target,prediction
0,3.1473944665637487e-09
0,1.7098318716763431e-13
0,0.013594758257396096
0,7.286616725756458e-11
0,0.08667755595755519
0,3.085398969394438e-37
0,0.0031014113381414602
0,5.777079898577104e-36
0,1.097037899227318e-06
0,2.0512024492083128e-10
0,7.988624959038711e-46
0,3.8953260494228184e-25
0,6.771487667236233e-13
0,1.744103908517423e-49
1,0.9898411641844583
0,6.857037420629321e-33
1,0.9898411641844583
0,5.0984978651771515e-09
0,6.648601447952995e-12
0,5.09847260693413e-32
0,7.071702280710125e-15
0,0.019806762317333963
0,0.006246428022968858
0,1.1572203027470273e-22
0,1.026421195501427e-36
1,0.9850217578114882
0,0.13769716920457664
0,5.709907469000648e-35
0,8.405220549950224e-26
0,3.5507898081428155e-18
0,6.36834455372123e-10
0,4.654767864683619e-25
0,0.27889771152078496
0,1.173391372935754e-14
1,0.9898411641844583
0,0.01150331604420066
0,1.6319586112049147e-06
0,0.04122459997704053
0,2.779049042680289e-19
0,2.5435118522862376e-33
0,0.19164512198611633
0,1.1732643553293057e-11
0,2.2789348180508212e-18
0,2.889204487116382e-09
0,0.004597170918501931
0,0.039943964988532546
0,0.02123205735170388
0,0.00469489802266054
0,1.4127442376408212e-06
0,0.023214535615497828
0,1.271700218597354e-11
0,0.008374087714351506
0,0.27889771152078496
0,1.49712132059799e-07
0,0.2742256992432275
0,1.5898117183618154e-06
0,0.08337554110948675
0,8.025188457676185e-10
0,0.27889771152078496
0,1.6097577971041999e-09
0,0.24070673442875737
0,1.9213513422122872e-13
1,0.9898411641844583
0,0.04809997246479918
0,0.08450660418587931
0,0.06468849828649802
0,6.483727136672754e-32
0,0.043207594214271276
0,0.008412604045561444
0,0.017226239960036943
1,0.9898411641844583
0,2.421767191429909e-25
0,8.096353435371871e-06
0,0.07073238568214033
0,0.019448706104015567
0,9.392423968801688e-50
0,8.765620866085651e-26
0,1.1436352098365189e-05
0,1.4881587624667664e-15
0,2.360094385054644e-16
0,0.011450457380093877
0,1.3475842101725423e-10
0,0.2499484503913269
0,2.200420217929571e-34
0,7.129280559199653e-11
0,1.919318484734644e-21
0,0.09354678176927288
0,6.487293530146943e-15
0,1.9421271994671948e-28
0,2.205697657592109e-12
0,7.708793680185502e-21
0,0.044645049941622286
0,4.21354105417539e-32
0,0.028141169788038517
0,0.0468750356655834
0,0.0018066923506435647
0,0.08213923625407056
0,1.315982989345606e-07
0,0.0825745721445316
0,0.0012106962607861978
0,9.667417412913433e-08
0,0.10856694981745804
0,1.775999575529786e-23
1,0.9898411641844583
0,2.446935883789311e-13
0,0.005254340210112416
0,2.597690659773099e-13
0,0.002559729582222209
0,1.4996477023051135e-30
1,0.9898411641844583
0,0.27889771152078496
0,0.01614990870916307
0,1.9643499493436745e-07
0,0.04277171506609021
1,0.025321932352701637
0,0.0762128736975207
0,0.014728340346346114
0,0.003009123115757577
0,3.351405988490896e-08
0,1.8922647503102384e-21
0,0.09887910476147027
0,3.693070840365273e-22
0,1.4263205527185147e-09
0,1.689228697149015e-13
0,2.4984912569891713e-25
0,1.0969869790644446e-31
0,4.594432185414353e-27
0,0.05964518377877937
1,0.9898411641844583
0,0.059287104845727245
0,6.46452122385505e-46
0,5.66509713878241e-23
0,0.06486044927054004
1,0.9898411641844583
0,3.70552753890453e-27
0,6.065683899377048e-07
0,0.2705983096653515
0,2.7668064280105168e-09
0,1.6109520878634664e-09
0,0.27889771152078496
0,1.2885947937574782e-26
0,2.4759523958883218e-23
0,3.3228330156265314e-06
0,7.958398310764299e-07
0,0.002666817689348206
0,7.040908953367815e-34
0,0.0893663972473705
0,3.1379291686332448e-30
0,0.2445007755387577
0,4.3918425120053605e-26
0,0.013482820574081112
0,2.1683057695264332e-09
1,0.9898411641844583
0,0.12026576399213168
0,0.020350816476809527
0,0.0839303424175976
0,1.1819443194278053e-11
0,0.0825213259902294
0,2.310115490123252e-26
1,0.9898411641844583
0,7.62278823657804e-33
0,0.013252567838695052
0,0.046044306531772425
0,9.764609649295205e-13
0,7.591077456428634e-13
0,1.3134205537467406e-34
0,0.04470083597965708
1,0.9826457787029087
0,2.5762733376060233e-18
0,1.677097353702936e-06
0,0.0037206246588902224
0,2.1053223959141386e-46
0,5.848787303172805e-34
0,0.06341263217319824
0,1.549169245491496e-05
0,0.007676504459082779
0,1.157219333859819e-31
0,1.2868264235630393e-16
0,4.621261160554817e-06
0,6.659483670852171e-08
0,1.1576007890914876e-11
0,3.5593656893207572e-09
0,1.6424016700821883e-24
0,0.0038840772014092427
0,4.276275702397678e-08
0,0.04841168284086895
0,0.10704686336534354
0,0.010248731053005843
0,0.27889771152078496
0,4.044474550271476e-46
0,1.2945029913418086e-07
0,3.1448124719541617e-37
0,1.872513911574094e-12
0,0.011501659470710288
0,0.03057883546714262
0,0.0028552510982859615
0,5.990100989909417e-08
0,1.922378645432324e-06
0,8.85792823410451e-22
0,0.02744461404188129
0,1.3801985041064256e-09
0,0.008089909820505588
1,0.9898411641844583
0,1.7031371101456585e-34
0,0.09860574571280346
0,2.17554800427287e-24
0,0.009092601370135818
0,3.8068840367241256e-35
0,7.552057922334659e-11
0,7.524584703433148e-15
0,0.00220514584197569
0,7.18513647950645e-24
0,2.4446753458939383e-25
0,4.2120133249904134e-11
0,6.761546344463428e-07
0,2.5712893108733347e-13
0,1.392361141876161e-23
0,0.012449432164783359
0,3.506459380690502e-27
0,7.707973650435646e-13
0,1.7557905300330742e-16
0,0.00025542872422113877
0,6.041646721391298e-10
0,0.011937300879235235
0,1.1751565086164661e-30
0,0.27889771152078496
0,9.312269485292454e-33
0,3.604062129436042e-09
0,1.0940202169291611e-27
0,2.5225743295520937e-06
0,4.7154595825133246e-14
0,2.1379162381199527e-09
0,1.629438096921797e-47
0,5.678136528364526e-09
0,9.271826366923003e-10
0,1.1977788836738426e-13
0,0.0025106899427170533
0,0.09198020290475857
0,0.08067337593206039
0,1.0201334828241363e-44
0,0.02143075652296395
0,6.57869227147869e-10
0,0.003166651211286522
0,3.586136755056816e-48
0,0.03676722874189336
0,0.006705595199532073
0,0.058787403836989445
0,0.03614408967084631
0,6.617146476983342e-33
0,1.74044189889182e-17
1,0.27889771152078496
0,3.3493834085029755e-11
0,0.03835170202753585
0,1.607329950387373e-32
0,6.064915308513091e-38
0,1.9088751272290256e-33
0,0.04298041865878851
0,0.039957619975019884
0,8.424846664303864e-31
1,0.9898411641844583
0,0.049016659377595084
0,0.09141686895863341
0,2.3716095766729067e-10
0,1.4211773907211077e-12
0,0.009607025497640165
0,0.0026147274841545175
0,4.358962668171204e-30
0,0.012346282030457019
0,0.006483936586952001
0,2.1936977186334472e-05
0,1.0324779049107888e-10
0,0.16084791949284916
0,0.002746628074264912
0,0.27889771152078496
0,4.760410049302068e-47
0,0.03052438050175631
1,0.15335524735373135
0,1.9737553962023062e-06
0,0.02381763141538716
0,0.02076822984276247
0,0.020274229209100065
0,2.2688999754325154e-11
0,0.0144208308810646
0,1.0961688920725503e-32
0,1.6213938043976085e-11
0,4.6174431852606475e-24
0,4.3732332796352687e-10
0,1.4680768087063102e-34
0,0.0017730895888144697
0,2.2730485853565266e-34
0,0.27889771152078496
0,0.16005720611611315
0,1.967664137400718e-43
0,1.5002410826571741e-06
0,0.01538324621993333
0,3.3162230180936635e-18
0,0.0874162933284089
0,0.007347257110627715
0,0.024004695163069883
0,1.790753432556434e-07
0,8.133988536560906e-10
0,0.025759640845095598
0,9.684098276485531e-12
0,2.1011658738576343e-33
1,0.1432019424490078
0,3.6558726771536106e-07
0,0.27889771152078496
0,5.180191139148655e-07
0,1.1660051100600992e-06
0,7.77458338071864e-24
0,0.006243867280464976
0,0.0010726830097820385
0,7.627345589545637e-11
0,0.016094247580810104
0,1.728267116150514e-07
0,0.001095745670488755
0,9.30336116593701e-12
0,2.7094911222572396e-18
0,0.0017547931514890248
0,4.228842669179401e-12
0,0.09372679071293111
0,1.3219131878662416e-10
0,5.062457923123999e-10
0,2.0971654456189367e-12
0,0.27889771152078496
0,6.048778081101699e-10
0,9.916812707296843e-31
0,0.007604307306459942
0,0.011178500484637463
0,5.710668383553066e-26
0,8.956117175622754e-51
0,4.4208630394781213e-32
0,6.8787533393689914e-12
1,0.2757634509193093
0,0.011632361689085899
0,0.057846765996994724
0,1.1557749608773395e-33
0,6.877985447424481e-23
0,1.8832962189932755e-16
0,0.040635213308937046
0,0.005354005327094828
0,0.003063487475849066
0,0.1937569830151059
0,0.09848390001955364
1,0.03515174690830491
0,0.035740042547471755
0,0.2666200973210783
0,1.1701148221715187e-09
1,0.9898411641844583
0,2.671197765420994e-30
0,1.0465093983519612e-21
0,0.009562545536506527
0,0.012701974645291709
0,0.049718000752981086
0,0.22658926952360278
0,0.05443415007930458
0,0.08149097930616131
1,0.9811591919438843
0,6.4995914230001465e-49
1,0.9898411641844583
0,5.3436948965527986e-06
0,0.27889771152078496
0,6.133652217132859e-51
0,3.3601207866259507e-10
0,0.012246815312607334
0,0.0015679711220744168
0,1.4991181689570202e-06
0,1.1480026077175452e-30
0,3.342692154693985e-08
0,6.302435942813842e-10
0,0.0065852469273619185
0,0.02011046873709374
0,1.2002528855528257e-19
1,0.03600225468484954
0,0.01478473653872087
0,0.001357351875053659
0,3.1297976062982804e-20
1,0.9898411641844583
0,1.7314216414639476e-09
0,0.001555329515835483
0,0.07687694804351348
0,6.108577055276328e-11
0,5.275450146333491e-24
0,1.4362301064238824e-18
0,0.27889771152078496
0,8.066595518588003e-25
0,2.0387584429411063e-07
0,0.07126991906654069
0,3.8609957832421723e-19
0,3.095620810616932e-12
0,1.896024751851287e-26
0,0.008507197502121167
0,2.513109795170091e-19
0,3.468418343393569e-11
0,2.0721674409425324e-37
0,0.27889771152078496
0,0.025608009642927414
0,3.0055776084635904e-23
0,4.759422834070227e-11
0,0.057646050671284484
0,2.6647993566858982e-20
0,0.008021001588049333
0,0.27889771152078496
0,5.899071711735352e-25
0,1.2849692206722956e-34
0,0.0025999698907671768
0,2.0992252772849926e-06
0,0.001726007483302965
0,0.08041572115668728
0,1.0013615040874027e-17
0,0.011739863459995201
0,0.005821576569791869
0,6.019077287219235e-30
0,2.939320668072258e-11
0,0.014476946724763918
0,0.01310643523598248
0,1.4132884127792297e-14
0,1.887719170316089e-30
0,0.04586796903872804
0,0.01001764508518451
0,9.874629133251575e-09
0,6.435523827856992e-09
0,0.0740816182092629
0,0.012322764858390142
0,1.2084014639339727e-11
1,0.9898411641844583
0,0.0047591075652905716
1,0.08480465654491363
0,1.9763033287326277e-10
0,0.1313727697523427
1,0.27889771152078496
0,0.15010301439552765
0,0.028502316464679954
0,2.1499639934164816e-18
0,0.032940073912334424
0,0.013567876202428672
0,0.03364654600200534
0,8.463407732663196e-05
0,0.026331887966254963
0,0.039083053518073736
0,1.1060713359058773e-25
0,0.0033715139554407595
0,1.0279643324179428e-11
0,0.008922257763952144
0,2.5866740957352978e-12
0,0.011959970915153642
0,0.05770866290379963
0,4.116637735286198e-08
0,8.013154880696023e-07
0,9.364953895477166e-13
0,0.027627688314308372
0,1.3502051268940463e-18
0,7.53180641182486e-07
0,2.720706000744126e-32
0,3.9620204759658397e-16
0,8.295184509946552e-18
0,9.702230602123827e-34
0,0.00240068238035008
0,7.694319708867518e-23
1,0.27889771152078496
0,7.371601150522484e-11
0,0.01099829094901342
0,0.08042480580369807
0,0.011563892230893812
0,1.3783747934562155e-34
0,5.77399371113115e-09
0,2.625059991321451e-16
0,1.2502875173508337e-26
0,0.12481333452277542
0,0.02989091669624671
0,3.8946582656137877e-07
0,1.0338110296706295e-12
0,2.830414091044305e-07
0,0.27889771152078496
0,2.724021160788833e-07
1,0.03577912176012677
0,3.867758753093778e-12
0,1.8377630110734828e-11
0,4.0635631640400443e-29
0,0.09401770007734879
0,0.0031870305376338337
0,9.339655548187773e-33
0,0.05261101117149723
0,3.1375136391859546e-10
0,1.1775749703090378e-12
0,0.0011996204180217268
0,3.1622464141349234e-11
0,6.06324771412984e-38
0,9.324267455811059e-10
1,0.9898411641844583
0,0.007283835904853383
0,0.008540775650367009
0,4.346933813528654e-13
0,1.8244760696106614e-28
0,2.885670781725651e-07
0,0.0011550724738978951
0,1.0437626682367323e-23
0,1.2776510981991559e-23
0,0.27889771152078496
1,0.9898411641844583
0,3.4300793546636783e-15
0,0.00782724333401544
0,3.0939540882484615e-26
0,0.054239689325901064
0,0.05864713444489052
0,4.9594466981452547e-08
0,0.006721363834546091
0,0.019876550920060614
0,0.0020097585007991877
0,0.014192950661686082
0,0.27889771152078496
1,0.9898411641844583
0,2.4279235422390776e-17
0,0.0706804114357831
0,0.08651048972300954
0,4.019003048595092e-12
0,2.9979799567707385e-13
1,0.043516982279981464
0,0.024828205468464388
0,2.293091828676066e-14
0,0.059202695305920296
0,4.653370431855732e-27
0,0.27889771152078496
0,4.961660833053353e-13
0,0.016911186311417522
0,0.015949687626158265
1,0.27889771152078496
0,1.2088477265817253e-32
0,0.02389193457375675
0,2.8795745564606387e-20
0,1.8209642282787522e-07
0,4.9655408872297575e-12
0,1.0902262476417275e-34
0,0.021531263346030536
0,9.133262135481463e-11
0,0.021739190561906315
0,0.017033195946109938
1,0.9898411641844583
0,0.04433030435130593
0,0.1959520205347107
0,0.03487093038109991
0,1.2105190922841584e-23
0,6.291768297741285e-46
0,4.736848952843846e-35
0,0.010717374908321805
0,1.087988597414552e-06
0,0.007159160825434488
1,0.0529011371490536
1,0.9898411641844583
0,2.2214762384870776e-14
1,0.9898411641844583
0,1.5454555138178163e-39
0,0.002380205115940034
1,0.26923285182712303
0,2.3851050662952717e-13
0,0.03894465864229461
0,0.0027799334852263114
0,2.9927764839682933e-13
0,0.27889771152078496
0,3.1898283046576155e-32
0,0.25571494857171495
0,0.03452782172993338
0,3.3926635743627372e-18
0,0.00655867582720009
0,4.025754195190743e-29
0,1.647477958823669e-23
0,0.27889771152078496
0,1.4211432415546461e-30
0,2.0651716946768075e-11
0,0.003986800136259562
0,0.0027542121486613803
0,0.030105668471793124
0,0.0875032599331842
0,0.08898057994417163
0,3.97996474251444e-22
0,0.20892086963913234
0,1.1113906677594238e-05
0,2.3446912077608436e-30
1,0.07807179351780087
1,0.9898411641844583
0,2.6034380429222624e-12
0,2.9753782260150737e-30
0,4.51783346316886e-47
1,0.9898411641844583
0,0.08078568341560913
0,0.27889771152078496
0,8.82685917868823e-10
0,0.11562588092364011
0,4.520551204179708e-17
0,0.1612750683026496
0,0.08046906432247988
0,0.05166243005824211
0,4.587379372466678e-33
0,0.0670033921061049
0,2.9253849914521975e-08
0,0.07671348387409635
0,5.623389922785448e-07
0,0.004120041775485945
0,1.0017664982197665e-11
0,0.005417629940341009
0,6.864424862444292e-26
0,5.2500289321102964e-18
0,1.1753180095157333e-13
0,0.0096430909974014
0,1.2599409659389833e-07
0,1.7087282350565295e-41
0,8.420177898678389e-11
0,0.017870783741044016
0,8.514728310000878e-34
0,3.749545010452676e-14
0,0.017864089046942
0,0.022733076431511626
0,9.979090469441768e-09
0,1.972506350021706e-29
1,0.9898411641844583
0,9.146950472618268e-11
0,4.339127879336345e-42
0,0.007699543895008258
0,3.786250972143493e-16
0,1.0484072273866175e-08
0,1.0668048786426725e-16
0,3.040581376019865e-17
0,0.06782064565438044
0,1.709454526365434e-36
0,1.2024980739832662e-19
0,1.493542614910076e-05
0,2.428489650182317e-13
0,0.013949457491490864
0,0.02228714737086542
0,2.549169118695053e-11
0,3.5055645414254675e-28
0,4.451774350841853e-09
0,1.8344485313315302e-17
0,9.746656767657002e-07
0,1.1502890337137518e-08
0,1.0081423077428587e-13
0,2.095876797853798e-21
0,6.105701053799872e-07
0,0.27889771152078496
0,8.657120819031351e-46
0,5.081816350759642e-22
0,0.03478525442297933
0,0.019974700636996075
0,6.275621643143564e-42
0,0.008085392469400104
0,1.363162355160591e-31
0,0.010575459220640394
0,3.0061398084885717e-31
1,0.9898411641844583
0,3.3920480078681845e-10
0,0.008194339874280664
0,1.3325475459727518e-28
0,3.593054034785418e-20
0,1.7737489095469579e-06
0,0.020002055011352823
0,9.926562008677268e-07
0,2.816814232913601e-09
0,0.00821745007570007
0,0.07027270954292454
0,1.5983642677200766e-13
0,1.1249463754446413e-06
0,1.0865542623185735e-12
0,0.27889771152078496
0,4.696956666606768e-25
0,0.1338438919467063
0,0.019747339190419568
0,0.0027951176512396605
0,0.0048927357701400095
0,7.823808405446932e-19
0,6.161200547326984e-23
0,0.050179375379267234
0,3.888906028742891e-36
0,7.875218980955784e-22
1,0.9898411641844583
0,5.667711436827847e-16
1,0.9898411641844583
0,2.0199954525726443e-23
1,0.27889771152078496
0,0.008097554283285683
0,4.834295001829907e-32
0,6.276546460199765e-12
0,3.5879071705153407e-34
1,0.27889771152078496
0,0.0066570693650803885
0,0.0026912237041716346
0,2.376647562105486e-10
0,5.033385086589933e-09
0,0.0012262291527404276
0,3.594053373727742e-34
0,6.924184672381194e-08
0,0.0030027622502210387
0,4.495090030836641e-06
0,8.130106825773022e-35
0,1.7762201072161486e-17
0,1.5901805362304909e-34
1,0.9898411641844583
0,0.00995805217092821
0,0.008462688526405315
0,0.00795097077951229
0,4.3699561260086835e-20
0,0.014587666878418495
0,0.244123107010978
0,2.444503808090982e-48
0,9.353939514610307e-07
0,0.27889771152078496
0,6.465552339862208e-47
1,0.9898411641844583
0,0.005950974519977804
0,0.06433324751049875
0,3.37861099203899e-48
0,0.007720991885188427
0,1.1388636432239682e-18
0,6.797010420292808e-26
0,0.27889771152078496
0,1.3620224264254861e-09
0,1.3238459446235632e-16
0,3.9398335083570485e-08
0,0.024438870698961123
1,0.9898411641844583
0,2.1884160721648554e-33
0,0.012942999443980219
0,0.018595579740799725
0,3.864162137269846e-13
0,1.7645334120669145e-34
0,6.386875163115746e-07
1,0.9898411641844583
0,1.6286877151584235e-06
0,0.24694143941340874
0,7.475212435793839e-12
0,2.1837560116380092e-13
0,1.3141701094226876e-06
0,3.002923177011084e-18
0,5.99749486627412e-10
0,1.592994222684741e-31
0,2.9767975600949424e-16
0,0.048510945000838974
0,1.2591761023748792e-34
0,0.2668255463004565
0,1.2683067234719122e-22
0,2.0205403553450535e-28
0,0.2093690551492588
0,0.03462015422656946
1,0.27889771152078496
0,0.0010047603717104495
0,1.7584933010065853e-18
0,3.851941605134895e-12
0,2.9299314704932067e-21
0,5.359742144246741e-09
0,0.11847047635301512
0,7.333264438035406e-07
0,0.1145491697476145
0,7.045966313788637e-11
0,2.4949652145012264e-35
0,1.9007078282872945e-13
0,6.293060697490375e-16
0,0.08838991485504344
0,2.74054584537845e-35
1,0.22324793072748236
0,1.3874692014361587e-10
0,6.808061600226234e-10
0,3.224425492548434e-09
0,0.007722695880318978
0,1.5997561346857753e-09
0,3.3989694553331792e-12
0,0.07190474718932896
1,0.9898411641844583
0,7.852239113082711e-27
0,0.031438970197350286
0,0.05156547526567549
0,5.153149908313265e-07
0,3.3996015112211556e-10
0,0.10306487501199467
0,0.00435464222888191
0,4.088066818592964e-07
1,0.9898411641844583
0,7.828739004585622e-12
0,1.1589128088985403e-08
0,1.1736081091210576e-10
0,0.023851618932417485
1,0.9898411641844583
0,0.049895091343397945
0,0.04730508810828164
0,5.2659991029466923e-11
0,4.646941108335266e-13
0,8.656813753250502e-07
0,4.1127031536155793e-10
0,0.016022878197003217
0,0.0011714363472949193
0,0.11388722795134346
0,0.0036510334829307468
0,1.0772909440474487e-27
0,0.06716414495352734
0,3.4667344143255053e-35
0,8.296738310339989e-07
0,3.0256585974349405e-16
0,0.0192471532987593
0,2.5837693714748128e-12
0,9.20689523266431e-20
0,6.282618888672706e-32
1,0.2338406267689784
0,8.233272824581331e-10
0,1.801845212467661e-09
0,0.004547560620308187
0,4.0140527090087297e-32
1,0.017970045987021743
0,0.20205795754668243
0,0.002233862143760921
0,4.12680957959734e-07
0,1.783502003676535e-17
1,0.9772152867863767
1,0.9898411641844583
0,1.1015476318505374e-06
0,0.007719665421956349
0,7.830487127144156e-22
0,1.5990647374688144e-36
0,0.27889771152078496
0,7.617792670733522e-11
0,2.7806254489080156e-18
0,0.04490271415994602
0,1.2593113284936458e-12
0,0.004407430575061257
0,0.006668355986475022
0,0.014917461758357922
0,2.7686100956231943e-11
0,0.12148894907447527
0,1.5074951430303559e-27
0,2.8689178702214245e-09
0,2.4297288090584134e-12
0,4.1612477625969983e-14
0,0.038074303216758025
0,0.2198600452030341
0,6.554402324602211e-05
0,1.1979156876960431e-22
0,0.04263070776485672
0,0.01382871643403971
0,0.09732792271921245
0,1.7109188928437919e-09
0,0.005118133002063725
0,0.010872400407354316
0,1.0247521446376244e-12
0,9.86882708134944e-10
0,1.5740319550686568e-22
0,2.4055112557635577e-22
0,3.7312324140895025e-51
0,2.365917685500016e-12
0,1.506788719130982e-31
0,7.5660122289479e-08
0,4.625040546942582e-21
0,0.0040647726011862634
1,0.09498944681415283
0,3.5032766564211926e-33
0,0.004017855515110968
0,1.3055828130832487e-07
0,2.5859727123657506e-08
0,0.01810787980853245
0,7.339354792143149e-12
0,0.014586627413715058
0,0.13791726050354544
0,0.0013281044611167727
0,0.02113815513080048
0,2.6447066087274595e-05
0,0.056176807597858716
0,4.2080236764700996e-50
0,4.945269763401295e-11
0,1.3432674810473096e-37
1,0.9898411641844583
0,1.45072547191915e-08
0,0.1233454972788744
0,0.05759176983826434
0,1.9355219625259804e-07
0,1.1285624055932816e-09
0,1.9753921242811387e-11
1,0.9898411641844583
0,8.360766602498626e-18
0,5.89806568249939e-13
0,0.27889771152078496
0,3.0201638172629956e-11
0,2.0236391144037113e-09
0,0.005649997773946065
0,1.1845998266041028e-14
0,0.005936866896333402
0,0.029963086505765162
0,4.4358509825419875e-08
0,6.763765584075415e-11
0,0.27889771152078496
0,1.583635470980273e-14
0,1.7784480145601227e-11
0,0.022178152230391903
0,0.001076160192286277
0,0.1671697749694337
0,0.01402980628439821
0,2.138834291615776e-38
0,4.384679629075009e-11
0,0.2749110771422242
0,5.450379410898386e-20
0,0.021883302312300654
0,0.053873378302333116
0,0.009926011465468183
0,0.002282094489078759
0,0.08412797144092074
0,5.701122851444665e-07
0,8.8627784661598e-25
0,0.03976362159493911
0,1.8254092361589815e-06
0,7.52467187709854e-15
0,0.009843804169497853
1,0.9914588092615534
0,8.610245427780914e-10
0,4.124729320114885e-05
0,0.07805810753585152
0,0.018124059974983155
0,7.997714922579193e-33
0,0.05209631521716253
0,0.06619583063903128
0,1.007424034074967e-22
0,0.02780186832039238
0,5.589635384236145e-07
0,4.045759886156267e-08
0,7.00485663478368e-09
0,1.0621443228080253e-22
0,1.3125799394156385e-25
0,1.8135068950519773e-11
0,1.3718347652010067e-33
0,1.090474540957036e-15
1,0.04081067121543081
0,0.04970502628710617
0,2.4192575943804083e-24
0,3.145070507293774e-25
0,3.371250762428523e-27
1,0.9903225769291546
0,6.642593330732718e-06
0,1.6426416916938397e-39
0,0.16524400547974705
0,0.010691711853366427
0,0.041098207296312514
0,0.08536261047680202
0,0.07919038335806641
0,0.001102175885759894
0,2.3406602413032887e-16
0,0.06862840022033324
0,4.054227575397127e-13
1,0.27889771152078496
0,0.16269947951135263
0,5.8435104666461525e-22
0,1.2487362416277561e-36
0,0.015470336288697366
0,2.7798481522502677e-13
0,5.543319500437297e-10
0,0.060707718974751454
0,1.296838174731604e-13
0,0.008472523057490886
0,0.02991967871707668
0,1.8426614394098283e-23
0,0.0035136350275164416
1,0.9898411641844583
0,1.0147381325098579e-36
0,0.11000635835560493
0,4.322249025701939e-30
0,0.11599344963651143
0,0.007041130582731768
0,6.405661351391175e-13
0,5.977308102814767e-14
0,4.860294010853546e-13
0,7.752297203937162e-11
1,0.27889771152078496
0,9.927554533047797e-13
0,0.07964892612076978
1,0.9898411641844583
0,0.004998718393282566
0,2.5405189892981505e-30
0,1.472717655308029e-11
0,5.320315855496228e-10
0,4.1705270271515826e-11
0,0.11499510093030806
0,1.5080576609697503e-14
0,0.022970331366433325
0,0.002352261193430699
1,0.9898411641844583
0,1.3973984813887258e-10
0,0.06519426177436607
0,0.27889771152078496
0,0.04487749688826076
0,1.1960013194264176e-26
0,8.444058177572465e-15
0,0.027137387551862464
0,0.0031618063773557153
0,9.252569069364469e-11
0,0.023492323439600653
0,4.371765648596962e-31
0,0.27889771152078496
0,2.2557065064987846e-09
0,2.0381909831848857e-46
0,0.02193747598719777
0,0.003502586881737668
0,6.747080836890738e-23
0,0.031186062342317248
0,2.412416301998903e-07
0,1.0736555653762738e-16
0,4.228714173402733e-10
0,0.12688868973425915
0,0.0018296267952251706
0,5.967142741098014e-25
0,0.07762669699890545
0,0.006343456224695018
0,0.27889771152078496
0,6.896042189516972e-07
0,0.0334639128950591
0,0.06795458078228284
0,6.727190131563761e-16
0,8.988554306969864e-12
0,9.252757876062519e-18
0,7.593211344641003e-13
1,0.9898411641844583
0,0.03293667264338898
0,7.488309897795485e-10
0,1.4520427279594358e-09
0,0.0026897146777108507
0,2.0271706072957302e-33
0,0.030139040450427562
1,0.9898411641844583
1,0.27889771152078496
0,1.8673774663578867e-10
0,0.029745904613088826
0,4.320133882110807e-09
0,5.2320699513754753e-11
0,3.7294984681636095e-10
0,0.003894127951543107
0,0.03483340983906361
0,0.046681548116337485
0,0.003680407800235434
0,0.0011935747536470094
0,0.0032502112999069663
0,0.008605422460543006
0,0.27889771152078496
0,2.2646664212073552e-10
1,0.9898411641844583
0,2.117619221659191e-10
0,4.019283321860231e-09
0,1.1247344090439582e-26
0,8.508155693301753e-12
0,0.004440707636074293
0,6.062918885996958e-14
0,2.42158412699679e-16
0,0.004219297443317103
0,0.26883556440153983
0,0.005768942664377717
1,0.27889771152078496
0,0.003722824123199038
0,3.557948320117269e-10
1,0.9898411641844583
0,1.0243147223843425e-24
0,3.760414686059402e-17
0,3.4311715838569556e-37
1,0.9898411641844583
0,5.80539157588239e-26
0,8.647218332359274e-49
0,0.020871430978887155
0,7.48054922115075e-46
0,0.06505511975881842
0,0.05911618965626987
0,1.4516230613708423e-12
0,0.14781433797653304
0,9.318788382363479e-14
0,3.581414197260353e-35
0,0.07948394560110945
0,0.09703979481438774
0,1.121340403914593e-46
0,4.108416685239346e-13
0,5.642439489780417e-10
0,8.292282257883868e-08
0,1.6747326549780305e-22
0,7.856387346145198e-10
0,1.29693612645669e-42
1,0.9898411641844583
0,0.002246327987285648
0,0.01813161954816576
0,1.1770483634303064e-17
0,1.332969831997873e-32
0,0.004662066438526428
0,8.678448499305695e-25
1,0.9898411641844583
0,0.03064857279176918
0,0.0091875941357318
0,1.4160294566511827e-26
0,0.0036910015784516735
0,7.021842532921258e-22
0,1.2093688366375613e-30
0,0.0011719467497448258
0,4.0151226960730476e-21
0,6.881592242317007e-10
0,2.975497468414034e-11
0,0.002635008825860099
0,1.6169671788097763e-06
0,0.008125951461592265
0,5.282174122320617e-25
0,3.0089551064285433e-12
0,5.2709447185614146e-17
0,2.4490380736421266e-17
1,0.9898411641844583
0,6.79237263638606e-11
0,0.01763249234108544
0,1.2557772924021437e-33
0,4.4762380324175126e-07
0,6.409118367614011e-26
0,0.06143338767823911
0,0.016516645118292907
0,2.9884287086857717e-32
0,1.0687408922105879e-22
0,0.015570923254461149
0,1.3560817091752692e-36
0,0.0006508055156321694
0,2.6166949712865046e-49
0,0.061900994510318504
0,1.824202351442128e-12
0,6.928467534022782e-12
0,1.70262264366774e-07
0,0.1348792265607616
0,3.3597369117149915e-13
0,0.00947320625084991
0,4.38211600411264e-12
0,3.6905690348487375e-22
0,6.714115793011865e-34
0,4.228889942480779e-08
0,9.132728857444881e-34
1,0.010543563323277428
0,4.0893700894492726e-10
1,0.27889771152078496
0,7.916572938130694e-07
0,0.13812536126225483
0,0.009300795624430069
0,0.0013647378828872277
0,3.532705660514817e-10
0,1.2751851198862811e-23
