target,prediction
0,0.0004135567
0,0.0025080077
0,0.0016594486
0,0.0011126255
0,0.0002917645
0,0.112496324
0,0.0025609182
1,0.9663863
0,0.0060055507
0,0.0009472612
0,0.0004417527
0,0.005583149
0,0.0029051877
0,0.20728679
0,0.002670969
1,0.99467057
0,0.005152618
0,0.022366492
0,0.00046943832
0,0.005201479
0,0.00035318127
0,0.0045574657
0,0.0015169682
0,0.0008688829
0,0.01293291
0,0.0020745923
0,0.07373044
0,0.0020215693
0,0.0006285854
0,0.006971773
0,0.0007848701
0,0.0023975268
0,0.000791725
0,0.0005928283
0,0.13534878
0,0.012283476
0,0.012640825
0,0.006494168
1,0.98578393
0,0.0012737542
0,0.03022275
1,0.72853774
0,0.02629606
0,0.0009204877
0,0.01266885
0,0.0016958549
0,0.00040545684
0,0.002383796
0,0.12078511
0,0.0030139505
0,0.016145857
0,0.0006697356
0,0.0011996821
0,0.32390547
0,0.004431461
0,0.006021546
1,0.25969055
0,0.0007727142
0,0.001741786
0,0.041769035
0,0.08426894
0,0.020052973
0,0.054642107
0,0.0017640549
0,0.0008705217
0,0.0571371
0,0.07713053
1,0.99436957
0,0.000253458
0,0.000655997
0,0.0017930398
0,0.0006253911
0,0.0032585226
0,0.046821926
0,0.0015512354
0,0.005363627
0,0.0023130334
0,0.0019416035
0,0.0018256598
0,0.13110974
0,0.12511875
0,0.0013966736
0,0.00034677357
0,0.00020214757
0,0.0013238525
0,0.003615029
0,0.0062233
0,0.0031407767
1,0.035576932
0,0.002642129
0,0.06844494
0,0.0019988357
0,0.0030978497
0,0.039741818
0,0.06950401
1,0.9955575
0,0.11745858
0,0.00095931767
0,0.0004834634
0,0.0010446849
0,0.0020214664
0,0.00042382273
1,0.98658574
0,0.035909887
0,0.004451227
0,0.003947559
0,0.00330435
0,0.1060606
0,0.006674613
0,0.00054639834
0,0.012959262
0,0.016667891
0,0.012865407
0,0.0030535548
0,0.00436464
0,0.07885373
0,0.0033665772
0,0.45691118
0,0.0039200485
0,0.0046830424
0,0.03428186
0,0.0021528054
0,0.002593735
0,0.0005631595
0,0.0004588803
0,0.008772534
0,0.0076946425
0,0.02116669
0,0.0021048228
0,0.026824258
0,0.19292076
0,0.00054466556
0,0.0003361518
0,0.004252658
0,0.0045864973
0,0.03424943
0,0.020076625
0,0.028362006
0,0.002833463
0,0.094797626
0,0.0036299783
0,0.0025387045
0,0.0027449266
0,0.000358162
0,0.002431837
0,0.07107228
0,0.014792738
0,0.0008615424
0,0.023908
0,0.0032585645
0,0.027795266
0,0.0075052087
0,0.0057698535
0,0.0030906026
0,0.0031946388
0,0.039243035
0,0.0012150042
0,0.15184599
0,0.03245074
0,0.0019000818
0,0.0016690276
0,0.0009267353
0,0.2253872
1,0.17648987
0,0.00632128
0,0.0039754594
0,0.00053100154
0,0.0007418222
0,0.017016826
0,0.0019110325
0,0.0029752674
0,0.00027412648
0,0.000740283
0,0.003058481
0,0.00061678636
0,0.0441387
0,0.003973853
0,0.0043500704
0,0.0012961581
0,0.011458536
0,0.03159554
0,0.00497388
0,0.030160466
0,0.0016146039
0,0.0012801717
0,0.000551617
0,0.0036123474
0,0.005434013
0,0.0037408967
0,0.010414937
0,0.060093436
0,0.007468741
1,0.9405311
0,0.002033964
0,0.009899064
0,0.0011437922
0,0.0022493363
0,0.0010566416
0,0.0021758396
0,0.001456287
0,0.015610098
0,0.0025314267
0,0.023191744
0,0.08014218
0,0.0042918907
0,0.00073914597
0,0.006163767
0,0.0013122975
0,0.0044526854
0,0.18603824
0,0.0014309181
0,0.0013182334
0,0.057038832
0,0.00023519546
0,0.0016218611
0,0.023358954
0,0.00030635027
1,0.99603266
0,0.27531037
0,0.0011657515
0,0.01542099
0,0.0023186908
1,0.95905614
0,0.021966277
0,0.09390846
0,0.001215231
0,0.13394345
0,0.0009478245
0,0.005235349
0,0.065453336
1,0.9723984
1,0.95160407
0,0.0017672519
0,0.0050401315
0,0.20551571
0,0.011170886
0,0.0007317679
0,0.0009483769
1,0.9939493
0,0.015547668
1,0.9350938
0,0.0006449358
0,0.19028473
0,0.0073917923
0,0.0016532942
0,0.010542875
0,0.0068365377
0,0.009044283
0,0.085761175
0,0.13055524
0,0.07584065
0,0.12028916
0,0.0031181239
0,0.0006669435
0,0.01188222
0,0.002353712
0,0.28290007
1,0.20661098
0,0.0046904744
0,0.0009837146
0,0.0013033504
0,0.0005273253
1,0.98236966
0,0.011916583
0,0.0013734663
0,0.04266192
0,0.0019428846
0,0.012143927
0,0.024706108
0,0.009685096
0,0.02110378
0,0.00046943832
0,0.007755298
0,0.2910367
0,0.020350337
1,0.9863071
0,0.0065280576
1,0.9479665
0,0.014064598
0,0.008182111
0,0.0015299495
0,0.009792699
0,0.0011420845
0,0.0019986758
0,0.0021804764
0,0.007694191
1,0.9944981
0,0.14767696
0,0.3190198
0,0.00913064
0,0.009398644
0,0.00036257657
0,0.0014831185
0,0.0011292816
0,0.0007891562
0,0.007642243
0,0.0026647623
0,0.0027846408
0,0.0025898828
0,0.0016317152
0,0.0010571626
0,0.00032531176
0,0.008974366
0,0.00037103455
0,0.003928833
0,0.013416233
0,0.0008774277
0,0.007873469
0,0.001973039
0,0.012181181
0,0.005747148
0,0.00043784227
0,0.0022556088
0,0.23921399
0,0.00195282
0,0.0003926801
0,0.0021463966
0,0.0031143215
0,0.0015186071
0,0.0011628446
0,0.0009912438
0,0.00600915
1,0.9734827
1,0.9931733
0,0.001439326
0,0.004068093
0,0.00074719224
0,0.0011114781
0,0.00038671872
0,0.3420678
0,0.0004745199
0,0.0024210426
0,0.11866342
0,0.0013894215
0,0.00061747245
0,0.001650963
0,0.0016685684
0,0.0007204761
0,0.00490249
0,0.060112707
0,0.014452721
0,0.012220806
0,0.004380273
0,0.0003947724
0,0.0015035169
0,0.009777171
0,0.0055746413
0,0.0022299765
0,0.0017045755
0,0.0007668984
0,0.14670506
0,0.028435407
0,0.0055497196
0,0.04129963
0,0.0060203476
0,0.0021093616
0,0.0065119527
0,0.018214421
0,0.040405344
0,0.0013248918
1,0.9360421
0,0.0031293943
0,0.0033935097
1,0.94607675
0,0.004819552
0,0.0050814976
0,0.0074906745
0,0.0037289131
0,0.00090543396
0,0.0048383353
0,0.01038825
0,0.09214228
0,0.014171673
0,0.015547056
0,0.042059027
1,0.9661656
0,0.0012549931
0,0.11646989
0,0.005801916
0,0.002289883
0,0.05903545
1,0.2553993
0,0.0026504176
0,0.0010987734
0,0.011350718
0,0.011703859
0,0.19678514
0,0.00035059132
0,0.0011562638
0,0.005226451
0,0.0008301443
0,0.007797425
0,0.013389636
0,0.00967239
0,0.002280273
1,0.22806434
0,0.29203704
1,0.37754497
0,0.004645097
1,0.9702866
0,0.14550352
0,0.015423828
0,0.00065695425
0,0.054039117
0,0.0011288626
0,0.10798714
0,0.0065599624
0,0.014859523
0,0.0010468239
0,0.0013372838
0,0.002516118
0,0.05863069
0,0.02841634
0,0.0009826879
0,0.0006869985
0,0.0081961
0,0.003706943
0,0.0007072001
0,0.0013986216
0,0.008901236
0,0.0047926283
0,0.095046684
0,0.0026039358
0,0.0040479065
0,0.002783404
0,0.0025571904
0,0.0043778885
0,0.078922674
1,0.97629434
0,0.2157502
0,0.019493489
0,0.07114862
0,0.0036424447
0,0.27720815
0,0.052194707
0,0.0049409033
0,0.0026708103
1,0.96629435
0,0.015016906
0,0.00093030854
0,0.0006995598
0,0.00023345616
0,0.002010304
0,0.06744897
0,0.0009787141
0,0.08403736
0,0.0022358894
0,0.0345295
0,0.017789736
0,0.16071604
0,0.01943554
0,0.0019924357
0,0.011761991
0,0.004599724
0,0.0015709538
0,0.20357193
0,0.04460502
0,0.013086935
1,0.9697982
0,0.01237539
0,0.0077228886
0,0.0007220402
0,0.0025517875
0,0.21212876
0,0.00606793
0,0.00078189606
0,0.016280616
0,0.0008622047
0,0.00067791523
0,0.032883298
0,0.0018638534
0,0.005376356
0,0.004550825
0,0.13479257
0,0.08784934
0,0.00035950128
0,0.0048444625
0,0.0012723204
0,0.044874568
0,0.0021393623
0,0.0031980888
0,0.26797107
0,0.014592367
0,0.0030560931
0,0.004521033
0,0.0040867673
0,0.011446378
0,0.047527738
0,0.005288661
0,0.081948504
0,0.003926524
0,0.002365908
0,0.0011294978
1,0.89558244
0,0.08339855
1,0.19613197
0,0.006488488
0,0.000362504
0,0.10844898
0,0.003998221
0,0.020762421
0,0.05719482
0,0.0038164135
0,0.0046244734
0,0.003555231
0,0.011764265
0,0.15462686
0,0.010115309
0,0.0012580766
0,0.0023571935
0,0.3172032
0,0.0032261012
0,0.012912491
0,0.002491687
0,0.000937512
0,0.0033015762
0,0.0004415443
0,0.0058120163
0,0.03606549
0,0.026448052
0,0.02138132
0,0.009765405
0,0.023604728
0,0.06361963
0,0.007942197
1,0.06688289
0,0.00031367296
0,0.007148533
0,0.0011321532
0,0.0015076711
0,0.011955447
0,0.021740498
0,0.003418731
0,0.0009775762
0,0.0011013718
0,0.00060586433
0,0.0012277828
1,0.9683842
0,0.0019029893
0,0.0085863415
0,0.0035249873
0,0.00048527654
0,0.017602675
0,0.1629149
0,0.34285116
0,0.0030065605
0,0.010972196
1,0.94286865
0,0.08733793
0,0.03594098
0,0.043651033
0,0.0069014817
0,0.00031715663
0,0.0017436094
0,0.0026656534
0,0.0045014857
0,0.035922047
0,0.0024002164
0,0.006734121
0,0.00791158
0,0.0021667792
1,0.993274
0,0.0064212843
1,0.173261
0,0.0104987705
0,0.0057685925
0,0.0021719816
0,0.001531157
1,0.9924494
0,0.0015351885
0,0.06350689
0,0.0068561505
0,0.21029747
0,0.0015222664
0,0.17193854
0,0.0015945475
0,0.0006722211
0,0.008381246
0,0.015918175
0,0.017610848
0,0.00084796763
0,0.008988342
0,0.0006472604
0,0.005406513
0,0.2516553
0,0.0014651895
1,0.9826189
0,0.0054482203
0,0.086322606
0,0.0062115863
0,0.008377684
0,0.21958162
0,0.0011308694
0,0.008966134
0,0.07534567
0,0.013540204
0,0.006879414
0,0.015738469
0,0.0008784022
0,0.007393059
1,0.99181
0,0.00075184065
0,0.0024223006
0,0.00037070928
0,0.013611044
0,0.0016213608
0,0.012223852
0,0.0005299973
0,0.06286369
0,0.0012001559
0,0.0022289294
0,0.00033011183
0,0.026655901
0,0.0023861139
0,0.0006490747
1,0.04008091
0,0.0004176696
0,0.00090543396
0,0.0015681635
0,0.00076404115
0,0.37158477
0,0.046841975
0,0.0007995112
0,0.007394389
1,0.97202736
0,0.00036310166
0,0.001216913
0,0.0013458341
0,0.0003475858
0,0.0005738512
0,0.0051242737
0,0.0016082712
0,0.22783405
0,0.12702061
0,0.043581374
0,0.004794855
0,0.0067156088
0,0.121295884
0,0.0029235305
0,0.009324132
0,0.004954545
1,0.9681211
1,0.20129849
0,0.0062319413
0,0.015929278
0,0.006898302
0,0.0008373225
0,0.0079692975
0,0.0037590833
0,0.0022523832
0,0.12007359
0,0.002619183
1,0.32245842
0,0.0018501045
0,0.0008661968
0,0.00093328225
0,0.0017860364
0,0.0005658643
0,0.0011581134
0,0.009338035
0,0.0038079114
0,0.0024723962
0,0.011507179
0,0.0011321629
0,0.00438045
0,0.0006846883
0,0.0010774318
0,0.0032132494
0,0.011404912
0,0.00061031594
0,0.00049179146
0,0.024574848
0,0.0015105675
0,0.00034075
0,0.07416208
0,0.0029141228
0,0.0010679577
0,0.18130371
0,0.00023519546
0,0.001906887
0,0.01977618
0,0.36344466
0,0.0021383008
0,0.0027458614
0,0.0010799813
0,0.013646005
0,0.0018221083
0,0.0092686005
0,0.0008169265
0,0.00085640355
0,0.001551282
0,0.00045037223
0,0.043710213
0,0.0015545387
1,0.06759643
0,0.0017568081
0,0.06015816
1,0.9654096
0,0.007968472
0,0.0040038666
1,0.9938944
0,0.001125394
0,0.009002497
0,0.042025886
1,0.94809884
1,0.9567727
0,0.0003047844
0,0.00035245775
0,0.088509955
0,0.0018653346
0,0.0023072844
0,0.0007103779
0,0.01718969
0,0.0042916075
0,0.008627755
0,0.20180312
0,0.0039158463
0,0.00096496765
0,0.0009804724
0,0.0010729393
0,0.001962458
1,0.9671214
0,0.025813289
0,0.00047963473
0,0.034041036
0,0.00043779094
0,0.0049781627
0,0.0026470053
0,0.0017252784
0,0.028303169
0,0.0044726795
0,0.0063974103
0,0.0052989586
0,0.0029534989
0,0.049120117
0,0.00039379759
0,0.0008583708
0,0.0019791939
0,0.0074915574
0,0.0041417056
0,0.005152276
0,0.004119539
1,0.9848512
0,0.05001671
0,0.054820556
0,0.02063352
0,0.06333253
1,0.95779544
0,0.014842397
1,0.47381017
0,0.070748284
0,0.029755201
0,0.0012500236
0,0.06612887
0,0.01337218
0,0.005343763
1,0.99526006
0,0.003744088
0,0.019181466
0,0.0073832856
1,0.9769859
0,0.03101104
0,0.20928942
0,0.0045079156
0,0.00598683
0,0.00036257264
0,0.0011651291
0,0.0012723204
0,0.018582366
0,0.099339694
0,0.00032420087
0,0.032539923
0,0.0037404404
0,0.06607199
0,0.00030245277
0,0.0019427938
0,0.01006051
0,0.044882562
0,0.0044929553
0,0.0019148354
0,0.0010491152
0,0.0025228183
0,0.048525464
0,0.01169301
0,0.0029995537
0,0.0011972904
0,0.019799665
0,0.005158987
0,0.12555331
0,0.003563017
0,0.011566329
0,0.0025540872
1,0.3012876
1,0.9937941
0,0.0020651685
0,0.04386711
0,0.00047705421
0,0.012180315
0,0.0012714263
0,0.0038134577
0,0.0011301716
0,0.008127849
0,0.15310463
0,0.0009250931
0,0.0016718219
0,0.0011611445
0,0.0012351607
0,0.00072539167
0,0.00039443048
0,0.0004954134
1,0.9418734
0,0.005779372
0,0.009341436
0,0.0073667285
0,0.017290264
0,0.0011086611
0,0.12251048
0,0.0018138128
0,0.0019784265
0,0.0025056563
0,0.0016813964
0,0.00076889247
0,0.0003140476
0,0.00062962924
0,0.0011597759
0,0.0021731798
0,0.08152842
0,0.003651812
0,0.3411294
0,0.00030993932
0,0.014301757
0,0.007452086
0,0.0028398996
0,0.030345278
0,0.0005757926
0,0.00058354397
1,0.94939613
0,0.012365451
0,0.00031693146
0,0.00083684904
0,0.006680961
0,0.004198484
0,0.0062190406
0,0.0014675076
0,0.0027487106
0,0.020832017
0,0.07875231
0,0.0018635261
0,0.00043905454
0,0.0010866248
1,0.9560053
0,0.009411585
0,0.00034205223
0,0.0677928
0,0.0005631257
0,0.3129856
0,0.057963792
0,0.009438336
0,0.00027412648
0,0.0037079577
1,0.9403591
0,0.018141322
1,0.9131723
0,0.0049781627
0,0.0028102186
0,0.0007515294
0,0.00072780624
0,0.0059097605
0,0.006314574
0,0.004333514
0,0.0075080865
0,0.06816957
1,0.9922691
0,0.0028670495
1,0.9962682
0,0.0058434806
0,0.07547345
0,0.00033388144
0,0.0028631222
0,0.000581635
0,0.0041041896
1,0.22830386
0,0.023092862
1,0.9513687
0,0.06388302
0,0.007554792
0,0.038990967
0,0.05611079
0,0.001993017
0,0.004647337
0,0.026756056
0,0.0238461
0,0.00021877271
0,0.0006951185
0,0.0028555072
0,0.053735826
0,0.005207434
0,0.001697201
1,0.95718503
0,0.0035466736
0,0.0056496207
0,0.084791616
0,0.015906198
0,0.023047231
0,0.0007950402
0,0.11423382
0,0.0014486767
0,0.12766929
0,0.0006514315
0,0.0060896925
0,0.0019919218
0,0.0228005
0,0.0006512428
0,0.100205556
0,0.0063283043
1,0.98724735
0,0.11429887
0,0.024474474
0,0.0047685714
0,0.0023739021
0,0.023021102
0,0.013268205
0,0.007764951
0,0.0018721946
0,0.0035998418
0,0.15411183
1,0.9819754
0,0.060547616
0,0.001973549
1,0.969914
0,0.0015907587
0,0.0010197822
0,0.0015624595
0,0.0014585499
0,0.005162387
0,0.00065120956
0,0.003618017
0,0.0028606034
1,0.33921573
0,0.0006684793
0,0.15510704
0,0.0069080014
0,0.004631694
0,0.0008900016
0,0.0075314073
0,0.012673444
0,0.0022876444
0,0.0005127975
0,0.003080006
1,0.93824214
0,0.161301
1,0.94915056
0,0.002498284
0,0.00058855384
0,0.0003428086
0,0.00047015885
0,0.00043715726
0,0.001399591
0,0.023047231
0,0.17165413
0,0.003029171
0,0.00077720155
0,0.0041530775
0,0.0018324334
0,0.028010085
0,0.09591873
0,0.0009322735
0,0.0033303748
0,0.008207554
0,0.0003711561
0,0.020719934
0,0.0054722736
0,0.00063392636
1,0.09299367
0,0.0024420298
0,0.026537279
0,0.010232884
1,0.9534309
0,0.0006695875
0,0.0014889069
0,0.0011916994
0,0.0013803627
1,0.2246818
0,0.021010166
0,0.0073183533
0,0.0062602125
0,0.018063258
0,0.0017521147
0,0.0012643901
0,0.0075170747
0,0.011802632
0,0.18491797
0,0.111063674
0,0.0003676318
1,0.9349479
0,0.0010237937
0,0.0003199964
1,0.8884837
0,0.001037601
0,0.018588902
0,0.010447728
0,0.0148607725
0,0.00094626396
1,0.06672276
0,0.0035435453
0,0.0023683007
0,0.00070909783
0,0.00070532353
0,0.102963
0,0.0016443604
0,0.0005008171
0,0.00097117486
0,0.0010405093
0,0.23937698
0,0.0007977632
1,0.942891
0,0.18427593
0,0.0016238651
0,0.23587655
0,0.002498284
0,0.0009734079
0,0.0016001277
0,0.00355602
0,0.0014973241
0,0.0050497293
0,0.0013760162
0,0.050160594
0,0.0003981201
0,0.00077307434
0,0.086186826
0,0.00042252315
0,0.0013509587
0,0.0045375163
0,0.001660762
0,0.018559624
0,0.22022624
0,0.0037331479
0,0.0005299973
0,0.01004011
0,0.0014215193
0,0.0006617236
0,0.020241054
1,0.98923934
0,0.09108587
0,0.052187834
0,0.09656809
0,0.0023103554
0,0.07103834
1,0.9757759
0,0.0009866585
0,0.00203189
0,0.00082672894
0,0.007135576
0,0.0006760506
0,0.0018113565
1,0.993353
0,0.01133838
0,0.0814423
0,0.009569879
0,0.0041189916
0,0.0005305958
0,0.0011252306
0,0.00045296006
0,0.015554633
0,0.0004784475
0,0.0038864955
0,0.0047678067
0,0.0008146391
0,0.001617758
0,0.0007346485
1,0.95684165
0,0.0030631444
0,0.010982394
0,0.0030022913
0,0.0028486443
0,0.0033245475
0,0.0047575473
0,0.0005090529
0,0.16306086
1,0.09969755
1,0.96415263
0,0.06246268
0,0.0076715685
1,0.95108503
0,0.021562142
0,0.0032284372
0,0.0006734241
1,0.97092944
0,0.03093384
0,0.0007617827
0,0.019070808
0,0.0019889588
0,0.0050240927
0,0.061824404
0,0.01211085
1,0.9520401
0,0.0046692425
0,0.011134643
0,0.008042643
0,0.50324917
0,0.0019820933
0,0.001127646
0,0.06463901
0,0.0013966955
0,0.004542591
0,0.004983643
0,0.0044808593
0,0.0019088127
0,0.0007398845
0,0.008006379
0,0.00023519546
0,0.0010530314
0,0.028963793
0,0.0008476889
1,0.9942709
1,0.9933774
0,0.07882889
0,0.17457639
0,0.001242199
0,0.09038718
0,0.000644859
0,0.0011547513
0,0.0010290943
0,0.0034098073
0,0.21725854
0,0.008489492
0,0.0003024121
0,0.09535731
0,0.001922169
0,0.005767567
0,0.07212057
0,0.0008513498
0,0.00076007785
0,0.0010728094
0,0.0030898754
0,0.0012995221
0,0.0010151553
0,0.0021005915
0,0.0010858999
0,0.0020126922
1,0.9913481
0,0.0005291011
0,0.0012169321
0,0.00057967025
0,0.000574807
0,0.06792514
0,0.00091896596
0,0.004273657
0,0.001315567
1,0.1405816
0,0.00046672078
0,0.059934177
0,0.08039328
0,0.005852496
0,0.0006557017
0,0.0053954907
0,0.004942303
0,0.061861284
0,0.00043385164
0,0.0005441067
0,0.014834778
0,0.0057284106
0,0.0030295386
0,0.0003411994
0,0.0004985537
0,0.017699594
0,0.0065767798
0,0.0013783423
0,0.01403221
0,0.00062749244
0,0.010100236
0,0.023896854
0,0.0012704948
0,0.0069654607
0,0.0033086464
0,0.016609332
0,0.009946758
0,0.23748644
0,0.00042821985
0,0.0015197304
0,0.114210404
0,0.0023498745
0,0.016817471
0,0.0050322395
0,0.00499874
0,0.0014542234
1,0.99364483
0,0.0030928794
0,0.0024735054
0,0.0007907358
0,0.011869155
0,0.008722122
0,0.07954357
0,0.034103543
0,0.0037967544
0,0.23172046
1,0.2654179
0,0.00092646386
1,0.16399254
0,0.0034564952
0,0.0056453175
1,0.07442369
0,0.08051021
0,0.0025390899
0,0.0009600619
0,0.00094773056
0,0.15948354
0,0.0019461319
0,0.009746527
1,0.9583389
0,0.48738402
0,0.00071156863
1,0.9670537
0,0.0017979258
0,0.023270434
0,0.007375269
0,0.0050344463
0,0.000607178
0,0.00035232154
0,0.14942686
0,0.1640954
0,0.0004789536
1,0.9727721
0,0.104731604
1,0.97658396
0,0.0022580654
0,0.039254848
0,0.15834686
0,0.005110923
0,0.003248802
0,0.004260698
0,0.007364176
0,0.0013279559
0,0.0081575485
0,0.017263046
0,0.0010096827
0,0.011205799
0,0.0003229595
0,0.0010302529
0,0.0017563667
0,0.003547774
0,0.00237554
0,0.0039071366
0,0.06464458
0,0.001341266
0,0.022276754
0,0.004315034
0,0.0021312293
0,0.08222824
0,0.0020511819
0,0.001906288
0,0.2671308
1,0.9319311
0,0.0010187087
0,0.009410661
0,0.00045701631
0,0.0008679124
0,0.012349028
0,0.0008298157
0,0.0025739511
0,0.0033838844
1,0.9938403
0,0.027549738
0,0.026180893
0,0.2661433
0,0.0024776019
0,0.0014732357
0,0.06726379
0,0.0029616163
0,0.06578791
0,0.0005061163
0,0.00027388587
0,0.0025282898
0,0.001998167
0,0.014500105
0,0.0030363423
0,0.0024453646
0,0.0025997865
0,0.048590884
0,0.008260996
1,0.994601
0,0.0030817797
0,0.021505376
0,0.00046985442
0,0.0047267247
0,0.003904206
0,0.015435969
0,0.0061766887
0,0.0014385037
0,0.00052866025
0,0.00030034792
0,0.0028381597
1,0.0788853
0,0.02858786
0,0.0012990476
1,0.9247667
0,0.021386415
0,0.00047884195
0,0.0009184701
0,0.0527871
0,0.0004173836
0,0.0016356177
0,0.00061812665
0,0.004744101
0,0.0022010345
0,0.0013094585
0,0.00076017313
0,0.00950507
0,0.004954646
0,0.15786892
0,0.11468257
0,0.0006903921
1,0.9488346
0,0.00060139154
0,0.016982453
0,0.0019568289
0,0.0010443417
0,0.046971355
0,0.011286978
0,0.0153767085
0,0.0012204732
0,0.0029791456
0,0.030241033
0,0.012146929
0,0.006581464
0,0.013778773
1,0.9727595
0,0.009536136
0,0.00074021774
0,0.001069381
0,0.025185006
0,0.0011498459
0,0.010000391
0,0.001163285
0,0.00028777475
0,0.0009338951
0,0.0003470365
0,0.123213
0,0.0051412354
1,0.15327317
0,0.083613604
0,0.004054831
0,0.00084326
0,0.0075813155
0,0.046083752
0,0.0073999385
0,0.0018365434
0,0.07349162
0,0.0011544318
0,0.021894742
0,0.0012542809
0,0.008257002
0,0.00030272655
0,0.033123784
0,0.060644742
0,0.012632114
0,0.009935963
0,0.062069584
0,0.0005273253
0,0.0029726007
0,0.017167527
0,0.042995453
0,0.0011709823
0,0.004353705
0,0.00049156323
0,0.006419046
0,0.015470443
0,0.009182897
0,0.00021877271
1,0.9014834
0,0.0017211615
0,0.000553454
0,0.18581858
0,0.02022507
0,0.0018871893
0,0.004487475
0,0.015172402
0,0.009713874
0,0.00041251173
0,0.0030785396
0,0.0031727252
0,0.001574155
0,0.00038668406
0,0.0052901064
0,0.034130484
0,0.044254806
0,0.0038270422
0,0.0075193197
0,0.00049041986
0,0.0004241337
1,0.99360317
0,0.011283647
0,0.004387162
0,0.025940888
0,0.03148904
0,0.053897306
0,0.0045564664
0,0.008559997
0,0.035887495
0,0.07664574
0,0.0010241586
0,0.0031148973
0,0.0059544602
0,0.0015598054
0,0.0006206737
0,0.006122311
0,0.0005562787
0,0.001492234
0,0.09858986
0,0.021623103
0,0.10185846
0,0.00077303825
0,0.00023736242
0,0.0009094086
0,0.0038375752
0,0.042604506
0,0.0026653518
0,0.0011972545
0,0.016076092
0,0.001406126
1,0.9761195
0,0.07002644
0,0.0015215179
0,0.00251243
0,0.0005664571
0,0.0041822437
0,0.005147932
0,0.0011846799
0,0.003130062
0,0.03875351
0,0.031442583
0,0.012643288
0,0.00030348712
0,0.0058179153
0,0.0016753449
0,0.23503552
1,0.99214715
0,0.0014046899
0,0.008235938
0,0.0062920125
0,0.011850222
0,0.0013912864
1,0.9931851
1,0.06177139
0,0.0027147608
0,0.009566865
0,0.00030339483
0,0.087421
0,0.0067395004
0,0.0005287676
0,0.00047263163
0,0.07960545
0,0.0012079111
0,0.040807597
0,0.0014338243
1,0.9718255
0,0.0050249463
0,0.010871827
0,0.020388898
1,0.9078036
0,0.020718569
0,0.0010652326
0,0.012952304
0,0.0007692864
0,0.0018594894
0,0.00760267
0,0.0005491624
0,0.07748927
0,0.028586876
1,0.88253695
0,0.12394329
1,0.9778201
0,0.0045749806
1,0.97382
1,0.9561816
0,0.0021286306
0,0.0015950205
0,0.007988954
0,0.0021434634
0,0.004534601
0,0.0022543985
0,0.0030194505
0,0.0018115737
1,0.97975105
0,0.10076463
0,0.0007926713
0,0.00026173252
0,0.0076786135
0,0.25489083
0,0.009976498
0,0.0465382
0,0.007868577
0,0.0007603532
0,0.002248993
0,0.0009423345
0,0.0007019345
0,0.0024554585
0,0.0008550089
0,0.061852477
0,0.0066232057
0,0.14670506
1,0.99087054
0,0.0018233012
1,0.9757666
0,0.06313048
0,0.001999082
0,0.0015790121
0,0.0022436876
0,0.0023444225
0,0.00078555325
0,0.04790255
0,0.0032031653
0,0.0020149
0,0.020896006
0,0.009432083
0,0.0009482142
0,0.0039185924
0,0.00028818
0,0.086020134
0,0.065915436
0,0.00064119545
0,0.0069122124
0,0.05406218
0,0.010635087
0,0.0009920057
0,0.00031110423
0,0.011770553
0,0.0014409429
0,0.0064173276
0,0.0026150045
0,0.09286847
0,0.012112996
0,0.004208602
0,0.012261408
1,0.0401576
0,0.07009123
0,0.0008254459
0,0.01235687
0,0.019704446
0,0.001200591
0,0.00063309644
0,0.0023166256
0,0.00059569883
0,0.03695315
0,0.02537475
0,0.0057604816
0,0.00091637525
0,0.004357909
0,0.002792554
0,0.0005624008
0,0.0012016824
0,0.0430181
0,0.2518088
0,0.0007599874
0,0.030098569
0,0.00096657197
0,0.002022494
0,0.0007010491
0,0.030726623
0,0.09291325
0,0.00591254
0,0.0041389316
0,0.0009870346
0,0.0010492442
0,0.005959868
0,0.1039654
0,0.0007913562
0,0.0015031333
0,0.018598136
0,0.037764117
0,0.00077705825
0,0.001051393
0,0.0013544809
0,0.0022043409
0,0.039626278
0,0.055702277
0,0.0052861185
0,0.0013188192
0,0.0024390914
0,0.006725359
0,0.003402543
0,0.0004614222
1,0.16807517
0,0.048971236
1,0.99329585
0,0.00043150087
0,0.010229731
0,0.0029382398
1,0.06896614
0,0.0016328146
0,0.0010304139
0,0.0005448867
0,0.0009519314
0,0.004513097
0,0.0015791407
0,0.0016498293
0,0.0007384028
0,0.0017009289
0,0.001033115
0,0.053656988
0,0.0032971308
0,0.00027921706
0,0.024505641
0,0.012949854
0,0.002791025
0,0.00064734335
0,0.084316574
0,0.0069513647
0,0.0011349752
0,0.002795917
0,0.0062163444
0,0.0047527566
0,0.023448147
1,0.9896269
0,0.0013302052
0,0.04754702
0,0.0006368579
0,0.20433155
0,0.0033210937
1,0.9706479
0,0.0065503083
0,0.043567415
0,0.05749058
0,0.05130757
1,0.9662494
0,0.0029899406
0,0.0026227427
0,0.14059457
0,0.01440254
0,0.005225115
1,0.9567404
0,0.0012224406
0,0.09451316
0,0.0459145
0,0.0009102265
0,0.00138638
0,0.09918474
0,0.004847245
0,0.0008893382
0,0.011184742
0,0.060215358
0,0.0025635872
0,0.0034607137
0,0.0033383837
0,0.000875057
0,0.000461921
0,0.07154768
0,0.00071994175
0,0.0025629813
0,0.012706553
0,0.00031693146
0,0.0038431901
0,0.0010730512
