target,prediction
0,0.00073861686
0,0.0011447797
0,0.07195132
1,0.35853156
0,0.00078350824
0,0.0011030408
0,0.047456063
0,0.00462272
0,0.0040758923
0,0.0010549423
0,0.0022191352
0,0.00029498356
0,0.08757997
0,0.12757333
0,0.09729926
1,0.9977913
0,0.0036664037
0,0.004194318
0,0.0013648181
0,0.0013267322
0,0.004370033
1,0.98890764
0,0.019594647
0,0.0016068714
0,0.0005984161
0,0.0033154057
0,0.0007604387
0,0.0021128694
1,0.9976306
0,0.17534266
0,0.0003768541
0,0.00047133386
0,0.001055759
0,0.00032885064
0,0.018019268
0,0.0009678902
0,0.00064459816
0,0.074428685
0,0.0017080244
0,0.29053992
0,0.00019021807
0,0.05437874
0,0.0019129708
0,0.0009677094
0,0.02161448
0,0.0035269596
0,0.006960585
0,0.0002934797
0,0.00023453197
0,0.019828025
0,0.0016703662
0,0.076273896
1,0.22030249
0,0.043614063
0,0.002085847
0,0.057305116
0,0.0027055922
0,0.0005705761
0,0.0003346906
0,0.041916255
0,0.0026468113
1,0.9731277
0,0.0020887037
0,0.0068650846
0,0.00048666183
0,0.0009061262
0,0.0029290551
0,0.19986804
0,0.00035183431
0,0.005430378
0,0.0010245591
0,0.06908822
0,0.00094349164
0,0.0004456691
0,0.0040426655
0,0.13181926
0,0.0013968679
0,0.0027637319
0,0.0003731448
0,0.0013754868
0,0.0277054
0,0.00048171013
0,0.0015124896
0,0.0034446418
0,0.00096768874
0,0.00031255503
0,0.0005176989
0,0.00036370466
0,0.00016241288
0,0.018888084
0,0.009499571
0,0.0033254449
0,0.111649245
0,0.00024111826
0,0.17547986
0,0.0020738908
0,0.0003813163
0,0.00025034999
0,0.0023496712
0,0.0037686513
0,0.0015199244
0,0.0007374409
0,0.0026693945
0,0.0012290997
1,0.036451805
0,0.00059462106
0,0.00837873
0,0.035300817
0,0.02300081
0,0.0066241976
0,0.0030473787
1,0.9867126
0,0.12522642
0,0.0008298797
0,0.0014171178
1,0.9860094
0,0.0012495683
0,0.09563596
0,0.0039142286
1,0.10990843
0,0.00040025095
0,0.00062815985
0,0.0022855112
0,0.0014895869
0,0.0026132641
0,0.06092608
1,0.987879
0,0.008000628
0,0.0090725925
0,0.4059696
0,0.042044215
0,0.11497245
0,0.0007213716
0,0.002686545
0,0.082185954
0,0.0006508665
0,0.00122518
0,0.00065260875
0,0.0009168931
0,0.0003764742
0,0.00022294163
0,0.0322273
1,0.26183516
0,0.00058991235
0,0.0021274923
0,0.004983792
0,0.025237639
0,0.0045213844
0,0.12802702
0,0.00031784014
0,0.0014207704
0,0.0012970078
1,0.99832326
0,0.000999404
0,0.0034054937
0,0.0008341701
1,0.99066985
0,0.00031993818
0,0.00032875378
0,0.0006016593
1,0.12184379
0,0.0008158692
0,0.00028608553
0,0.001460262
0,0.00045548435
0,0.00245063
0,0.0009272798
0,0.00038052574
0,0.013696703
0,0.0013695648
0,0.088668644
0,0.0027666907
0,0.025682671
1,0.9823652
0,0.07337114
0,0.0023480756
0,0.036774438
0,0.0018132447
0,0.014012379
0,0.001112883
0,0.003074449
0,0.002820458
0,0.15708289
0,0.000604976
0,0.00048519974
0,0.08130277
0,0.0011997432
1,0.9866502
0,0.0003210427
0,0.00020250985
0,0.017043807
0,0.079639874
0,0.00046282413
0,0.00199478
0,0.0003265164
0,0.0003787202
0,0.00042216224
0,0.044707417
0,0.014258874
0,0.00083263346
0,0.0066643236
0,0.0061989827
0,0.0021398764
0,0.0005605796
0,0.0023448819
1,0.97618324
0,0.01155468
1,0.98490024
0,0.0010070393
1,0.97989273
0,0.03892553
0,0.018597677
0,0.055602685
0,0.0014469726
0,0.015941706
0,0.00058774377
0,0.15313381
0,0.00026571195
0,0.00041706642
0,0.0008728431
0,0.007431464
0,0.004465333
0,0.001088132
1,0.98751056
1,0.9865948
0,0.007191796
0,0.00017611848
0,0.0003044478
0,0.09396227
0,0.002297502
0,0.0013119865
0,0.017690856
0,0.00076297193
0,0.00018957528
0,0.0050593624
0,0.0005976822
0,0.010164168
0,0.0029216046
0,0.02140513
0,0.0022885925
1,0.9725084
0,0.0003568136
0,0.03712266
0,0.044425268
0,0.07212733
0,0.036930367
0,0.0033818653
0,0.13310927
0,0.0012559736
0,0.005207179
0,0.08462994
0,0.0049170507
0,0.0021962381
0,0.00045390902
0,0.00090061914
0,0.0017795397
0,0.0011697086
0,0.002292535
0,0.00088650064
0,0.0012999839
0,0.00046609924
0,0.00069334207
0,0.05221358
0,0.002455143
0,0.0015716681
0,0.0030797776
0,0.0028881854
0,0.00031895505
0,0.0026367253
0,0.036082804
0,0.0008065577
0,0.001600005
1,0.9894968
0,0.0004278467
0,0.0005679027
0,0.00019589573
0,0.013286903
0,0.00045840096
0,0.0009492683
1,0.96856916
0,0.0017972069
0,0.00085194944
0,0.0005708832
0,0.00043854234
0,0.0020004134
0,0.0022433044
0,0.10735927
1,0.13998808
0,0.05754534
0,0.0053116484
0,0.03441691
0,0.00038157628
0,0.00079721713
0,0.18664263
0,0.0019321459
0,0.14566882
0,0.0020580706
0,0.002378668
0,0.0554571
0,0.00041171737
0,0.14952138
0,0.06417411
0,0.00056307955
0,0.0011678715
0,0.00035427234
0,0.0017042924
0,0.017596178
1,0.9447422
0,0.0007343065
0,0.0027894143
0,0.06703679
0,0.009847295
0,0.002443946
0,0.00029020317
0,0.00020852569
0,0.0005782088
0,0.0023213672
1,0.9916482
1,0.15630852
0,0.0015915912
0,0.00091109506
0,0.0006068827
0,0.0035090495
0,0.37135488
0,0.10167835
0,0.0004621694
0,0.003058455
0,0.001085147
0,0.0017942189
0,0.0021659052
0,0.0028342716
0,0.01576236
0,0.0008163024
0,0.0020385522
0,0.00088331726
0,0.00839358
0,0.0009024191
0,0.0008297836
0,0.00024458632
1,0.9973506
1,0.026246702
1,0.2246116
0,0.0009612518
0,0.00047233904
1,0.044671427
0,0.016804103
0,0.0015140423
0,0.00870677
0,0.0008445904
0,0.0014910302
1,0.039817378
0,0.0024440563
1,0.98487514
0,0.0016062328
0,0.13631555
0,0.0017248391
0,0.0016656282
0,0.0010194635
0,0.0005396139
1,0.9906873
0,0.004206538
0,0.0010028023
0,0.0021112063
1,0.9933275
0,0.28507376
0,0.05769288
0,0.00060576183
0,0.0021763989
0,0.0012337386
0,0.00061923167
0,0.00087512325
0,0.14434487
0,0.0037426264
0,0.00025511486
0,0.0023876443
0,0.00027630196
0,0.0006201974
0,0.0019871774
0,0.0016472207
0,0.00027610498
0,0.008391897
0,0.08126744
0,0.012541218
0,0.0012490727
0,0.0021426915
0,0.070163995
0,0.004327539
0,0.004345098
0,0.00028574804
1,0.98369795
0,0.0003723781
0,0.0045141215
0,0.0023091205
0,0.0007532778
0,0.0132084945
0,0.0036696906
0,0.0010013998
0,0.22410311
0,0.00083774904
0,0.00037583
0,0.00027876804
0,0.00036608506
0,0.072265424
0,0.00082696456
0,0.00076447375
0,0.0047004577
0,0.050560936
0,0.012171971
0,0.0032629706
0,0.0010763459
0,0.0005303465
0,0.0009750039
0,0.12579596
0,0.11093634
0,0.013416005
0,0.0054038134
0,0.0033672652
0,0.011836489
0,0.00018570392
0,0.0008189748
0,0.0035687722
0,0.0002653813
0,0.0010198394
0,0.0040778844
0,0.00035588126
1,0.008274066
0,0.0018657118
0,0.022136139
0,0.031735018
0,0.0038968078
0,0.06412637
0,0.00043242448
0,0.0023464854
0,0.24120122
0,0.000386798
0,0.094780214
1,0.19021307
0,0.00023673725
0,0.00096927764
0,0.004726848
0,0.002973914
0,0.1927327
0,0.002747822
0,0.014735978
1,0.090162516
0,0.07518922
0,0.030201742
0,0.045105085
0,0.0002708102
0,0.00053380703
0,0.002658981
0,0.14394861
0,0.070073955
0,0.002459373
0,0.0055037797
0,0.0012543668
0,0.056579012
0,0.025564976
0,0.00043948498
0,0.0002794458
0,0.03052731
0,0.0564994
0,0.0053299298
0,0.00039950872
0,0.14696267
0,0.0037619362
0,0.00020500769
0,0.00027287664
0,0.00033409413
0,0.0005254451
0,0.1090979
0,0.003999938
0,0.002196187
0,0.0003818379
0,0.010867551
0,0.0244691
0,0.0055085137
0,0.01513743
0,0.0002756912
0,0.0017419494
0,0.0014262742
0,0.00026571195
0,0.0060160896
0,0.008737055
0,0.0012765409
0,0.0020313573
0,0.00043242448
0,0.0002509529
0,0.00040327353
0,0.0028412463
0,0.0005988357
0,0.0017280959
0,0.007075085
0,0.00031122676
0,0.0022582996
0,0.010810843
0,0.0036964319
0,0.0016639077
0,0.0021695904
0,0.0018818052
0,0.0016847854
0,0.0933267
0,0.0006888112
0,0.00020871885
0,0.0020390616
0,0.00040340557
0,0.0043218574
0,0.077204876
0,0.034079786
1,0.08062482
0,0.0003313721
0,0.008535049
1,0.5271083
1,0.09463825
0,0.0033349807
0,0.00022228915
0,0.0018158971
0,0.005215317
0,0.0009272202
0,0.002194285
0,0.23115368
0,0.02416449
0,0.00414935
0,0.0024769693
0,0.0007497661
0,0.0008940954
0,0.0003270223
1,0.16447446
0,0.09116182
0,0.021694379
0,0.016470045
1,0.973764
0,0.002894292
0,0.0032394275
0,0.0023540368
0,0.00185158
0,0.0026807308
0,0.0023016483
0,0.0004256597
1,0.3233172
0,0.019744394
0,0.08156
0,0.00039846468
0,0.26165006
0,0.0043529896
0,0.0032121134
1,0.9982993
0,0.005521766
0,0.007419118
0,0.0002789696
0,0.0019806216
0,0.06413122
0,0.062142793
0,0.00029471342
0,0.0009598594
0,0.0077510616
0,0.0031190342
0,0.021238925
0,0.0003815797
0,0.016334413
0,0.20517331
0,0.0024624811
0,0.017232705
0,0.040132318
0,0.0010317728
0,0.00050778926
0,0.00025108454
0,0.00020898668
0,0.019489273
0,0.011621448
0,0.3773466
1,0.9977349
0,0.0052792574
0,0.0011716684
0,0.0025053155
0,0.24815741
0,0.008076265
0,0.18996744
0,0.101540945
0,0.00055716163
0,0.00033744736
0,0.0010854366
0,0.012438116
0,0.24007988
0,0.00046092237
0,0.005440322
0,0.04797073
0,0.0005791443
0,0.027021842
0,0.009154286
0,0.027633794
0,0.04039333
0,0.0005266994
1,0.9976186
0,0.00082547416
0,0.0002688153
0,0.04245574
0,0.0053996095
0,0.004140579
0,0.014969765
0,0.0022700054
1,0.07917232
0,0.00041493349
0,0.0016381628
0,0.0016592068
0,0.00024366367
0,0.0014542941
0,0.00059835764
0,0.0022586456
0,0.0006358403
1,0.99344325
0,0.3442744
0,0.0011736534
0,0.0016298093
0,0.052732598
1,0.9783397
0,0.0025388629
0,0.18291302
1,0.29432163
0,0.0050402773
0,0.0005082529
0,0.010440582
0,0.00051919324
0,0.00059987855
0,0.0028310863
1,0.97827107
0,0.0011919967
0,0.00080212334
1,0.9770208
0,0.0116626965
0,0.018967692
0,0.0012819483
0,0.014915454
0,0.0031974441
1,0.9894098
0,0.00052429043
0,0.047440104
0,0.22737636
0,0.0011105156
0,0.00032163394
0,0.00020391031
0,0.0026125594
0,0.003602102
0,0.003045412
0,0.0002796745
1,0.9982449
0,0.058560073
0,0.0012811231
0,0.0049772114
0,0.050912265
0,0.0066688336
1,0.9982298
0,0.10912543
0,0.00079118315
0,0.0011483512
0,0.00042516415
0,0.0011811013
0,0.0003789212
0,0.015779894
0,0.0058582556
0,0.010370177
0,0.001342034
0,0.037101794
0,0.00069199875
0,0.0055795866
0,0.00042100562
0,0.14130533
0,0.000345204
0,0.0033991942
1,0.98129874
0,0.064408876
0,0.12009287
0,0.0005006486
0,0.06942658
1,0.98308486
0,0.0023575916
1,0.99840707
1,0.14032747
0,0.029014282
1,0.9982016
0,0.041326854
0,0.0022826218
0,0.16176124
0,0.021705665
0,0.0005866969
0,0.00031176105
0,0.0062151984
0,0.028009346
0,0.00019330661
0,0.02103909
0,0.077669054
0,0.0014496372
0,0.0026360934
0,0.1150413
0,0.0046792543
0,0.012442322
0,0.00039995916
0,0.020678245
0,0.00023688583
0,0.0003330539
0,0.00046137578
0,0.0025711602
0,0.000673557
0,0.12345408
0,0.00045449633
0,0.18279171
0,0.00028691808
0,0.044132132
0,0.00023589323
0,0.0018701311
0,0.041857295
0,0.0361483
0,0.0018173445
0,0.0038538347
0,0.01150008
0,0.004454569
0,0.0015809807
0,0.015913373
0,0.0017764202
0,0.0002671609
0,0.046067838
0,0.3903823
0,0.010317659
0,0.0007532778
0,0.011712858
0,0.00095363986
0,0.0048640002
0,0.13876534
0,0.00039850207
0,0.0040142434
0,0.0007646278
1,0.9851208
0,0.059385274
0,0.0022731102
0,0.00698819
0,0.0017247242
0,0.00216992
0,0.005232454
1,0.98759925
0,0.001908108
0,0.005589437
0,0.11947586
0,0.00051566784
0,0.0069705024
0,0.05777761
1,0.25048965
0,0.0010487465
0,0.13546352
0,0.037891228
0,0.012537645
0,0.0010449517
0,0.0022814926
0,0.0010817529
0,0.260265
0,0.0003125586
0,0.00048029696
1,0.9985008
0,0.0039637852
0,0.0012919176
0,0.024342837
0,0.030174602
0,0.0025039432
0,0.04798582
0,0.0012111305
0,0.0005882162
0,0.0008788619
0,0.05298438
0,0.00021839673
0,0.00057166896
0,0.0008187548
0,0.22043453
1,0.9982932
0,0.0009946926
0,0.0010328208
0,0.011101751
0,0.00049025414
0,0.0009145226
0,0.0002292023
0,0.047033604
0,0.004066007
0,0.0033357367
0,0.048771877
1,0.99136084
0,0.003491931
0,0.0005446967
0,0.001730863
0,0.00079096685
0,0.035111528
0,0.50337595
1,0.97777253
0,0.010540905
0,0.0023235925
0,0.00038524892
0,0.0029337422
0,0.00027832296
0,0.0017391349
0,0.0043457253
0,0.0029437111
0,0.006805507
0,0.002073125
0,0.00037807648
0,0.0008933426
0,0.12114367
0,0.03951959
0,0.00389289
0,0.0018080281
0,0.0003126361
1,0.9627778
0,0.000844865
0,0.0018506286
0,0.0004584302
0,0.00090536935
0,0.001526154
0,0.00028572217
0,0.0077246646
0,0.07139525
0,0.00029762657
0,0.0017138436
0,0.0014560686
1,0.98231196
1,0.21150303
0,0.0016356956
0,0.0006037767
0,0.0019485914
0,0.002423256
0,0.0008489904
0,0.0042596464
0,0.00067222625
0,0.15745896
0,0.00023944999
0,0.002436785
0,0.0007146577
0,0.0010919085
0,0.0009674389
1,0.052578643
0,0.080390826
0,0.05271383
0,0.048343934
0,0.00046282413
0,0.07929348
1,0.99812347
0,0.00030782816
0,0.0009049101
0,0.0005255285
1,0.15906775
0,0.0029243117
0,0.017595889
0,0.0030887024
0,0.00093580433
1,0.9806753
0,0.0036348295
0,0.0016752053
0,0.0003372022
0,0.15043324
0,0.002971517
0,0.0047927783
0,0.009034535
1,0.9864318
0,0.0015936261
0,0.24750881
0,0.00087708206
0,0.0002752962
0,0.0027611349
0,0.0040638624
0,0.0026401733
0,0.020810343
0,0.0012832052
0,0.0011102955
0,0.001065051
0,0.0013467278
0,0.002741299
0,0.0028480713
0,0.002747439
0,0.0032605988
0,0.06681866
0,0.0007310546
0,0.0018228847
0,0.107795194
0,0.11436167
0,0.030823695
0,0.0037614966
0,0.00025210163
0,0.0026450357
0,0.00019021807
0,0.125161
0,0.00043931574
0,0.0015698494
0,0.00045840096
0,0.00016241288
0,0.015853856
0,0.00038556065
0,0.00065557513
0,0.005256809
0,0.0003555013
0,0.0021150631
1,0.3992708
0,0.11453504
0,0.035145227
0,0.0024748647
0,0.0002968116
0,0.01914081
0,0.0003058655
0,0.0023874014
0,0.096335545
0,0.045847062
0,0.0036410033
0,0.0017502425
0,0.0022067071
0,0.020842414
0,0.0009780411
0,0.0033842304
0,0.0018184312
0,0.00088714703
0,0.0008201329
0,0.004094446
0,0.0005850995
0,0.29813954
0,0.004086701
0,0.0022952799
0,0.0006322104
0,0.00065618457
0,0.043143414
0,0.08865522
0,0.0013607525
0,0.0071109035
0,0.018950332
1,0.38543978
0,0.009490463
0,0.0018661434
1,0.98661554
0,0.01220197
0,0.016308635
0,0.044796184
0,0.0008334562
0,0.002078454
0,0.0006670417
1,0.9865767
0,0.00047310218
1,0.20107058
0,0.0003636797
0,0.007868371
0,0.0004161046
1,0.9828812
1,0.9856328
0,0.0016718848
0,0.0026762127
0,0.22146817
0,0.0018268959
0,0.017594842
0,0.00064839795
1,0.9875674
0,0.16924499
0,0.004197962
0,0.0013970229
0,0.0029587199
0,0.1053624
0,0.0010112547
0,0.0017307493
0,0.022822838
0,0.03360307
0,0.0040811566
0,0.18466453
0,0.009160914
0,0.022370677
0,0.0007532778
0,0.00025067455
0,0.00045840096
0,0.000301357
0,0.0027880403
0,0.0005725984
0,0.024187613
0,0.03997235
0,0.00144407
0,0.0028494298
0,0.000883393
1,0.31536937
0,0.0006064175
0,0.00031030565
1,0.16027862
0,0.20837158
1,0.9869801
0,0.18995138
0,0.0028259621
0,0.0004990427
0,0.11318949
0,0.0073815626
0,0.00056705484
0,0.0048382436
0,0.13722306
0,0.0075624646
0,0.0007224862
1,0.98540133
0,0.00039188654
0,0.00031486753
0,0.00027996986
0,0.0002885803
0,0.0039645685
0,0.002878912
0,0.002143135
0,0.15193264
0,0.12455231
0,0.008896004
0,0.00054176187
0,0.008086004
0,0.0013005851
0,0.06902817
0,0.0036972188
0,0.0049890117
0,0.00033164676
0,0.005366955
0,0.0007589488
0,0.0012028901
0,0.0016368562
0,0.11520684
0,0.36071837
0,0.0006706339
1,0.046770867
0,0.0027627216
0,0.00041793563
1,0.993842
1,0.27890664
0,0.0012567748
0,0.27539775
0,0.00041212534
0,0.00092786003
0,0.0011562334
0,0.04042358
0,0.0045571714
1,0.977687
0,0.0002443395
0,0.0013514562
0,0.024683662
0,0.004247355
0,0.004116567
0,0.0009544466
0,0.0009608027
0,0.01606347
0,0.013527674
0,0.020656839
0,0.046593495
0,0.004227641
0,0.10244681
0,0.23932515
0,0.00019021807
0,0.050301842
0,0.00091166864
0,0.00085432845
0,0.00066954887
0,0.00068420265
0,0.000988336
0,0.003712556
0,0.001180147
0,0.00040739813
0,0.00044823057
0,0.0003221572
0,0.0046529453
0,0.44115108
0,0.006617085
0,0.00746544
0,0.0025462722
0,0.00042549823
0,0.0009008019
0,0.000693775
0,0.00062661327
0,0.006314185
0,0.0003166744
0,0.028691486
0,0.00046351043
1,0.9986389
0,0.12792996
0,0.0020000592
0,0.0013292485
0,0.0013595497
0,0.059975512
0,0.12518923
0,0.00045840096
0,0.003032299
0,0.000529375
0,0.034821197
0,0.06578347
0,0.0051824925
0,0.14888518
0,0.00037190376
0,0.000554254
0,0.0012529667
0,0.34529132
0,0.0045672283
0,0.0032248131
0,0.0002346004
0,0.032733705
0,0.00032328296
0,0.0045519783
0,0.0041103587
0,0.18806644
1,0.9808775
0,0.007951554
0,0.0528387
0,0.0006603741
0,0.0003506655
0,0.042511594
0,0.0029211114
0,0.03076059
0,0.0009663459
0,0.0005800475
0,0.00055939174
0,0.0008748339
0,0.0014166604
0,0.011768861
0,0.0005689307
0,0.0009822976
0,0.18012199
0,0.05790391
0,0.00046282413
0,0.22016436
0,0.002353973
0,0.0064793094
0,0.001673279
0,0.025602773
0,0.037131045
0,0.094505936
0,0.0042439806
0,0.034650046
0,0.10000953
0,0.00471192
0,0.0007318454
0,0.0018371608
0,0.03495255
0,0.000917341
1,0.9691431
0,0.00019897433
0,0.14399649
0,0.002979695
0,0.00079151645
0,0.13257828
0,0.15534492
0,0.0008862794
0,0.123689614
0,0.001755835
0,0.00019021807
1,0.9929155
0,0.12150226
0,0.0009679594
0,0.009415235
0,0.0019722173
0,0.25916478
0,0.026064498
0,0.0010099726
0,0.00015741134
0,0.04475578
0,0.14995028
0,0.007384505
0,0.00028101465
0,0.0013220438
0,0.057752006
0,0.00095100136
0,0.11149325
0,0.0004316669
0,0.00032616575
1,0.96784747
0,0.004384649
0,0.034356665
0,0.067111835
0,0.00046626458
1,0.9981444
0,0.0015082684
0,0.00048739114
0,0.006885923
0,0.06916406
0,0.017540352
0,0.086194925
0,0.0008181772
0,0.0012893504
0,0.0031177653
0,0.0035270916
0,0.004806326
0,0.001307518
1,0.17289443
0,0.0003694172
0,0.0029574626
0,0.0002973818
0,0.00606096
0,0.008304779
0,0.016867371
0,0.08628565
0,0.0017000198
1,0.98018885
0,0.01468129
0,0.00024556724
0,0.00078935514
0,0.00452427
0,0.016799448
0,0.032512553
0,0.0008833307
0,0.00031959853
0,0.005577923
1,0.9854718
0,0.0005547551
0,0.0019935425
0,0.011976102
1,0.9896303
0,0.00037608607
0,0.0037682212
0,0.00073127786
0,0.033504173
0,0.00021289322
0,0.013868016
0,0.00086951564
0,0.002550773
0,0.0037543934
0,0.004295201
0,0.0016111127
0,0.0019876768
1,0.99756765
0,0.00068193075
0,0.00749438
0,0.0005694062
0,0.0021889575
0,0.059194252
0,0.0016116535
0,0.10957196
1,0.998555
0,0.00033730894
0,0.01340357
0,0.0017698295
0,0.0025259398
0,0.017029785
0,0.00021725486
1,0.44123945
1,0.99858224
0,0.0027789024
0,0.00020692102
0,0.07477024
0,0.0022247857
1,0.998585
0,0.0025353609
0,0.17306256
0,0.0059095784
1,0.99810094
0,0.037091915
0,0.009996426
0,0.00033490604
0,0.019922607
1,0.9872349
0,0.01703491
1,0.9982212
0,0.041754376
0,0.00029915338
0,0.0004506776
0,0.00096758036
0,0.005230992
0,0.0065516704
0,0.0023481168
0,0.0022947087
0,0.0050474107
0,0.00080350647
0,0.0037813436
0,0.0007939107
0,0.030985856
0,0.0082440125
0,0.0037563185
0,0.037334632
0,0.0012108254
0,0.015200065
0,0.1675054
0,0.08735274
0,0.0019751356
0,0.048908815
0,0.00035588685
0,0.0007819281
1,0.99016553
0,0.06754198
0,0.00025067455
0,0.0013648616
0,0.007221648
0,0.112898305
1,0.99810046
0,0.0007118162
1,0.9814145
0,0.0021242192
0,0.0009320608
0,0.0019370985
0,0.00028012897
0,0.13924839
0,0.0048987344
0,0.0011387641
0,0.0008271403
0,0.02009487
0,0.0008171795
0,0.0017617195
0,0.00043931574
0,0.049516283
0,0.05406228
0,0.0019866272
0,0.23959921
0,0.013753757
0,0.0006577875
0,0.013587639
1,0.93022776
1,0.9982528
0,0.0029391004
0,0.000655166
0,0.0004728301
0,0.046214912
0,0.00021021275
0,0.00044823057
0,0.0018947059
0,0.0024978325
0,0.004047904
0,0.0016286946
0,0.01199468
0,0.06355204
0,0.0026713312
0,0.00019534363
0,0.0020448188
0,0.004347626
0,0.002224861
0,0.035079103
0,0.0015431305
0,0.0005080647
0,0.0035543882
0,0.23699835
0,0.0002770429
1,0.9616201
0,0.14669259
0,0.15855923
0,0.10910796
0,0.0027234424
0,0.0004590026
0,0.0056867106
0,0.0033049642
1,0.22167112
0,0.0008841749
0,0.009200932
0,0.0050448733
1,0.98905015
0,0.0006945119
0,0.0014258091
1,0.997897
0,0.005016778
0,0.0002770429
0,0.0005687022
0,0.003721818
0,0.05582534
0,0.007997909
0,0.005335598
0,0.00026035294
0,0.00039515176
0,0.20757017
0,0.0019926613
0,0.000792771
0,0.001030867
0,0.00020500769
1,0.9981901
0,0.00023971545
0,0.004009585
0,0.008183934
0,0.0026739608
0,0.003066653
0,0.00030548606
0,0.002136939
0,0.030977018
0,0.041866597
0,0.22854051
0,0.00083440536
0,0.0057796733
0,0.000469614
0,0.00039117533
0,0.0008227637
0,0.2733341
0,0.00029038527
0,0.00025161033
0,0.002669854
0,0.00030561863
0,0.0003592162
0,0.07795956
0,0.0010575046
0,0.0028195463
0,0.00019720364
0,0.2277586
0,0.038635366
0,0.00042371242
0,0.0002584353
0,0.006167583
0,0.00071764906
0,0.001233808
0,0.0018436699
0,0.0037288389
0,0.0006661431
0,0.22721022
0,0.095954254
0,0.002280364
0,0.0019168658
0,0.0022593916
0,0.00036834218
1,0.99202454
0,0.00052749173
0,0.0020814955
0,0.0002800024
0,0.00052731077
0,0.040953513
0,0.017201778
0,0.0005444779
0,0.16225559
0,0.0012009066
0,0.009634126
0,0.017468385
0,0.018929267
0,0.013434883
0,0.08939781
0,0.0013400338
0,0.00023985008
0,0.02399322
0,0.0009230614
0,0.0011497971
0,0.23712221
0,0.0035652032
0,0.0029554416
0,0.0007601188
0,0.07635824
0,0.001770834
0,0.00047950217
0,0.00016241288
0,0.0012835939
0,0.00020500769
0,0.00065339386
0,0.06328144
0,0.00028494332
0,0.12491674
0,0.0043519107
1,0.01089564
0,0.00043931574
0,0.003012485
0,0.00020692102
0,0.05179542
1,0.99818206
0,0.0046556583
0,0.024439745
0,0.0014149898
0,0.08019414
0,0.00047233904
0,0.0013469099
0,0.005920547
0,0.004711124
0,0.001142227
0,0.0010389229
0,0.0013054027
0,0.0005601146
0,0.0026622114
0,0.001959055
0,0.0014547837
0,0.0008472169
0,0.00048362312
0,0.030215152
1,0.9882455
0,0.0015324252
0,0.039695412
0,0.025935551
0,0.00029606125
0,0.0073272204
0,0.0017598564
0,0.038820133
0,0.002075899
0,0.0013200362
0,0.07795923
0,0.0007724429
0,0.0006417524
1,0.25422698
0,0.004868725
0,0.00073590834
0,0.0011717366
0,0.0040593124
0,0.00042761187
0,0.00037986282
0,0.24403797
1,0.9810635
0,0.0010264536
0,0.11595752
1,0.46287134
0,0.00035266078
0,0.018933339
0,0.00038315955
1,0.9875661
0,0.00049099966
0,0.00057391496
0,0.16068752
0,0.011680893
1,0.98419064
0,0.00028948195
0,0.10873441
0,0.0002075189
0,0.06302214
1,0.96115744
0,0.0023248165
0,0.07652829
0,0.1669962
0,0.013398711
0,0.0075070527
0,0.00052807276
0,0.0038737843
0,0.001976835
0,0.0034513776
0,0.00044096762
0,0.005142162
0,0.005659828
0,0.0094891
0,0.011445805
0,0.00075932825
0,0.00045385494
0,0.13022204
0,0.00018570392
0,0.11221394
0,0.0014242926
1,0.9904479
0,0.00077973417
0,0.0048291306
0,0.00091818266
0,0.0010184742
0,0.004667262
0,0.0009507816
0,0.00028618754
0,0.0027498219
0,0.0017300475
0,0.00046282413
0,0.006697157
0,0.0011698629
0,0.001114053
1,0.9977906
0,0.004107937
0,0.10519898
0,0.0017552618
0,0.0020338101
0,0.021266863
0,0.061098363
0,0.0006574688
0,0.00059212896
0,0.008245291
0,0.0020668004
1,0.02727227
0,0.008556676
0,0.0008858513
0,0.0012697672
0,0.004466503
0,0.012240399
0,0.0795883
0,0.012380805
0,0.0016480129
0,0.0028713427
0,0.00024631387
0,0.023896415
0,0.06524056
1,0.99824214
1,0.23217367
0,0.0004634075
0,0.16587797
0,0.0003999921
0,0.00268694
0,0.0006938821
0,0.00027309032
1,0.9783301
0,0.09793685
0,0.00027876804
0,0.0021498606
0,0.0046635973
0,0.0066547696
0,0.0016389015
0,0.0009183979
0,0.0021934323
0,0.0030448968
0,0.06308774
0,0.008353906
0,0.0058166743
0,0.0015731803
1,0.13648564
0,0.0015577874
0,0.0011685765
0,0.00092699233
0,0.06775376
0,0.0010600403
0,0.022279957
0,0.00045893434
0,0.0005437031
0,0.0010729649
0,0.0005088889
0,0.0026283744
0,0.0002677081
0,0.0030056774
0,0.016741037
0,0.00067421043
0,0.00078186777
0,0.0047522765
0,0.0018354476
0,0.002953708
0,0.0035880252
0,0.0029838742
0,0.0018692395
0,0.0019767785
0,0.047224876
0,0.00024130708
0,0.0016672584
1,0.026598208
0,0.0014319984
0,0.0031625316
0,0.24893199
0,0.00048519974
0,0.0037165263
1,0.9977719
1,0.5842826
0,0.00067548483
0,0.15086211
0,0.00051371235
0,0.009329036
0,0.022287251
0,0.023998283
1,0.042203166
0,0.0014179568
0,0.0022606591
0,0.00046204415
0,0.0013243512
0,0.0004506776
0,0.0009040414
0,0.0003712925
0,0.037131242
0,0.00040763707
0,0.00028983763
1,0.107768245
0,0.0003278158
0,0.0002494063
0,0.0020647086
0,0.0051828832
0,0.00037986282
1,0.9879946
0,0.001203733
0,0.004489959
0,0.0020267032
0,0.00018711267
0,0.00060767616
0,0.00027157195
1,0.3729473
0,0.001977875
