target,prediction
0,1.2951984e-05
0,0.013668165
0,5.4268865e-05
0,9.618428e-05
0,5.7940622e-05
0,2.6411992e-05
1,0.9998667
0,8.6937755e-05
0,0.024868762
0,6.8624984e-05
0,0.11056568
0,9.789755e-05
1,0.999342
0,1.4022394e-05
1,0.9992593
0,1.4755591e-05
0,0.044985697
0,0.0042821635
0,0.0051600444
0,0.00015105332
0,0.006579653
0,1.3309206e-05
1,0.9994611
0,5.7599882e-05
0,6.783795e-05
0,8.361436e-05
0,0.06902498
0,0.14135928
0,1.3049521e-05
0,6.6365625e-05
0,9.543666e-05
0,6.735546e-05
1,0.9998745
0,0.042959817
0,2.6454365e-05
0,2.5393721e-05
0,0.09922433
0,0.004815782
0,5.8461836e-05
1,0.9991616
0,4.9874703e-05
0,0.0068426984
0,0.12820952
0,7.786517e-05
0,0.016200326
0,8.3596104e-05
0,0.0027430973
0,8.543754e-05
0,0.3465449
0,9.368227e-05
0,5.560345e-05
0,5.3590276e-05
1,0.99946886
0,0.0005053906
1,0.9998734
0,6.338405e-05
0,1.3314906e-05
0,1.7436585e-05
0,3.0324843e-05
0,7.946905e-05
0,0.1191435
0,8.54175e-05
0,0.09652704
0,3.376146e-05
0,7.0194335e-05
0,0.017161662
0,1.2788401e-05
0,6.329592e-05
0,0.25617898
0,1.3282933e-05
0,5.5910186e-05
0,8.631236e-05
0,0.04709545
0,7.009988e-05
0,0.029483344
0,2.2282959e-05
0,6.729761e-05
0,2.4449357e-05
0,5.33316e-05
0,6.3096806e-05
0,8.513434e-05
1,0.9994306
1,0.99910164
0,0.0037024477
0,6.9515474e-05
0,0.037955225
0,6.7955596e-05
0,5.9269838e-05
1,0.023630321
0,4.982284e-05
0,9.643087e-05
0,0.00010173911
0,6.592673e-05
1,0.9991284
0,5.6280096e-05
0,9.442569e-05
0,6.539008e-05
0,5.1067713e-05
0,8.404435e-05
0,8.78787e-05
0,0.08241666
0,0.010542413
0,0.009716447
0,0.18498003
0,0.117059074
0,0.009883691
0,8.174904e-05
0,8.78787e-05
0,0.0053977175
0,5.4014792e-05
0,0.06585303
0,0.005092817
0,9.618428e-05
0,7.6346856e-05
0,0.0030094679
0,0.18518274
0,5.3235257e-05
0,0.013296109
0,1.3036908e-05
0,6.133523e-05
0,5.9873706e-05
0,1.2716272e-05
0,0.2846602
0,6.3562184e-05
0,0.20058793
0,5.576493e-05
0,1.3309206e-05
0,6.1027822e-05
0,0.000100913865
0,0.005585084
0,1.2146706e-05
0,6.2851606e-05
0,8.005884e-05
0,0.013796344
0,0.025632057
0,0.008961106
0,0.025545089
0,8.4909036e-05
0,6.0298928e-05
0,5.18974e-05
0,0.0013486621
0,2.3380391e-05
0,6.0095306e-05
0,6.856369e-05
0,0.27556968
0,0.005793222
0,0.064099535
0,8.296127e-05
0,0.14039005
0,6.707254e-05
0,1.2818927e-05
0,0.004537277
0,6.451409e-05
0,1.3309206e-05
0,0.017780723
0,0.010578212
0,0.0019131665
0,0.06977832
0,0.022054153
0,0.03079491
1,0.9992417
0,0.036173295
1,0.9993788
0,6.283106e-05
0,0.08133438
0,0.0065963804
0,0.006255107
0,2.6735299e-05
0,0.029724468
0,0.0014051099
0,1.3170244e-05
0,0.00010767035
0,8.084843e-05
0,5.471634e-05
0,7.423627e-05
0,0.02559202
0,0.0054858658
0,0.0020804547
0,5.8628037e-05
0,0.02671631
0,0.15814562
0,2.6107724e-05
0,4.5947305e-05
0,6.538353e-05
0,0.00010391414
0,1.3049521e-05
0,0.00012355883
0,0.13028374
0,0.004656098
0,5.122394e-05
0,4.177272e-05
0,6.508171e-05
0,1.3074024e-05
0,2.362145e-05
0,6.686499e-05
0,0.05026888
1,0.9998691
0,0.004037487
0,0.037695568
0,0.07867046
0,0.08074495
0,7.092783e-05
0,6.425995e-05
0,1.3309206e-05
1,0.99911183
1,0.9998677
0,7.873938e-05
0,6.5927925e-05
1,0.9991314
0,0.007706929
0,8.476771e-05
1,0.18737724
1,0.12586091
0,5.099749e-05
0,0.09954087
0,0.003386896
0,8.636209e-05
0,1.2622513e-05
0,1.4418045e-05
0,7.026097e-05
0,4.7709076e-05
0,0.06615008
0,9.683955e-05
0,7.501614e-05
0,5.847204e-05
0,6.723077e-05
0,6.005045e-05
0,9.433219e-05
1,0.99929833
0,0.016336618
0,0.04768459
0,0.0013395688
0,2.7654061e-05
0,1.2621731e-05
0,8.242128e-05
0,6.0096343e-05
0,1.4087119e-05
0,0.22980256
0,7.70188e-05
0,1.3309206e-05
0,0.001569174
0,0.011091521
0,0.006146204
0,0.000102832986
0,0.000111558045
0,4.982284e-05
0,1.4748683e-05
0,0.16808209
0,5.6485165e-05
0,0.17258428
0,5.371379e-05
0,0.010045036
0,6.001038e-05
0,0.102252215
0,0.00012629681
0,0.00010086153
0,8.9549954e-05
0,6.581718e-05
0,0.000104716484
0,0.076506846
0,5.756238e-05
0,0.18754569
0,0.054984346
0,0.017034782
0,6.514672e-05
0,1.2937553e-05
0,1.305511e-05
0,0.00340792
0,0.007960051
1,0.99986994
0,1.3309206e-05
0,5.9656057e-05
0,6.901494e-05
0,9.2631475e-05
0,0.54795516
0,0.0012880033
0,0.0033494697
1,0.9993636
0,0.12931122
0,0.15226734
0,0.004739315
0,0.015903413
0,6.636328e-05
1,0.9993204
1,0.9993765
0,0.005734875
0,0.00010631587
0,2.6927924e-05
0,0.19927616
0,0.046345867
0,9.0547146e-05
0,9.5539006e-05
0,2.5121806e-05
0,7.104555e-05
0,1.3068427e-05
0,8.78787e-05
0,5.853324e-05
0,8.2896426e-05
0,9.8136275e-05
0,1.3309206e-05
0,6.953948e-05
0,5.9583846e-05
0,4.714419e-05
0,0.012723972
0,5.8376656e-05
0,0.008065642
0,1.2620202e-05
1,0.134202
0,1.2788401e-05
0,7.96181e-05
0,1.2621731e-05
1,0.9992155
0,6.32643e-05
0,1.3132705e-05
0,1.41523315e-05
0,5.417394e-05
0,0.042003594
0,6.0310078e-05
0,6.3096806e-05
0,5.4864257e-05
0,5.9422866e-05
0,4.4483677e-05
0,0.0053102
0,0.010021374
0,0.2241444
0,1.3437047e-05
0,7.2995506e-05
0,0.077361055
0,5.3145173e-05
0,0.00014057847
0,0.010514054
0,1.2971576e-05
0,0.0022974843
0,0.015432035
0,0.016801102
0,0.0001035141
0,2.06761e-05
0,1.5563253e-05
0,8.4909036e-05
0,0.05656853
0,5.0163002e-05
0,2.2919134e-05
0,5.589649e-05
0,7.064116e-05
0,0.06817548
0,6.331264e-05
0,7.580465e-05
0,4.6297017e-05
0,5.944423e-05
0,5.3461496e-05
0,3.69708e-05
0,3.0223911e-05
0,8.159406e-05
0,0.07847197
0,6.54091e-05
0,2.456739e-05
0,6.609474e-05
0,0.06794614
0,0.01311971
0,9.537535e-05
0,0.07237923
0,1.2873063e-05
0,0.014757372
0,0.0027549905
0,5.052046e-05
0,9.113411e-05
0,5.8298156e-05
0,0.0030194877
0,0.00010817481
0,9.683373e-05
0,0.12090646
0,5.3461496e-05
0,5.865192e-05
0,0.12752166
0,0.029228466
1,0.21072395
0,0.04029383
0,8.4180385e-05
0,1.2621731e-05
0,6.977435e-05
0,0.34203526
0,4.5082328e-05
0,4.814303e-05
0,7.133693e-05
1,0.9993513
0,0.013325699
0,6.917953e-05
1,0.99942124
0,0.009220402
1,0.9998572
0,6.935762e-05
0,5.0321105e-05
0,1.1913462e-05
0,0.1136939
0,1.3309206e-05
0,2.9571811e-05
0,0.133525
0,1.3997515e-05
1,0.9995049
0,0.036808852
0,1.2818927e-05
0,0.010798469
0,7.8017314e-05
0,1.3574358e-05
0,0.071313635
0,5.2006344e-05
0,0.011163941
0,5.8202335e-05
1,0.999869
0,0.04728987
0,3.9406495e-05
0,0.052465633
0,6.901724e-05
0,9.484469e-05
0,0.01013508
0,6.516268e-05
0,5.756238e-05
1,0.09307773
0,0.06694366
0,5.8636986e-05
0,0.02083517
0,6.106368e-05
0,0.017227635
0,5.3552474e-05
0,6.3770065e-05
0,1.1748824e-05
0,0.0036245482
0,0.027381884
0,5.7002253e-05
0,5.8194404e-05
0,8.00164e-05
0,1.3889834e-05
0,0.13180283
0,0.014113501
1,0.23400596
0,6.656813e-05
0,0.0021648707
0,1.5164698e-05
0,0.09482766
0,5.6429497e-05
0,6.5078915e-05
0,0.09942048
0,8.218284e-05
0,5.315161e-05
0,7.7848614e-05
0,0.054155722
0,7.4981035e-05
0,0.024973154
0,0.003833924
0,0.0036721409
0,0.04925438
1,0.99944574
0,1.2955963e-05
1,0.17992952
0,0.00010254285
0,2.4698162e-05
0,1.3049521e-05
0,0.0028892693
0,6.37967e-05
0,7.846774e-05
0,4.1186544e-05
0,8.030596e-05
0,0.23566683
0,0.003992752
0,0.0017417381
0,0.0034660099
0,1.3309206e-05
1,0.99987435
0,6.3740095e-05
0,0.06848716
0,6.8721114e-05
0,0.0018291275
0,9.796432e-05
0,0.012994674
0,9.77086e-05
0,0.0007723597
0,6.652606e-05
0,0.19747707
0,0.012524547
0,1.3309206e-05
0,7.456967e-05
0,8.270629e-05
0,0.019786356
0,0.0030594293
0,0.037278224
0,1.1913462e-05
0,0.33325842
0,0.013219164
0,9.049932e-05
0,6.2556996e-05
0,1.3527847e-05
0,0.013405304
0,6.723815e-05
0,7.95699e-05
0,2.4440546e-05
0,5.5788812e-05
0,0.15884477
0,0.0022275373
0,6.696077e-05
0,7.198242e-05
0,0.04585828
0,1.3086347e-05
0,0.022031026
0,0.036300324
0,8.1044804e-05
0,7.631068e-05
0,0.0015543522
0,0.00010612302
0,7.279809e-05
0,5.924209e-05
1,0.11329374
0,0.123477444
0,1.3309206e-05
0,4.7380858e-05
0,6.324777e-05
1,0.9998702
0,0.0020556531
0,1.3309206e-05
0,8.707341e-05
1,0.40099224
0,0.015292569
0,0.019339778
0,1.5164698e-05
0,9.6714786e-05
1,0.9994696
0,4.1846004e-05
0,1.3282933e-05
0,8.4121566e-05
0,0.038947
0,0.021571992
0,4.2202595e-05
0,6.875599e-05
0,8.073957e-05
0,0.0034943076
0,5.526686e-05
0,4.0972336e-05
0,0.043457203
0,0.02506744
0,7.310167e-05
0,0.021897644
0,0.013698301
0,9.525601e-05
0,7.694759e-05
0,0.06876596
0,7.321713e-05
0,5.831979e-05
0,0.076965116
0,8.6985936e-05
0,0.0001329335
0,0.014472725
0,0.18840477
0,1.2813439e-05
0,0.00012629393
0,0.0026482593
0,5.2109455e-05
0,1.3282933e-05
0,7.292266e-05
0,0.0010820456
0,0.004132971
1,0.99987817
0,6.958266e-05
0,8.3214974e-05
0,3.6607966e-05
0,1.6395597e-05
0,5.22914e-05
0,2.9017643e-05
0,0.013284721
0,0.001348036
0,0.006248426
0,6.9613525e-05
0,0.00069838477
1,0.5499334
0,1.2825188e-05
0,0.013441723
1,0.9990245
0,1.3309206e-05
0,1.3290055e-05
0,1.3311644e-05
0,0.00065360934
0,1.3584445e-05
0,6.467245e-05
0,0.011460092
0,7.606388e-05
0,0.027566716
1,0.9994159
0,6.890906e-05
0,1.25614615e-05
0,0.027632033
0,0.009487363
0,0.010188981
0,7.946905e-05
0,6.1549625e-05
0,0.14384247
0,7.6790064e-05
0,0.00010243495
0,0.001766025
0,6.003843e-05
0,0.017304596
0,0.40154684
0,6.675961e-05
1,0.9998754
0,0.013788211
0,0.09541052
0,3.3340562e-05
0,6.705003e-05
0,0.032728925
0,1.3309206e-05
0,9.109962e-05
1,0.9991129
0,0.004953694
0,0.18959858
0,8.396561e-05
1,0.99901414
0,6.1954655e-05
0,1.3752059e-05
0,0.0025598283
1,0.9993205
0,0.013648122
1,0.9995173
0,0.01390345
0,7.027779e-05
0,0.0040236837
0,0.12911215
0,3.22268e-05
0,5.8527876e-05
0,1.4251173e-05
0,1.2818927e-05
0,6.587495e-05
0,8.825923e-05
0,0.011806676
0,7.554191e-05
1,0.9993327
0,1.2950415e-05
1,0.18773448
1,0.99987173
0,5.2053332e-05
0,6.82427e-05
0,1.4601806e-05
0,6.6527515e-05
0,0.004203958
0,0.0034014855
0,2.8842893e-05
0,4.7709076e-05
0,0.018286437
0,9.2550596e-05
0,0.07429779
0,0.013450382
0,5.966038e-05
0,2.4987456e-05
0,0.00012129632
0,6.6381195e-05
0,6.951197e-05
1,0.99943477
0,0.012296071
0,0.24339935
0,0.00010286418
0,0.000100022124
0,0.012472233
0,2.5450236e-05
0,0.0408859
0,8.615982e-05
0,6.593993e-05
0,0.0027598932
0,8.752127e-05
0,5.0321298e-05
0,1.1913462e-05
0,4.950439e-05
0,0.031090273
0,0.00010513361
0,0.20460099
0,0.0017446198
0,0.02957008
0,5.6764933e-05
0,7.1100716e-05
0,0.0019242311
0,0.003291474
0,1.30313265e-05
0,0.00011313788
0,5.1785868e-05
0,0.011033366
0,6.9107795e-05
0,0.23601222
0,5.1307776e-05
0,0.016475962
0,0.00038094877
0,0.03490613
0,0.10095628
0,0.017247481
0,2.7145537e-05
0,0.034228448
0,0.032256305
0,0.4751714
0,0.0076857014
1,0.024106657
0,0.05529395
0,6.7088215e-05
0,0.01721368
0,6.7764304e-05
0,0.0701606
0,5.286711e-05
1,0.45509985
1,0.10952367
0,1.1913462e-05
1,0.99987113
0,7.694759e-05
0,7.928239e-05
0,0.0008683801
0,0.0015992321
0,0.00012356401
0,0.4885261
0,0.07456994
0,7.060647e-05
0,1.2620202e-05
0,6.0458937e-05
0,0.000103898594
0,0.004109016
0,7.694759e-05
0,6.8943365e-05
0,0.109776914
0,2.954703e-05
0,0.0019911057
0,0.038014416
0,0.017966513
0,0.00012673305
0,6.757968e-05
1,0.9993635
0,4.814303e-05
0,0.0046858797
0,0.0013754914
0,6.112619e-05
0,3.454875e-05
0,1.33317935e-05
0,0.042158723
0,9.847018e-05
0,6.294236e-05
0,0.005286472
0,0.0040275417
0,0.00011342674
0,0.17907387
0,7.314734e-05
0,0.33107337
0,1.8637646e-05
0,7.101521e-05
0,0.000118819014
0,1.1913462e-05
0,7.152036e-05
0,7.698927e-05
0,0.0011448561
0,3.9790193e-05
0,0.000997722
0,0.12549663
0,9.1316266e-05
0,0.0025817205
0,5.774359e-05
0,4.0376748e-05
0,8.513865e-05
0,1.46541315e-05
0,6.418609e-05
0,0.014131771
0,0.24127299
0,2.469762e-05
0,3.7785045e-05
0,0.00948976
0,1.3314906e-05
0,2.53009e-05
1,0.99987197
0,0.23829833
0,0.00377283
1,0.01609517
0,0.000104224164
1,0.9993356
0,0.36524257
0,0.01715974
0,3.9572493e-05
0,0.036895044
0,0.06191473
0,6.733106e-05
1,0.9990295
0,9.114211e-05
0,0.3490894
0,3.8367132e-05
0,1.2465076e-05
1,0.9998734
0,0.06356669
0,6.597981e-05
1,0.2220354
0,0.0067676674
0,1.3469389e-05
0,3.9640705e-05
0,0.15509912
0,0.020064559
1,0.99926215
1,0.6171376
0,0.0679881
0,7.279809e-05
0,0.016178135
0,1.3127084e-05
0,6.288938e-05
1,0.99933165
0,0.000118630065
0,0.019324165
0,0.000105205516
0,0.014374761
1,0.3864092
0,9.6655414e-05
0,5.6106208e-05
1,0.10801375
0,3.052056e-05
0,1.2788401e-05
0,0.39140692
0,0.025564631
0,9.346499e-05
0,8.150836e-05
0,7.4347285e-05
0,8.270629e-05
1,0.9998765
0,0.00012840195
0,0.14921848
0,9.20038e-05
0,6.902079e-05
0,0.18907201
0,1.2873063e-05
0,0.0040647835
0,6.149102e-05
0,0.00068173546
0,5.7303594e-05
0,0.07392604
0,1.3074024e-05
0,0.07719302
0,8.609814e-05
0,6.702241e-05
0,6.495671e-05
0,0.24448076
0,0.009389919
0,3.941108e-05
0,0.049973466
0,0.012903359
0,0.01366668
0,7.694759e-05
0,3.512068e-05
0,5.286635e-05
0,6.388571e-05
0,3.3843662e-05
0,0.16711874
0,0.0005764491
0,5.8669375e-05
0,9.5179006e-05
0,8.058058e-05
0,0.028111406
0,1.2788401e-05
0,7.165409e-05
0,6.077501e-05
0,0.12261087
0,2.6964182e-05
0,5.9255708e-05
0,7.675536e-05
0,0.073726
0,0.029299561
0,6.99381e-05
0,8.475065e-05
0,0.34685197
0,0.18298306
0,0.17101388
0,1.6182874e-05
0,8.579235e-05
0,0.14054899
0,1.891535e-05
1,0.99987495
0,0.10867903
0,0.17588705
0,5.2010906e-05
1,0.2010776
0,0.06436359
0,1.2358205e-05
0,4.7832895e-05
0,0.0015344891
0,0.01873347
0,0.22976862
0,0.035308793
0,6.82427e-05
0,8.190745e-05
0,8.058058e-05
0,0.20874786
0,5.792631e-05
0,0.06794538
0,0.026573328
0,1.2166054e-05
0,0.00036161658
0,0.15729932
0,0.021295335
0,6.557498e-05
0,8.612342e-05
0,0.01972321
0,4.7237165e-05
0,0.007472644
1,0.99946564
0,2.6085227e-05
0,0.05934638
0,6.2479376e-05
0,0.07016323
0,6.728144e-05
0,9.901903e-05
0,0.18503349
0,6.7253604e-05
0,0.0008992416
0,0.051260997
0,0.013435705
0,0.0024615768
0,5.5473265e-05
0,0.00016878387
0,7.773985e-05
0,0.23524375
0,0.002812954
0,0.0022118883
0,5.944423e-05
0,0.4095992
0,0.12377735
0,6.437925e-05
0,0.050388273
0,0.16049099
0,6.0221806e-05
0,0.065490276
0,0.043918293
0,0.0048779836
0,5.8770835e-05
0,0.014568682
0,8.993377e-05
0,1.33317935e-05
0,9.901903e-05
0,0.0034909684
0,1.3098546e-05
0,6.436016e-05
0,8.863049e-05
0,6.2934734e-05
0,5.5473265e-05
0,0.09512127
1,0.99987006
0,7.290688e-05
0,0.026783079
1,0.20463334
0,1.296559e-05
0,0.08157042
1,0.9993554
0,1.2620202e-05
0,0.002139125
0,0.0018008772
0,5.1336214e-05
0,0.011427272
0,0.038075387
0,0.06734306
0,0.10837582
0,0.22577669
0,0.00056835264
0,0.0105216075
0,0.1592584
1,0.9994617
0,5.5196706e-05
0,0.005273436
0,1.4169077e-05
0,0.004521449
0,0.001754642
0,7.892506e-05
0,1.2620202e-05
1,0.99987936
0,7.728557e-05
0,9.013707e-05
1,0.999255
0,5.7494628e-05
0,0.0013347828
0,1.4291677e-05
1,0.99986017
0,1.930853e-05
1,0.9992556
0,7.114521e-05
0,0.059505247
0,1.2792366e-05
0,0.05151629
1,0.99941325
0,0.10575077
0,0.061464723
0,0.004958009
0,1.2648891e-05
0,5.4864257e-05
0,2.1123638e-05
0,1.5065224e-05
1,0.9998703
0,6.803003e-05
0,4.6141824e-05
0,8.500317e-05
0,7.729596e-05
0,2.5272759e-05
0,0.0025799787
0,0.00010258559
0,0.0056585693
0,0.0033445833
0,0.12866089
0,5.2208634e-05
0,0.091025054
0,0.047611587
0,0.014078875
0,6.242274e-05
0,1.25614615e-05
1,0.99986887
0,6.378107e-05
1,0.99986994
0,2.4998157e-05
0,7.063004e-05
0,4.6812183e-05
0,0.0038390248
0,0.000116295
0,0.0049708155
0,8.063078e-05
0,6.204067e-05
0,6.341028e-05
0,0.2902522
0,9.119157e-05
0,1.305511e-05
0,2.8932758e-05
0,7.1014256e-05
0,0.005547957
0,6.97159e-05
0,2.7381117e-05
0,6.2696265e-05
0,0.018059403
0,0.015525336
0,8.018391e-05
0,0.002031599
0,2.4906612e-05
0,0.19396436
0,0.011248404
0,0.22490555
0,5.7610214e-05
0,1.3030259e-05
0,6.902079e-05
0,6.559612e-05
0,1.3074024e-05
0,6.5668966e-05
0,5.771502e-05
0,0.024498101
0,0.056018338
0,4.6859433e-05
0,0.014487871
0,0.055546228
0,8.4909036e-05
1,0.07369277
0,0.5492351
0,0.000105703475
0,2.6051443e-05
1,0.99915195
0,6.4338565e-05
0,9.052159e-05
0,4.8444177e-05
0,0.06594182
0,4.3067983e-05
0,4.7685335e-05
0,1.4798051e-05
0,9.558038e-05
0,0.011250161
0,9.390793e-05
0,7.769309e-05
0,0.13094866
1,0.9993248
0,0.0046706856
0,0.014200535
0,6.652295e-05
0,6.985792e-05
0,6.2982406e-05
0,0.022803674
0,0.0066304193
0,0.00010128358
0,0.08897483
0,6.5554224e-05
0,0.00055863673
0,0.104445405
0,6.1640785e-05
0,8.898745e-05
0,0.027730431
1,0.9993356
0,2.856669e-05
0,8.1485516e-05
0,0.15834895
0,3.8367132e-05
0,1.4086891e-05
0,0.0075631943
0,8.54175e-05
0,0.07489848
0,0.08345872
0,0.00010843559
0,0.01715178
0,8.4908635e-05
0,0.00010578173
0,0.14302844
0,7.4534124e-05
0,0.025896825
1,0.99987507
1,0.9998802
0,8.301754e-05
0,0.04835193
0,0.048434883
0,5.7603622e-05
1,0.99938583
0,6.226958e-05
0,8.6266686e-05
0,2.7209993e-05
0,3.89528e-05
1,0.99945396
0,2.5146039e-05
0,1.330743e-05
0,1.25614615e-05
0,0.018786864
0,0.040630948
0,5.5309094e-05
1,0.99934775
0,0.005149759
0,9.043505e-05
0,0.0015239968
0,0.00020984486
0,0.00074692105
0,5.5473265e-05
0,5.577514e-05
0,0.013623655
0,0.021582427
0,5.8459274e-05
0,1.2570043e-05
0,3.052056e-05
1,0.99987125
0,1.3049521e-05
0,2.573319e-05
0,8.6640895e-05
0,0.008357181
0,0.002206241
0,0.021604288
0,6.723815e-05
0,0.0040768986
0,6.0659095e-05
0,0.0034470258
1,0.23556577
0,0.2363025
0,0.0126526365
0,1.33317935e-05
0,0.013882416
0,1.3309206e-05
0,1.2620202e-05
0,1.3311644e-05
0,0.14554389
0,0.045799345
0,0.002831848
0,0.111733235
0,0.0111243315
0,0.010329746
1,0.4005859
0,1.3194533e-05
0,7.330831e-05
0,6.678852e-05
0,1.2625607e-05
0,0.05205969
0,1.5094115e-05
0,9.618428e-05
0,0.0045456844
0,8.993377e-05
1,0.9994098
0,5.3450283e-05
0,0.061105102
0,0.20947824
0,1.1913462e-05
0,0.0034400092
0,1.30446315e-05
0,7.8319055e-05
0,5.9617552e-05
0,0.011129557
0,5.9543123e-05
0,1.5673862e-05
0,0.026940633
0,5.26806e-05
0,2.6379243e-05
0,0.11669051
0,0.060737986
0,0.012775378
0,0.0008400793
0,1.3282933e-05
0,0.018144775
0,0.078886844
0,2.5709298e-05
0,0.016560249
0,2.7303988e-05
0,4.991734e-05
0,6.5254346e-05
0,6.98847e-05
0,2.8433513e-05
1,0.9994717
0,0.031670235
0,0.047227565
0,9.4772906e-05
0,7.694333e-05
0,0.024321882
0,1.36334775e-05
0,5.576493e-05
0,1.3282933e-05
0,8.703315e-05
0,6.379415e-05
0,5.418721e-05
0,1.2793878e-05
0,0.23136099
0,3.0000325e-05
0,6.654884e-05
0,1.3309206e-05
0,0.0035880478
0,0.096280135
0,2.5993075e-05
0,6.4315864e-05
0,0.011589925
0,2.7986645e-05
0,0.08169902
1,0.19262177
0,0.00011537018
0,9.812766e-05
0,0.0013797389
1,0.9992822
0,6.360742e-05
1,0.9990466
0,0.041204493
0,0.04055478
0,0.006105448
0,0.032191552
1,0.999059
1,0.4442678
0,6.593993e-05
0,0.007938903
0,0.012083371
0,1.3309206e-05
0,0.0011328005
0,0.011068929
0,0.09284612
0,1.3524609e-05
0,6.902079e-05
0,1.3939888e-05
0,3.2484135e-05
0,0.061815888
0,5.8136717e-05
0,0.17535527
1,0.9993155
0,0.29972947
1,0.9998758
0,5.6727862e-05
0,6.285665e-05
0,0.075185664
0,5.810756e-05
0,0.052331917
0,5.697568e-05
0,0.002042865
0,0.011983513
0,4.7593152e-05
0,7.038087e-05
0,4.6252444e-05
0,0.062388804
0,1.2625607e-05
0,0.062840484
0,0.13015011
0,0.005430937
0,7.924225e-05
0,0.01667363
0,2.151279e-05
0,7.0633745e-05
0,6.6484834e-05
0,0.022685215
0,0.00010681553
0,7.3297255e-05
0,0.00010203807
0,5.7702586e-05
0,0.0020804547
0,0.02611582
0,0.00012123584
0,1.2620202e-05
0,1.38425185e-05
0,6.991109e-05
1,0.99987245
0,6.874504e-05
0,9.119157e-05
1,0.999161
0,0.003749629
0,0.049010947
0,0.09086333
0,9.656494e-05
0,0.031091353
0,0.06345854
0,0.0024286613
0,0.07604101
0,3.9576833e-05
0,0.22239698
1,0.99987376
1,0.5068976
0,0.013220819
0,0.008991949
0,0.00019332301
0,0.01908689
0,1.2043022e-05
0,7.183855e-05
0,5.0013878e-05
0,8.188824e-05
1,0.9988912
0,3.9640705e-05
0,6.685995e-05
0,0.16877493
0,0.00016261371
0,4.3523552e-05
0,0.018811647
0,0.00011080024
0,0.0001500204
0,6.445659e-05
0,0.2486698
0,3.052056e-05
0,0.053911168
1,0.040610347
0,2.6061009e-05
0,9.400738e-05
0,0.010628492
1,0.22504777
0,5.8758505e-05
0,6.138977e-05
0,7.571045e-05
0,1.30313265e-05
0,0.00011759694
0,4.881405e-05
0,6.196227e-05
0,6.107917e-05
0,8.78787e-05
1,0.99985874
0,7.4347285e-05
0,0.013590713
0,1.2620202e-05
0,0.03312377
0,1.2955963e-05
0,0.28950235
0,7.0441165e-05
0,0.18106651
0,1.3282933e-05
0,0.32358924
0,6.001038e-05
1,0.9987085
0,0.15141477
1,0.99988055
0,1.2555821e-05
0,1.6798702e-05
0,1.3049521e-05
0,0.0470261
0,6.198544e-05
0,0.00043194
0,0.21848793
0,1.3984827e-05
0,6.667728e-05
0,6.672944e-05
1,0.20979047
0,0.004746941
1,0.9994106
0,1.3074024e-05
0,1.3641255e-05
0,5.4993172e-05
0,0.0043693734
0,0.00010126687
0,5.737184e-05
1,0.9992243
0,2.53009e-05
0,5.649551e-05
0,1.4992858e-05
0,5.786591e-05
0,0.07646275
0,7.358278e-05
0,0.018818583
0,0.0133825075
0,0.022803674
0,0.043442547
0,7.7683464e-05
0,6.0096343e-05
0,2.7847354e-05
0,0.112722546
0,0.12419957
0,0.00010822001
1,0.4494569
0,8.771478e-05
1,0.105656095
0,0.20503354
1,0.99986887
0,6.4520485e-05
0,0.13106471
0,0.026628828
0,1.3309206e-05
0,0.1264578
1,0.99923754
0,7.638283e-05
0,0.1967475
0,7.8072015e-05
0,1.311572e-05
0,7.17967e-05
0,0.2309558
0,0.0014963882
0,1.2620202e-05
0,7.425581e-05
0,7.0744296e-05
1,0.9998579
0,4.2624783e-05
0,0.2650182
0,0.0039747497
0,7.0388254e-05
0,2.5083744e-05
0,0.06032218
0,7.639456e-05
0,1.1913462e-05
0,2.4512134e-05
0,1.2937553e-05
0,7.7755576e-05
0,2.7510703e-05
0,5.471582e-05
0,0.0028848834
0,9.435512e-05
0,0.036782574
0,0.084331006
0,6.339698e-05
0,5.753176e-05
0,0.0077838795
0,5.6668818e-05
0,0.2083787
0,6.597981e-05
0,7.141656e-05
0,8.679048e-05
0,2.3598372e-05
1,0.9993839
0,6.000266e-05
0,0.00010889992
1,0.9994289
1,0.9992373
1,0.99946505
0,1.2618699e-05
0,3.2928838e-05
0,5.38132e-05
0,0.14476167
0,0.0018480944
0,5.565326e-05
0,8.888627e-05
0,0.00081551325
0,9.531843e-05
0,0.005059792
0,1.4135e-05
0,7.114609e-05
0,1.3487553e-05
0,0.033540443
0,1.3309206e-05
0,3.070076e-05
0,0.040967382
1,0.9992011
0,0.033471104
1,0.999443
0,0.0034609328
0,1.2622513e-05
0,4.881405e-05
0,6.1548446e-05
0,1.5409689e-05
0,2.4985167e-05
0,0.0003157041
0,9.0337744e-05
0,0.004852423
0,7.280329e-05
0,1.3049521e-05
1,0.99926347
0,6.88181e-05
0,9.6658914e-05
1,0.9993856
0,8.9419824e-05
0,0.0010642374
0,7.3736825e-05
0,0.13423245
0,7.002806e-05
0,6.952509e-05
1,0.09238537
0,1.3282933e-05
0,0.024362516
0,0.03958026
0,1.2792366e-05
0,0.06252998
0,0.018144775
0,0.006493528
0,0.00820714
0,2.706827e-05
0,3.2667856e-05
0,6.255634e-05
0,0.002093657
0,0.2541964
0,0.022584407
0,7.347851e-05
0,0.0035808284
0,1.3282933e-05
0,0.037818335
0,5.576493e-05
