target,prediction
0,6.257114e-05
0,0.021280875
0,0.25260958
0,2.9653396e-05
0,0.00041158826
0,3.2612512e-05
0,0.1557535
0,0.0025946503
0,4.7617308e-05
0,0.008718696
0,0.033247937
0,0.026374284
1,0.99975866
0,0.0009962711
0,0.07569403
0,4.9081144e-05
0,2.9653396e-05
0,1.7305416e-05
0,1.8568386e-05
0,0.20931083
0,0.00014119389
0,2.9653396e-05
1,0.1688769
0,0.08689859
1,0.99968815
0,0.24213807
0,1.343925e-05
0,0.0051508336
0,1.7745351e-05
0,0.172496
0,0.00010661425
0,0.023905614
0,1.5315718e-05
1,0.9987405
0,2.5636584e-05
0,0.12833878
0,8.76169e-06
0,0.00030984476
0,0.16059548
0,2.1380725e-05
1,0.07383261
0,6.7897294e-05
1,0.99927884
0,4.9330163e-05
0,3.00429e-05
0,4.9625392e-05
0,0.00077604153
1,0.99918705
0,9.957584e-06
0,5.4514938e-05
0,2.2841716e-05
0,0.0016053873
0,0.016701924
1,0.30293268
0,0.11606772
1,0.9998305
0,1.7688784e-05
0,4.7982427e-05
0,0.03877638
1,0.9992286
0,0.0016932582
0,0.0003338932
0,0.01608685
0,3.2428947e-05
0,0.00013463077
0,5.0167306e-05
0,0.1295422
0,0.000346762
0,0.0020856557
0,0.14390329
0,0.0002505176
0,0.12223791
0,0.13557641
1,0.9990963
0,0.0579567
0,4.958064e-05
0,0.00019108628
0,0.07203707
0,2.9518838e-05
0,0.08649767
0,1.43539755e-05
0,9.790912e-06
0,0.251032
0,0.13195156
0,0.00010657125
1,0.99911755
1,0.99988866
0,0.00019906941
1,0.9990343
0,6.616442e-05
0,0.09966223
0,2.1369107e-05
0,2.9653396e-05
1,0.9993855
0,0.000108069966
0,0.00014194539
1,0.9993125
0,0.09056364
0,0.012083735
1,0.99923956
0,0.016576948
0,0.062417172
0,5.4060914e-05
1,0.99983287
0,0.00012675262
0,0.07826504
0,0.075441934
1,0.292003
0,2.2457592e-05
0,0.11145109
0,0.08108716
0,2.001885e-05
0,0.0006228963
0,0.014516945
0,0.023378346
0,3.100425e-05
0,1.3267817e-05
0,0.012044664
0,4.915074e-05
0,0.0001237896
0,0.1041739
0,2.2840997e-05
0,0.064516135
0,2.9653396e-05
0,1.4169753e-05
0,0.0036726925
0,1.443088e-05
1,0.23991105
0,0.0009135851
0,2.9653396e-05
0,0.017967084
0,0.00023772843
0,0.021997707
0,0.00065929914
0,0.00014563062
0,0.014851609
0,2.6014277e-05
0,0.0037053074
0,1.3516499e-05
1,0.9986952
0,0.020285675
1,0.9998505
0,5.5054978e-05
0,0.0004557486
0,0.00014528679
0,5.8255642e-05
0,1.7206727e-05
0,1.3421486e-05
0,2.9653396e-05
0,0.021853765
0,0.00031743525
0,9.878957e-05
0,3.778814e-05
0,0.013014958
0,0.0140141975
0,2.1127467e-05
0,3.2156036e-05
0,9.862734e-06
0,2.9653396e-05
0,0.27044317
0,1.9399968e-05
1,0.15134297
0,0.00013174316
0,0.012427178
0,0.0037331495
0,0.074271165
0,1.7044438e-05
0,2.0096606e-05
0,0.0027436635
0,5.584401e-05
0,0.3651446
1,0.9991835
0,0.029632512
0,0.0007927529
0,0.0013099031
0,9.885449e-05
0,0.014816168
1,0.41950163
0,4.4827637e-05
0,0.0001786523
0,0.03178302
0,0.34641814
0,0.00010973458
0,0.019724919
0,0.014676916
0,2.6552838e-05
0,6.484048e-05
0,0.07658771
0,0.0014912942
0,0.00013438144
0,2.2840997e-05
0,1.9520263e-05
0,3.5535304e-05
0,2.6376576e-05
0,0.01409854
0,0.0008449346
0,0.3745543
0,0.00013729834
0,5.8126017e-05
0,1.3480094e-05
0,2.9518838e-05
0,0.00024808812
0,0.0015846866
0,0.010445007
0,0.011829614
0,0.037075043
0,2.9518838e-05
0,0.0098150205
0,0.022574281
0,0.00023522126
1,0.99983037
0,0.004913505
0,9.374581e-05
0,2.2840997e-05
0,0.07941231
0,0.0028768089
1,0.99975866
1,0.2749461
0,2.7768143e-05
0,4.8496684e-05
0,5.1386713e-05
0,2.0222262e-05
0,7.3626084e-05
0,2.9518838e-05
0,1.8713017e-05
0,2.1984959e-05
0,1.6014443e-05
1,0.99853015
0,1.8587785e-05
0,6.212391e-05
0,2.9653396e-05
0,0.000100832
0,0.00020097659
0,5.2253265e-05
0,0.13262017
0,0.137572
0,1.8645202e-05
0,0.0129987
0,2.9653396e-05
0,3.3484714e-05
0,2.0099653e-05
0,0.005850493
0,2.9413184e-05
0,0.0006184891
0,0.00014016795
0,0.013378258
1,0.00879702
0,9.790912e-06
1,0.9991874
0,2.9653396e-05
0,4.460738e-05
0,0.0007617805
0,0.016431144
0,0.030776333
0,0.018604277
1,0.2919481
0,0.07228079
0,0.0074425866
0,1.6739756e-05
0,5.6498204e-05
0,0.0056554363
1,0.033510916
0,1.3358646e-05
0,0.00017848102
0,0.00010754772
0,2.5841591e-05
0,0.000413858
0,0.0034752486
0,0.0019934478
0,0.13462083
0,0.005048347
0,1.2518135e-05
0,0.013082674
0,0.0014257581
0,0.011149527
0,0.00020172166
0,9.666515e-06
0,0.00030844097
0,3.103978e-05
0,0.013175564
1,0.16570139
0,0.10438323
0,0.000113221635
0,0.52323353
0,1.758717e-05
0,0.0001976202
1,0.9991959
0,0.00016848318
0,2.9653396e-05
0,0.020306937
0,2.9518838e-05
0,2.9653396e-05
0,0.00023861062
0,2.9653396e-05
0,1.8276158e-05
1,0.8003382
0,2.571413e-05
0,0.15081649
0,0.03962266
0,0.000229785
0,0.010358924
0,2.0329384e-05
1,0.99904114
0,3.4034845e-05
0,0.0010867909
0,0.014910747
0,0.0033644196
0,2.1160113e-05
1,0.99911314
0,5.4883618e-05
0,0.047123
0,3.673719e-05
0,0.0011129699
0,1.2798442e-05
0,3.402446e-05
0,8.218716e-06
0,1.4413921e-05
1,0.99968815
0,0.4701413
0,2.9518838e-05
0,4.7722588e-05
1,0.9998876
0,3.9163133e-05
0,5.4809403e-05
0,1.3319276e-05
0,2.9653396e-05
0,5.3433665e-05
0,0.000111751295
0,0.004444601
0,2.9653396e-05
0,2.9653396e-05
0,0.09201441
0,0.00013176439
0,0.0012945153
0,0.018026069
0,1.8841878e-05
0,2.9653396e-05
0,0.000111395195
1,0.4818051
0,1.1139654e-05
0,0.014497522
0,0.00013396704
0,0.00018413081
0,1.9665498e-05
0,0.0045497534
1,0.17466117
0,0.021831097
1,0.9991122
0,2.5634605e-05
1,0.99968815
0,4.5062596e-05
0,0.074948005
0,0.0003686965
0,0.19917487
0,0.00022026732
0,0.016228035
0,0.004486427
0,0.18527831
0,2.9653396e-05
0,0.0026999216
0,1.758717e-05
0,9.023766e-06
0,0.00052639126
0,0.000284509
0,0.02553662
0,0.00023865842
0,2.9518838e-05
0,2.9518838e-05
0,0.060279965
0,0.41488853
0,0.0035923105
0,2.9653396e-05
0,0.0001301879
0,2.1753442e-05
0,0.12569755
0,1.3241146e-05
0,1.9158584e-05
0,0.00014861328
0,0.14054422
0,1.48162535e-05
1,0.99836165
0,0.0143467635
0,0.22169834
0,0.0001303705
0,0.00024319878
0,0.00051589176
0,0.07740827
0,2.9653396e-05
0,0.15382008
0,0.0014185403
0,1.057506e-05
0,0.0015738943
0,0.14354615
0,0.19884036
0,2.757098e-05
0,0.13446122
0,0.16735151
0,0.00012067058
0,2.9518838e-05
0,0.00034078816
0,2.9653396e-05
0,0.032594174
0,7.035604e-05
0,2.9653396e-05
0,7.638047e-06
0,0.00017347399
0,0.0001388674
0,0.00029412872
0,1.9665498e-05
0,0.008406846
0,0.50451237
0,0.047013476
0,0.006210612
0,8.704759e-05
0,6.5963075e-05
0,1.443088e-05
0,0.0003122932
0,0.033471234
0,2.6014277e-05
0,1.9710691e-05
0,0.00034921162
1,0.9993098
0,0.073356405
0,1.38452915e-05
0,0.00014354812
0,0.0017040767
0,2.5841591e-05
0,0.0154867135
0,0.11766866
0,0.00027432494
0,0.11387522
0,2.9653396e-05
0,1.0214086e-05
0,4.668602e-05
0,2.6552838e-05
0,0.0019759848
0,3.0226734e-05
0,0.00013162363
0,2.9518838e-05
1,0.99915135
0,0.0001324479
0,1.7727676e-05
0,0.32021943
0,1.7937427e-05
0,9.708393e-06
0,0.000106494146
0,0.028782839
0,2.6073067e-05
0,1.5315718e-05
0,0.0003336641
0,0.0138999475
0,0.0041908594
0,5.7127745e-05
0,1.7365062e-05
0,0.000114222334
0,0.0777421
0,0.0051090787
0,0.076508515
0,0.040237032
0,2.1040123e-05
0,1.9869489e-05
0,0.021212664
0,0.07174062
0,0.079984665
0,0.16549194
0,0.010135725
0,5.951428e-05
0,0.00014114301
0,0.06804341
0,0.02599483
0,1.3180873e-05
0,2.9653396e-05
1,0.0705958
0,0.0031075338
0,0.004524908
0,1.190188e-05
1,0.20781405
0,2.0869285e-05
0,0.012642793
0,2.001885e-05
0,2.033751e-05
0,2.9653396e-05
0,1.3767622e-05
0,0.015012097
0,0.030440098
0,3.100425e-05
0,0.00032454103
1,0.99983287
0,2.0799705e-05
0,1.3768055e-05
0,0.00042807803
0,0.00021769527
0,6.680419e-05
0,2.1312122e-05
0,0.15784699
0,5.982183e-05
0,0.034380812
0,0.015880348
0,0.0013798435
0,0.059838615
0,0.004345591
0,2.594513e-05
0,0.00016804998
0,5.117604e-05
0,0.0050837183
0,0.01075597
0,0.08076285
0,0.053008985
0,9.7223354e-05
0,4.7722588e-05
0,0.010977677
0,2.9653396e-05
0,5.607016e-05
0,0.012181016
0,0.008487313
0,0.017450046
0,0.031266548
0,0.04939425
0,0.014693966
0,2.9653396e-05
0,0.02705973
0,2.9653396e-05
0,0.2355223
0,0.00018715103
0,0.015440326
0,0.0045350334
0,0.1476968
0,0.0071759713
0,0.002286291
0,1.31564975e-05
0,1.6014443e-05
0,0.08583791
0,2.6073067e-05
0,0.00013952321
0,2.2840997e-05
0,0.14397582
0,1.8268473e-05
0,0.08332145
0,8.585349e-05
0,0.0824516
0,0.0014742939
0,0.019722898
0,5.314396e-05
0,0.00017429038
0,1.778564e-05
0,3.100425e-05
0,5.2580068e-05
0,0.000120545454
0,6.0136754e-05
0,2.2125605e-05
0,0.00015708688
0,1.2713676e-05
1,0.9998783
0,2.0242695e-05
0,1.9492712e-05
0,1.38452915e-05
0,6.453168e-05
0,0.023933982
0,2.9557797e-05
0,0.0026317667
0,0.0009408793
1,0.99947685
0,0.00013131273
0,0.0001777287
0,9.862734e-06
0,0.0147390105
0,0.0002670295
0,2.9653396e-05
0,0.0002958722
0,1.2356401e-05
0,2.2840997e-05
0,8.354776e-06
0,1.9651608e-05
0,2.2840997e-05
0,0.007097426
0,9.708393e-06
0,0.0064421883
0,1.8981089e-05
0,0.05376883
0,0.029944759
0,0.06392939
0,0.0006121198
0,2.2840997e-05
0,4.493266e-05
0,0.0001587264
0,0.0001834381
0,0.0020446468
0,2.9653396e-05
0,0.007930014
0,0.0014491411
0,0.046240248
0,0.0005119665
0,0.005334356
0,1.993765e-05
0,1.0427098e-05
0,0.000118373784
0,0.17196125
0,0.00017032589
0,1.0878007e-05
0,2.0194875e-05
0,0.007508509
0,0.014517332
0,2.7768143e-05
0,0.08867272
0,7.2109586e-05
0,0.11074675
0,2.9518838e-05
0,0.016627979
1,0.22023046
0,7.879916e-06
0,1.5339589e-05
0,2.022635e-05
0,7.812854e-05
0,0.044060245
0,8.314382e-05
0,2.2474305e-05
0,2.3717654e-05
0,4.2842847e-05
0,0.00012610163
0,2.341127e-05
0,2.0072453e-05
0,0.010730338
0,0.007410793
0,2.6072246e-05
0,2.6552838e-05
0,0.016344965
0,5.182401e-05
0,0.00075793086
0,0.07039427
1,0.9993197
0,2.9653396e-05
0,0.007065314
0,5.1824307e-05
0,2.9133435e-05
1,0.13518053
0,2.0096606e-05
0,1.1911918e-05
0,0.008525523
0,0.00011860778
0,0.0002501281
0,7.759941e-06
1,0.99888426
0,0.00021041567
0,2.2377722e-05
0,1.1739338e-05
0,2.9518838e-05
0,0.0003282718
0,0.016229939
0,0.00018304812
1,0.34305704
0,0.010403566
0,2.9653396e-05
0,1.3267817e-05
0,0.00036168398
0,0.0424795
0,0.0017987697
0,0.00018413081
0,0.084343806
0,0.00015887994
0,0.00013223577
0,2.2032245e-05
0,2.9653396e-05
0,0.0001800189
0,0.069939405
1,0.99883014
0,0.0001312818
1,0.99898344
0,0.032940608
0,2.9653396e-05
0,1.6789189e-05
0,0.006086449
0,7.868599e-06
0,1.5148219e-05
0,0.01640348
1,0.9989968
0,2.2377722e-05
0,0.0007870226
0,2.2622893e-05
0,0.0036802148
0,1.3670674e-05
0,0.037453838
0,8.307028e-05
0,0.0018578891
0,3.0138226e-05
0,0.16267428
0,0.00015757263
0,0.045202453
0,2.9653396e-05
0,0.010244961
0,1.4446757e-05
0,0.011433491
0,1.530239e-05
0,0.1527355
0,0.00671213
0,0.00960913
0,3.100425e-05
0,0.00075151294
0,3.3831075e-05
1,0.99888664
0,2.8107192e-05
0,5.1429215e-05
0,4.460738e-05
1,0.9989215
0,0.0065781134
0,2.032289e-05
0,0.0023634408
0,0.36359155
0,0.114923745
0,2.9653396e-05
1,0.9987631
0,0.00010707159
0,2.9518838e-05
0,0.57769233
0,0.0018806618
0,1.2823317e-05
0,0.002678456
0,0.45706964
0,0.016160892
0,0.059444774
0,2.0542884e-05
0,9.862734e-06
0,2.022635e-05
0,0.008107899
0,0.021791501
0,0.018131884
0,2.2840997e-05
0,0.016451046
0,0.021948928
0,2.161852e-05
1,0.6293454
0,1.9825084e-05
0,0.011584267
0,0.009506453
0,5.5973087e-05
0,9.7458515e-06
0,0.017417448
0,1.5315076e-05
0,4.7986177e-05
0,0.19352369
0,0.18105558
0,0.00017350327
1,0.99983895
0,0.076975234
0,0.06506372
0,0.00087161723
0,2.9653396e-05
0,0.00011488089
0,6.283675e-05
0,9.995794e-06
0,0.00011938049
0,0.19166574
0,0.00041073322
0,0.00016207702
0,0.0069776713
0,2.9653396e-05
0,0.00027447692
0,5.0862465e-05
0,0.011897878
0,0.12255965
0,0.08800689
0,0.00015939662
0,0.014406608
0,0.003057552
0,2.9653396e-05
0,0.07540875
0,0.0014246209
1,0.9989016
0,1.9675816e-05
0,0.1322569
0,1.761458e-05
0,0.006372507
0,0.013664436
0,8.4891035e-06
0,1.7626293e-05
0,0.00016986624
0,2.0542884e-05
1,0.9993556
0,2.9653396e-05
0,0.13842583
0,6.680419e-05
0,0.000103366925
0,0.0002753177
0,4.8371883e-05
0,0.018956548
0,0.00015931077
1,0.99914443
0,0.00014870599
0,2.9653396e-05
1,0.99912196
0,3.100425e-05
0,1.0759542e-05
0,6.295785e-05
0,3.100425e-05
0,0.015031026
0,0.012660836
1,0.9990779
0,0.01573827
0,1.9232797e-05
0,0.05049557
0,2.0341155e-05
1,0.166461
0,2.258209e-05
0,0.08137839
0,0.00016293235
0,0.024668992
0,0.00017429469
0,1.3767622e-05
0,0.0001151441
0,1.346012e-05
0,2.9653396e-05
0,0.000243974
0,0.0054457122
0,0.008946423
0,1.1674996e-05
0,0.09113264
0,1.4343412e-05
0,0.025758393
0,5.505918e-05
0,0.31761786
0,1.3579393e-05
0,1.724793e-05
0,0.031948302
0,2.5543433e-05
1,0.2630362
0,1.24306025e-05
0,1.4890477e-05
0,4.205784e-05
0,0.10202834
1,0.23150808
0,1.7617689e-05
0,0.07703402
0,0.008090752
0,9.531029e-06
0,1.5672606e-05
0,0.0038456898
0,2.9653396e-05
0,0.0017360887
0,2.9653396e-05
0,1.634592e-05
0,4.483349e-05
0,5.2534913e-05
0,1.190188e-05
0,0.19693607
0,1.4361767e-05
0,5.6098233e-05
0,0.0004206622
1,0.9987282
0,2.6742719e-05
0,2.332336e-05
0,0.010758888
0,0.028053788
0,0.0020024155
0,0.0001381725
0,0.001122042
1,0.1541448
0,0.019138774
0,2.0529116e-05
0,0.00015767182
0,0.0036132194
1,0.99937785
0,1.7779774e-05
0,0.032895945
0,2.258209e-05
0,0.00030577078
0,0.18536343
0,0.003171023
0,0.010121011
0,0.09154587
0,0.017001973
0,2.9653396e-05
0,2.0913196e-05
0,0.00019856422
0,0.0010069918
0,0.00010109262
0,0.06905431
0,2.9518838e-05
0,0.0020965093
0,0.13190767
0,2.6147543e-05
0,2.0194875e-05
0,0.08924763
1,0.999102
0,2.6552838e-05
0,1.5072566e-05
0,3.5038687e-05
0,0.021579877
1,0.9990073
0,2.1198832e-05
0,0.0937634
0,0.004388441
0,0.013464374
0,8.525386e-05
0,1.5743628e-05
0,0.054180045
0,2.9653396e-05
0,5.3772572e-05
0,0.00012390924
0,1.936531e-05
0,0.00027786536
1,0.99975866
0,0.00021278426
0,0.24233903
0,3.396374e-05
0,1.5109251e-05
0,0.008293289
0,0.018679744
1,0.99987316
1,0.21049584
0,0.000104021114
0,2.6742719e-05
1,0.9990164
0,3.4755416e-05
0,5.0721952e-05
0,0.07263229
0,0.00026260538
0,0.00024736728
0,0.0058347224
0,2.9653396e-05
0,0.00017690935
0,0.0063781203
0,0.077655435
0,0.023579432
0,7.899381e-05
0,0.009198678
0,0.014360883
0,0.18742007
0,1.4946604e-05
0,0.0033603976
0,5.3275784e-05
0,0.022443924
0,1.9408202e-05
0,2.9653396e-05
0,1.603018e-05
0,5.607235e-05
0,0.015410322
0,0.06957582
0,2.6376576e-05
0,1.3316113e-05
0,0.0077144005
0,0.11107664
0,0.00037289338
0,1.9446165e-05
0,0.37115198
0,6.298132e-05
0,2.1098916e-05
0,0.0002532614
0,1.5034208e-05
0,1.5632557e-05
0,0.048684277
1,0.999169
0,0.11787821
0,0.0011777214
1,0.99983597
0,1.190188e-05
0,0.00011349349
0,0.027988417
1,0.998979
0,0.08255577
1,0.9991272
0,3.4249868e-05
0,2.7768143e-05
0,2.6810336e-05
0,1.385541e-05
1,0.99983704
0,2.5467036e-05
0,0.005771079
0,2.0595828e-05
0,0.25001115
1,0.99904114
0,1.132247e-05
0,0.0077152043
0,0.022691576
1,0.998931
1,0.9983158
0,2.0110927e-05
0,0.077268206
1,0.9998348
0,0.00021289424
0,0.0138400635
0,0.00012852924
0,0.044826124
0,2.6147543e-05
1,0.99940884
0,2.9653396e-05
0,2.9653396e-05
0,0.0027375708
1,0.9998878
0,0.035048403
0,1.4890477e-05
0,6.895241e-06
0,0.00023115952
1,0.99968815
0,3.307736e-05
0,2.9653396e-05
0,0.09909163
1,0.9991923
0,0.033784095
0,2.9653396e-05
0,0.056030042
0,0.0027579868
0,1.60213e-05
0,0.0055756588
0,2.6376576e-05
0,0.000243538
0,0.012413316
0,2.9653396e-05
1,0.999143
0,0.005809873
0,0.00012499568
0,5.605556e-05
0,3.429278e-05
0,7.0788856e-06
0,5.362289e-05
1,0.9991823
0,0.012526982
0,0.20308253
0,3.100425e-05
0,0.0012835298
0,3.3278684e-05
0,2.9653396e-05
0,2.6376576e-05
0,0.024846172
0,0.02165566
0,2.1803931e-05
0,0.00033084844
0,5.731693e-05
0,0.00011694165
0,0.05176665
0,0.19546786
0,0.027028432
0,0.0001200783
1,0.9987631
0,4.4533594e-05
0,1.01681735e-05
0,0.00017875539
0,1.3600882e-05
0,1.9267272e-05
0,1.8274519e-05
0,0.0006572733
0,1.9335765e-05
0,9.003871e-05
0,0.00010109262
0,0.011025502
0,0.00013691866
0,0.002086129
0,2.2343518e-05
0,0.0008224396
0,0.0038263388
0,0.010373061
0,0.31138524
0,1.9513227e-05
1,0.99914825
0,2.0875796e-05
1,0.99983156
0,0.03329737
0,0.00014826466
0,0.00012237362
0,0.05333991
0,5.5507608e-05
0,1.1718533e-05
0,0.024122866
0,4.1550553e-05
0,1.4171092e-05
0,1.5302812e-05
0,0.022328585
0,5.449134e-05
0,0.0023140702
0,0.32149297
1,0.11604858
0,3.728233e-05
1,0.11914261
0,3.100425e-05
0,2.6552838e-05
0,0.061705966
0,2.0542884e-05
0,9.708393e-06
0,0.23164964
1,0.9993544
0,0.04352536
0,2.073961e-05
0,0.00012042562
0,0.005709579
0,2.9518838e-05
0,0.0048550162
0,2.9754638e-05
1,0.9991067
0,1.8578623e-05
0,0.11003625
0,2.6742719e-05
1,0.38851032
0,0.0001021739
0,2.9518838e-05
0,2.0274572e-05
0,0.00012846981
0,6.6681925e-05
0,0.00067421555
0,2.0490057e-05
0,0.021073319
0,9.708393e-06
0,4.4332573e-05
0,1.4189009e-05
0,2.0490057e-05
0,2.0594412e-05
0,5.4125347e-05
0,1.0351934e-05
0,0.017063053
0,5.574951e-05
0,0.1191042
0,1.4412614e-05
0,1.5019448e-05
0,1.32815785e-05
0,0.26763743
0,0.00014107695
0,3.5191588e-05
0,8.302141e-05
0,1.4792604e-05
0,1.758717e-05
0,5.3697757e-05
1,0.99975866
0,2.0869285e-05
0,1.1718533e-05
0,0.012592785
0,0.00026879122
0,0.00037946648
0,0.007981124
0,0.24302933
0,0.06885967
0,2.9767325e-05
0,2.0048465e-05
0,8.026638e-05
0,2.6072246e-05
0,0.00022526293
0,0.02404095
0,0.00014291304
0,0.067470856
0,2.9653396e-05
0,0.054088987
0,0.022059029
0,0.019336246
0,4.616163e-05
0,0.03252879
0,2.1312122e-05
0,2.9518838e-05
0,2.5845857e-05
0,0.13355927
0,0.005906439
0,0.00014003916
0,1.3669226e-05
0,3.5939458e-05
0,7.1877284e-06
0,1.9232797e-05
0,9.422655e-05
0,4.4898952e-05
0,0.0002133238
1,0.99897575
1,0.092044294
0,2.7768143e-05
0,0.07974617
0,3.492966e-05
0,0.00639428
0,1.8937426e-05
0,0.004120627
0,0.13882563
0,0.016106902
0,0.139702
0,0.0009233649
0,0.020543387
0,0.00014094476
0,0.00029830297
0,2.9937795e-05
0,2.0194875e-05
0,2.9653396e-05
0,0.00056940294
0,1.7712771e-05
0,0.021406813
0,0.0031067245
0,1.9665498e-05
0,0.00012337517
0,0.037770797
1,0.9992561
0,1.5315718e-05
0,0.0031978867
0,5.9584414e-05
0,2.3102302e-05
0,0.07724523
0,0.00013175335
1,0.08949654
0,0.12658484
0,0.00028911454
1,0.4722844
0,2.0627394e-05
1,0.9993498
0,0.00021509701
0,0.0001764254
0,1.4890477e-05
0,1.5026654e-05
0,0.06327218
1,0.9990578
0,0.0021151588
0,2.9518838e-05
0,0.057031456
1,0.99907434
0,9.946565e-06
0,2.9653396e-05
0,0.0007866646
0,0.11217531
0,0.0150952265
0,0.00024363231
0,0.030879669
0,5.6098233e-05
1,0.11668794
0,0.00015814386
0,0.32008895
1,0.9990947
0,0.008889087
0,0.044216074
1,0.124990314
1,0.078732036
0,0.013393795
0,0.038482044
0,5.4841763e-05
0,0.2144429
0,9.1384545e-06
1,0.9990741
0,2.0692492e-05
0,2.022635e-05
0,0.045693945
1,0.9991774
0,1.3267817e-05
1,0.9998221
0,6.8261965e-05
0,0.009552535
0,2.5617204e-05
0,0.041726787
0,1.3916603e-05
0,0.05884274
0,0.087906115
0,0.103127785
0,3.3251843e-05
0,0.00024402404
0,1.3600882e-05
0,2.571413e-05
0,1.7779774e-05
0,1.9675816e-05
0,0.008939019
1,0.3239596
0,0.00015695198
0,2.9518838e-05
0,4.9147977e-05
0,4.5323726e-05
1,0.99968815
0,1.4476933e-05
0,3.429278e-05
0,2.6376576e-05
0,7.4828175e-05
0,2.0638237e-05
0,0.00041169772
0,0.008857417
0,1.044305e-05
0,1.7968725e-05
0,0.01357506
0,0.28537524
0,6.226388e-05
0,4.9059196e-05
0,2.395273e-05
0,2.6072246e-05
0,0.0010080549
0,1.975921e-05
0,0.022432508
0,3.4547134e-05
0,2.6565198e-05
0,2.2993152e-05
1,0.9993399
0,0.017183738
0,1.8568793e-05
0,0.010487423
0,1.05512345e-05
0,1.9663643e-05
0,2.3876466e-05
0,0.0054038367
0,2.1258533e-05
0,0.10425108
0,2.8531513e-05
0,0.003863474
0,2.9653396e-05
0,0.029684
0,1.4327854e-05
0,0.00014117261
0,1.7966875e-05
0,0.0054939883
0,5.553334e-05
0,9.069431e-05
0,2.0295447e-05
0,2.9653396e-05
0,2.2840997e-05
0,0.12496347
0,0.037097983
0,0.00020231165
0,1.3089742e-05
0,0.0012976007
0,0.0054896
0,1.4996132e-05
0,8.609239e-05
0,2.9518838e-05
1,0.2331893
0,7.1708026e-05
0,2.9653396e-05
0,0.00016711424
0,1.05830995e-05
0,0.00024279377
0,0.00020837405
0,0.0008009021
0,0.00023034393
0,2.6147543e-05
0,8.8648754e-05
0,0.0007458218
0,1.5026238e-05
0,2.9518838e-05
0,2.01435e-05
0,5.579456e-05
1,0.99893147
0,2.9518838e-05
0,2.6552838e-05
0,3.528676e-05
1,0.25234476
0,0.00035149438
0,1.46990615e-05
0,0.039718203
0,0.00032621986
0,1.1992538e-05
0,5.0028997e-05
0,1.2747889e-05
0,0.000293372
0,2.013578e-05
0,1.3453907e-05
0,1.1385009e-05
0,0.005485236
0,0.116248064
0,2.5445503e-05
0,4.0145766e-05
0,1.60213e-05
0,0.2651276
0,2.797285e-05
0,0.012214217
0,0.028672436
0,0.00023259743
0,1.6014443e-05
0,1.3517027e-05
0,1.3054363e-05
0,2.8389944e-05
0,0.04544877
0,1.553308e-05
0,0.00017985368
0,2.2840997e-05
0,1.0216327e-05
0,0.007510993
0,0.041278336
0,0.045668326
0,0.07904091
1,0.99975866
1,0.99975866
0,0.00019491979
0,2.3111425e-05
0,1.3767622e-05
0,1.3457475e-05
0,0.00781502
1,0.99975866
0,2.9653396e-05
0,3.248847e-05
0,2.2840997e-05
0,2.9653396e-05
0,6.752666e-05
1,0.9989735
0,0.029913766
1,0.2135409
0,2.9933339e-05
0,0.0027392728
0,0.13273376
0,1.3327357e-05
0,0.005981512
0,1.1911918e-05
0,0.00042737735
0,2.9518838e-05
1,0.99883956
1,0.99919504
0,0.041334853
0,0.0053074127
0,0.14655016
1,0.99968815
0,1.7542798e-05
0,0.058426384
0,0.00011994555
0,1.591689e-05
1,0.11864044
0,2.0390738e-05
0,2.978882e-05
0,0.08947579
1,0.14289168
0,0.00015976957
0,1.3622547e-05
1,0.99900466
0,0.00017363799
0,0.14938666
0,0.0005974538
0,0.0002126504
0,5.7078192e-05
1,0.17577392
0,1.5909758e-05
0,0.018934337
0,0.16733105
0,2.9653396e-05
0,0.016419288
0,0.013653136
0,0.00059412053
0,6.0023776e-05
0,2.067194e-05
0,0.011102002
1,0.9991184
0,0.0001959828
0,1.832249e-05
0,0.42036277
0,0.14263378
0,0.031246733
0,1.19338165e-05
0,0.0050393115
0,1.5339589e-05
0,0.00463617
0,0.0820975
0,5.1496303e-05
0,0.025075836
0,2.2084729e-05
0,0.28870347
0,0.00012504135
0,1.7712771e-05
0,2.2840997e-05
0,6.7566536e-05
0,1.5315718e-05
0,0.008242238
0,1.3516499e-05
0,0.03248657
1,0.9990969
1,0.9998903
0,0.0031105133
0,0.00022789094
0,0.0010341622
0,0.24990152
0,3.3319266e-05
0,0.02329866
0,3.357399e-05
0,0.01499607
0,0.016071914
0,0.00022878527
0,0.0034599972
0,7.648127e-06
0,0.02218284
0,1.1951675e-05
0,0.0013260507
0,5.5864464e-05
0,0.00011632451
0,0.011309888
0,0.03632374
0,1.1257384e-05
0,0.00032938688
0,1.3516499e-05
0,1.7968725e-05
0,1.5784277e-05
0,7.153618e-05
0,0.35396898
0,0.0001043422
0,0.00020803498
0,0.0034280953
0,4.382902e-05
0,2.6552838e-05
1,0.99984896
0,4.629724e-05
0,0.13389492
0,5.2533258e-05
0,2.0102145e-05
0,0.09137842
0,0.01648117
0,1.3767622e-05
1,0.9990281
0,0.0024964393
0,2.0073678e-05
0,0.00040330447
0,0.121092804
1,0.99983895
0,0.00075714797
0,2.2343518e-05
0,0.0005588705
0,0.00023573721
0,2.9518838e-05
0,5.281455e-05
0,0.00021730995
0,9.862734e-06
0,0.0002360782
0,0.17260669
0,0.0001588501
0,1.2743453e-05
