target,prediction
0,9.663252e-06
0,6.0531915e-05
0,0.008448766
0,1.8834027e-05
0,0.011513319
0,2.994853e-05
0,0.002806944
0,0.08024469
0,4.5309207e-05
0,0.03443069
0,0.055866785
0,0.0009968821
0,0.0150597785
1,0.99944013
0,0.023716936
0,0.001021493
1,0.9994266
1,0.99990654
0,0.020445995
0,0.0055751484
0,0.000104992345
0,0.029121893
0,1.1732443e-05
0,0.018482042
0,9.247197e-06
0,9.905861e-06
0,0.017531851
0,0.00010520852
0,0.00011279738
0,0.0019680003
0,9.7231976e-05
0,0.0023737112
0,4.628651e-05
0,8.104891e-05
0,4.9183473e-05
1,0.28101102
0,5.6460125e-05
0,0.18239637
0,1.394099e-05
0,0.04828188
0,0.0047717835
0,0.13654988
0,4.0008294e-05
0,0.00034443938
0,0.0004950695
0,0.00010399176
1,0.27006906
0,0.08676253
0,8.843134e-05
0,8.535505e-05
0,9.992775e-05
0,1.1762468e-05
0,0.0007963068
0,6.67197e-05
0,7.432644e-05
0,1.8851206e-05
0,0.0047906227
0,0.00010585388
0,0.00010036675
0,0.002158462
0,0.0074839485
0,0.00864683
0,0.004618266
0,7.662401e-05
0,0.084249556
0,0.00014425382
0,0.057038628
0,1.2268865e-05
0,1.3798669e-05
0,9.527603e-06
0,4.93464e-05
0,0.0708697
0,0.06473803
0,5.2467076e-05
0,1.13442375e-05
0,3.240789e-05
0,9.7849115e-05
0,0.0012882493
1,0.99943596
0,8.638622e-05
0,6.6440974e-05
0,0.016089892
0,6.625578e-05
1,0.99959344
0,0.0064516254
0,9.245013e-05
0,0.006893988
0,6.3152125e-05
0,0.015817247
0,8.2880775e-05
0,4.121444e-05
0,0.15111382
0,6.6500244e-05
0,5.1613315e-05
0,6.4255604e-05
0,5.889567e-05
0,4.675824e-05
0,0.0047339825
0,0.015949404
0,0.28273576
0,9.273426e-06
0,8.0930666e-05
0,9.445163e-05
0,0.09873817
0,9.291359e-05
0,0.00088572846
0,0.0033881923
0,0.11397999
0,1.8943349e-05
0,0.0659273
0,9.051244e-05
0,0.055517916
0,9.845875e-06
0,8.930368e-05
0,1.5292995e-05
0,4.2304742e-05
0,0.04961539
0,1.0047096e-05
0,0.11836659
0,5.4360135e-05
0,0.03204872
0,0.15546004
0,0.0013381037
0,4.6139536e-05
1,0.9998828
0,3.689835e-05
0,0.066941425
0,0.014111609
0,0.10283132
0,0.048880097
0,5.8463233e-05
0,0.0042430493
1,0.15186416
0,1.43737425e-05
0,0.053594224
0,9.845875e-06
0,0.013167866
0,1.9374638e-05
0,0.31993952
1,0.99983394
0,0.38276616
0,8.925436e-06
0,6.7649766e-05
0,0.009817736
0,0.043903347
0,0.0049869264
0,6.217654e-05
0,6.35948e-05
0,0.000105850646
0,9.505221e-05
0,0.029990265
0,0.021455724
0,5.7678597e-05
0,0.118293546
0,0.05342861
0,1.2283699e-05
0,5.448064e-05
0,2.1678597e-05
0,0.053002447
0,0.0071643284
0,0.0048154253
0,0.011007896
0,5.030019e-05
0,1.4098152e-05
0,6.0388866e-05
0,0.13068154
0,0.00011856582
0,0.0012917824
0,0.00010898614
0,0.086294785
0,0.0018902916
0,8.7062785e-05
0,0.001083276
0,9.663252e-06
0,5.9541246e-05
0,0.5435055
0,5.220281e-05
0,0.0029976775
0,0.17454186
0,6.2353065e-05
0,0.0005714173
0,0.014125907
0,7.873533e-05
0,0.15651032
0,0.00013530825
1,0.3921974
0,7.724099e-05
0,9.121758e-05
0,7.5819764e-05
0,4.7100377e-05
0,0.015837815
0,1.1652493e-05
0,0.002600275
0,7.126431e-05
0,0.023186328
0,6.308976e-05
0,9.231094e-05
0,0.0058953622
1,0.9994711
1,0.999421
0,8.72013e-05
0,0.00025516548
0,4.1608364e-05
0,3.0081372e-05
0,0.0207266
0,7.357211e-05
0,0.00960884
0,5.483361e-05
0,1.2271334e-05
0,9.511078e-05
0,1.23500995e-05
0,0.00013831488
0,1.0896249e-05
0,0.024615835
0,0.019239334
0,0.0001485583
0,6.464742e-05
0,8.386278e-05
0,0.0049873404
0,0.030400163
0,7.498625e-05
0,0.00012704292
0,0.0001831595
0,1.3840341e-05
0,7.0048496e-05
0,4.411833e-05
0,5.6782366e-05
0,0.0006676901
0,6.409581e-05
0,0.1412287
0,0.049501404
0,2.2256369e-05
0,1.2469749e-05
0,0.031736027
0,9.8195145e-05
0,0.00010222945
0,9.393624e-06
0,0.032362845
0,0.0013429334
0,3.3982793e-05
0,4.5338766e-05
0,1.2549584e-05
0,0.000106661326
1,0.9998684
0,8.618151e-05
0,1.8939845e-05
0,7.0539514e-05
0,9.2553055e-06
0,4.570337e-05
1,0.9993736
0,0.0016708967
0,6.8371075e-05
0,0.00011057595
0,1.28606935e-05
0,0.2140409
0,3.6978454e-05
0,0.00733774
0,0.26622716
0,7.381048e-05
0,3.8137023e-05
0,0.008241526
0,1.3798669e-05
0,1.9354584e-05
0,0.09502533
0,0.009581325
1,0.339238
0,6.4412416e-05
0,0.00016108635
0,0.008911742
0,0.041195583
0,0.07846613
0,0.041329704
0,0.14535467
0,5.638818e-05
0,9.504768e-05
0,0.13174851
0,0.067064926
0,7.274368e-05
0,6.7948145e-05
0,0.00010824323
0,8.961163e-05
0,0.16968638
0,7.708051e-05
0,0.08591262
0,4.996668e-05
0,1.8859657e-05
0,0.050032437
1,0.9994646
0,5.939182e-05
0,6.957636e-05
0,0.000103281905
0,2.8401642e-05
0,7.869082e-05
0,4.3672688e-05
0,0.15917492
0,0.001031369
0,1.0814733e-05
0,0.0069892253
0,0.3144102
0,3.9623435e-05
0,8.601419e-05
0,0.0074590445
0,0.062433396
0,1.395525e-05
0,8.710721e-05
0,8.5964e-05
0,0.000101810154
0,1.9374638e-05
0,5.2203508e-05
0,0.006948186
0,0.16807202
0,1.8816289e-05
0,1.4023958e-05
0,0.0052563427
0,3.1615586e-05
0,1.2275724e-05
0,0.0024857705
0,0.010327948
0,1.4478423e-05
0,0.19366989
0,9.223457e-05
0,1.8701172e-05
0,5.8154572e-05
0,0.010282744
0,8.720545e-05
0,0.077245705
0,0.09833765
0,0.064287305
0,0.0040086936
0,0.035894275
0,1.8857878e-05
0,1.8269222e-05
0,8.995478e-05
0,0.011645391
0,0.00011957725
0,0.0006731931
0,0.007716029
0,5.26066e-05
1,0.38365054
0,5.903833e-05
0,0.025105376
1,0.9993612
0,7.293831e-05
0,4.8270183e-05
0,4.185279e-05
0,9.905861e-06
0,8.732162e-05
0,1.8416318e-05
0,0.09679816
0,9.296668e-05
0,9.896456e-05
0,0.0016909007
0,0.0007447117
0,0.014876396
0,9.700897e-06
0,5.9191607e-05
1,0.2251468
0,0.028492773
0,0.038554206
0,1.9108988e-05
0,8.260241e-05
0,6.85052e-05
0,4.404224e-05
0,0.029590735
0,1.462091e-05
0,0.0069706016
0,2.5422049e-05
0,5.474421e-05
0,0.0123719275
0,0.105104156
0,0.012477026
0,5.0537903e-05
0,6.615937e-05
1,0.5767758
0,9.203171e-05
0,0.048931167
0,0.058034156
0,0.04501096
0,2.6476324e-05
0,7.5156415e-05
1,0.038847864
0,0.00013060094
0,0.0041453596
0,4.218296e-05
0,0.026276564
0,7.517556e-05
0,5.474139e-05
0,0.0008972796
0,9.7952085e-05
0,0.024809612
0,0.03288373
0,0.011367248
0,9.8695695e-05
0,0.0066735893
0,1.1340539e-05
0,6.1708655e-05
0,1.0313898e-05
0,7.056723e-05
0,0.0022876663
0,2.1058311e-05
1,0.99935716
0,9.0422116e-05
0,9.720453e-05
0,0.004522196
0,1.3798669e-05
0,7.8569574e-05
0,0.00051301357
0,0.22500718
0,0.031240756
0,9.319853e-05
0,3.9465536e-05
0,0.042523492
0,0.07323691
0,5.926413e-05
0,5.9746002e-05
0,0.020831326
0,0.14452855
0,4.959081e-05
0,0.000101663085
0,0.123115495
0,0.010310937
0,2.8009234e-05
0,0.25039464
0,0.00013244651
0,0.012508627
0,0.059746422
0,1.9112178e-05
0,1.0814733e-05
0,8.455726e-06
0,0.022462644
0,0.3041625
0,9.023228e-05
1,0.3033148
0,0.08219295
0,8.306949e-05
0,1.4031571e-05
0,0.00795149
0,9.1919e-05
0,6.0520946e-05
0,5.083803e-05
0,7.234383e-05
0,9.2310685e-05
0,0.02228175
0,5.2304567e-05
0,8.614988e-05
0,9.905861e-06
0,0.036633536
0,0.028037634
0,0.044477787
0,5.841346e-05
0,0.0038069042
0,6.692087e-05
0,0.020281605
0,7.487514e-05
0,0.5675969
1,0.9999132
0,0.0039021964
0,5.6252735e-05
0,7.7389486e-05
1,0.99939823
0,3.1213487e-05
0,9.9976736e-05
0,1.13442375e-05
0,1.1732443e-05
0,0.012847011
1,0.9988606
0,0.0798546
0,8.314113e-05
0,6.131091e-05
0,9.57127e-06
0,8.3939354e-05
0,6.931213e-05
0,0.014485815
0,1.8165332e-05
0,0.24282688
0,8.125678e-06
0,0.43883792
1,0.99923253
0,2.7471746e-05
0,0.019392585
0,4.9763963e-05
0,0.009080471
0,0.27853692
0,6.0427697e-05
0,0.044106886
0,4.9827733e-05
0,9.700897e-06
0,0.019181829
0,0.008618424
0,7.029569e-05
0,0.017234763
0,0.015390396
0,6.6439075e-05
0,1.8851206e-05
0,0.0017501585
0,2.6107453e-05
0,0.00013561464
0,5.0339444e-05
1,0.99926263
0,6.1415005e-05
0,1.0814733e-05
0,0.031232672
0,0.056495473
0,2.8794746e-05
0,0.015189769
0,0.031098815
0,1.8165332e-05
0,8.5289794e-05
0,6.94728e-05
0,0.52596045
0,0.00013621287
0,0.03203239
0,0.00010435623
0,0.34834692
0,4.4186494e-05
0,0.011513011
0,0.10595951
0,0.13779809
0,7.931982e-05
0,4.552168e-05
0,8.1585036e-05
0,3.9115508e-05
0,5.60414e-05
0,3.158605e-05
0,0.052089375
0,7.50618e-05
0,0.0028852278
0,0.000120805744
0,9.829043e-05
0,0.0029150764
0,1.8943349e-05
0,0.05509544
0,5.073245e-05
0,0.06315487
0,1.8836938e-05
0,8.928341e-05
0,4.222691e-05
0,7.356959e-05
0,0.0018905515
0,0.015610626
0,1.3099958e-05
0,1.3274575e-05
0,9.21938e-06
1,0.20406549
1,0.99983394
0,3.9864826e-05
0,7.49929e-05
0,0.27064857
0,8.006158e-05
0,0.0063040326
0,6.2587846e-05
0,0.04284759
0,5.8289766e-05
0,8.80809e-05
0,0.019489674
0,4.4063876e-05
1,0.99983656
0,6.1858715e-05
0,8.5448046e-05
0,7.180793e-05
0,3.7155016e-05
1,0.99921215
0,6.494271e-05
0,4.2367483e-05
1,0.38945657
0,3.208439e-05
0,3.6550548e-05
0,9.393624e-06
0,0.034283463
0,6.4745574e-05
0,3.6715195e-05
0,0.0030141613
0,0.007763632
0,6.682356e-05
0,0.17958586
0,5.5149932e-05
0,7.738616e-05
0,0.0015202472
0,1.0452046e-05
1,0.9999132
1,0.41305822
0,1.2429903e-05
0,5.4026128e-05
0,6.60529e-05
0,9.700897e-06
1,0.99983394
0,0.03249704
0,6.424463e-05
0,0.032117244
0,0.00019426705
0,0.0022139014
0,5.7476485e-05
0,1.2268865e-05
0,4.415267e-05
0,0.0881717
1,0.99988437
0,0.009098342
0,1.9596511e-05
0,4.3229404e-05
1,0.99940526
0,5.204013e-05
0,7.575081e-05
0,0.12557268
0,0.08311671
0,9.994335e-06
0,0.00010352959
0,8.763343e-05
0,7.597044e-05
0,8.5964e-05
0,0.06608196
0,0.0021910707
0,0.009712168
0,4.409549e-05
0,0.0022405642
0,0.13952808
0,0.007509778
0,0.039996706
0,0.0692781
0,6.528634e-05
0,8.314287e-05
0,0.00010001001
0,3.953881e-05
0,0.00011626572
0,0.051787376
0,0.000101744066
0,0.00036889495
0,0.013313222
0,0.0062369457
0,0.00010892402
0,4.0158862e-05
0,0.008827032
0,9.847171e-06
1,0.4106953
0,5.3556865e-05
0,3.0628413e-05
0,0.008250673
0,5.1742532e-05
0,1.11218205e-05
0,9.273453e-05
0,0.028643182
0,0.17207891
0,3.5663936e-05
0,1.7595778e-05
0,0.0067236
0,0.0019994103
0,0.005750871
0,0.16885863
0,0.0024596036
0,0.013320277
1,0.9992774
1,0.9987393
0,0.046483554
0,0.003571924
0,3.6852103e-05
0,8.3511324e-05
0,5.8536363e-05
0,7.65304e-05
1,0.99943835
0,0.00012324112
0,0.1340656
1,0.9992884
0,5.7187266e-05
0,3.1527397e-05
0,0.093459226
0,0.037210632
0,0.0953426
0,8.894944e-05
0,0.109686606
0,0.000106241576
0,0.038526483
0,5.9283913e-05
0,7.75027e-05
0,0.01681211
0,8.125678e-06
0,3.674791e-05
0,9.9823454e-05
0,1.1567031e-05
1,0.99944144
0,0.0028764834
0,0.04326237
0,2.7672158e-05
0,9.107982e-05
0,1.2325097e-05
0,6.1267245e-05
0,6.2330415e-05
0,1.2549584e-05
0,1.395525e-05
0,1.8943349e-05
0,6.10454e-05
0,0.029549604
0,9.7108554e-05
0,9.9676974e-05
0,4.026885e-05
0,0.023522532
1,0.9994153
0,9.273426e-06
0,3.67456e-05
0,9.5597155e-05
1,0.9990994
0,1.2271334e-05
0,0.069038846
1,0.9992673
0,5.8661597e-05
0,0.0024736747
0,9.293096e-05
0,1.937763e-05
0,0.0036371099
0,5.6496745e-05
0,0.1927292
0,0.057600033
0,0.014445579
0,5.959982e-05
0,6.25953e-05
0,0.05389062
0,0.0023731885
0,4.76149e-05
0,6.974256e-05
1,0.07165503
0,0.00012927581
0,6.781356e-05
0,2.8942719e-05
0,6.2260086e-05
0,7.9690486e-05
0,0.0339688
1,0.7523375
0,0.00011097122
0,1.0896249e-05
0,0.19091713
0,0.00010230366
0,0.12163478
0,6.7555964e-05
0,0.26157156
0,7.479749e-05
0,0.00010056237
0,0.00080131355
0,4.0752715e-05
1,0.9995241
0,8.298699e-05
0,9.590148e-05
0,1.13442375e-05
0,0.0145896645
0,2.6448262e-05
1,0.2068513
0,0.022373948
0,0.018251283
0,8.236023e-05
0,8.824139e-05
0,0.011895496
0,8.862432e-05
0,9.541609e-05
0,0.013525333
0,0.6565504
0,0.009426783
0,3.1432322e-05
0,4.3739416e-05
0,7.541178e-05
0,0.06700002
0,0.000116247444
0,8.034196e-05
0,8.863582e-05
0,6.109683e-05
0,0.0037284065
0,1.0151315e-05
0,0.005548485
0,0.12073361
1,0.99991024
1,0.16535497
1,0.09903196
0,8.756226e-05
0,0.2227279
0,8.2629034e-05
0,0.086491436
0,0.0001469753
0,4.982555e-05
0,0.0012823122
0,0.0006414653
0,9.700897e-06
0,8.76036e-05
0,0.03975215
1,0.9993469
0,1.3840341e-05
0,0.0032067087
0,5.5505014e-05
0,4.1926614e-05
0,7.8999685e-05
0,0.022486918
0,0.012889975
0,0.031967856
0,7.3514326e-05
0,0.14641368
1,0.99921775
0,0.0008977109
0,6.293168e-05
0,7.4630065e-05
0,0.06967803
0,0.0183585
0,9.071697e-05
0,1.9118905e-05
0,0.056809634
0,0.017642554
1,0.99947494
0,5.610556e-05
0,7.992077e-05
0,6.386141e-05
0,0.0091237575
0,0.049689215
0,8.009419e-05
0,7.249265e-05
0,1.8834027e-05
0,0.00247351
0,7.284621e-05
0,0.00010065496
0,0.0037391167
0,0.10962558
0,8.81038e-06
0,0.0008146449
0,4.4264856e-05
0,1.8836938e-05
0,9.0353686e-05
0,6.1179264e-05
0,0.00014813126
0,2.0060723e-05
0,1.0956341e-05
1,0.04969251
0,0.065434836
0,6.611258e-05
0,0.00010069787
0,2.8970888e-05
0,0.00032733392
0,0.00072781596
0,1.2342575e-05
0,1.9229881e-05
0,5.089357e-05
0,8.3894374e-05
0,0.007587349
0,0.03883564
0,0.21973915
0,0.042633418
0,3.878071e-05
0,0.012892486
0,5.2856023e-05
0,5.879253e-05
0,1.4004059e-05
1,0.04229718
0,9.428924e-06
0,8.983108e-05
0,1.8943349e-05
0,0.14950341
0,0.008248115
0,0.00012516361
0,7.556403e-05
0,0.24654359
0,7.524627e-05
0,5.5700675e-05
0,0.14795378
0,5.1016992e-05
0,8.178726e-05
0,0.017432338
0,9.0046786e-05
0,9.706606e-05
0,1.2218692e-05
0,6.305476e-05
0,0.009976032
0,0.13069147
0,0.14786325
0,0.006356634
0,0.57674044
0,0.19744428
0,1.9108988e-05
0,0.00015387812
0,1.9374638e-05
0,0.13924752
0,0.073923804
0,0.017933141
0,4.5710694e-05
0,8.0018915e-05
0,5.9640697e-05
0,0.0050723837
0,1.9803429e-05
0,5.205308e-05
0,0.07139945
0,0.17144115
0,0.006622635
0,0.014600267
0,0.3299826
0,5.7187266e-05
0,0.018230254
0,0.06543787
0,3.3021603e-05
0,1.2314875e-05
0,1.4092561e-05
0,4.5682977e-05
0,0.12779708
0,9.382335e-06
0,0.00015033587
0,0.0008568958
0,0.13661791
0,1.0475816e-05
1,0.9998684
0,6.506489e-05
0,4.8269907e-05
0,0.0041761496
0,0.20915946
0,0.1548474
0,1.8165332e-05
0,1.2123363e-05
0,9.465269e-05
0,4.8442973e-05
0,0.37357637
0,1.9626043e-05
0,1.4006357e-05
0,0.2611571
0,0.14102763
0,0.00933845
0,0.024001572
1,0.13763778
0,0.011840695
0,0.0077667586
1,0.9985354
0,0.05336645
0,8.7940905e-05
0,0.07021662
1,0.9998771
0,0.0013744032
0,0.123719156
0,0.01534834
0,3.9929015e-05
0,3.2433833e-05
0,0.044615377
0,7.021e-05
0,0.0898874
0,9.465655e-06
0,1.38676105e-05
1,0.99923706
0,3.0398414e-05
0,7.410174e-05
0,1.9112178e-05
0,0.00013559201
1,0.9999163
0,6.953059e-05
0,1.4009615e-05
0,6.332351e-05
0,0.042358603
0,2.1525882e-05
0,0.0025803028
0,0.19773223
1,0.999295
0,9.556003e-06
0,3.194581e-05
0,7.589159e-05
0,0.017674789
0,0.024511633
0,0.0012187185
0,0.07503511
0,7.7545796e-05
0,2.0423104e-05
0,0.15798579
0,6.736992e-05
0,0.0001293625
0,5.0468836e-05
0,0.007811457
0,5.3394648e-05
0,7.626151e-05
0,7.807313e-05
0,0.043090858
0,1.2123363e-05
0,0.01775979
0,1.4098152e-05
0,5.74096e-05
0,2.932342e-05
0,4.13339e-05
0,6.800506e-05
0,8.5058964e-05
0,2.1435972e-05
0,7.5267875e-05
0,8.4504754e-05
0,0.0010834293
0,0.060396835
0,0.0010873092
0,0.0010393427
0,6.0743496e-05
0,0.094826944
0,5.267186e-05
0,1.2550865e-05
0,0.10206201
0,4.7779147e-05
0,0.05292811
1,0.9989712
1,0.9994222
0,9.5916555e-05
0,4.8590195e-05
0,0.0023099137
0,1.8215553e-05
0,0.13097775
0,9.0880705e-05
0,1.0814733e-05
0,0.0044788155
0,0.05503039
0,8.1142396e-05
0,0.12525012
0,8.784435e-05
0,0.0033826802
0,1.821887e-05
0,0.12935765
0,6.908269e-05
0,0.20423293
0,0.0008851295
0,2.4903693e-05
0,5.805804e-05
0,8.777636e-05
0,0.004983965
1,0.3863906
1,0.9993643
0,9.247197e-06
0,0.0032818692
0,0.00010302075
0,6.269961e-05
0,1.13442375e-05
0,6.174603e-05
0,9.673782e-06
0,7.638902e-05
0,1.0313898e-05
0,8.982809e-05
0,1.43737425e-05
0,6.2019026e-05
0,5.6899553e-05
0,6.422056e-05
1,0.9998716
0,6.070811e-05
0,4.853092e-05
0,4.673127e-05
0,7.573377e-05
0,8.319085e-05
0,0.0007911726
0,5.0211383e-05
0,9.219939e-05
0,0.029538823
1,0.9994124
0,8.294418e-05
0,1.8851206e-05
0,0.031446777
0,0.009148514
0,9.799348e-05
0,0.0036309771
0,3.9250248e-05
1,0.99983394
0,0.23984177
0,3.545883e-05
0,1.8215553e-05
1,0.44623223
0,6.8497226e-05
0,0.09242405
1,0.99913555
0,0.003458212
0,9.234551e-06
0,0.02237246
0,2.0316069e-05
0,0.03835163
0,0.03297427
0,0.091183186
0,3.3934957e-05
0,3.9992232e-05
0,5.6685145e-05
0,0.005544272
0,4.737887e-05
0,0.013525333
0,5.716949e-05
1,0.9994747
0,0.016267309
0,4.4198714e-05
0,8.115122e-05
0,0.010187096
0,0.097863175
0,0.009444097
0,0.0015007678
0,6.494271e-05
0,0.00010167705
0,0.15651904
0,1.2472913e-05
0,0.0020101191
1,0.9989303
0,9.624594e-05
0,6.392014e-05
0,0.0008653145
0,5.733574e-05
0,8.702717e-05
0,0.11428748
0,8.925436e-06
0,6.295664e-05
0,4.2803724e-05
0,0.03575952
0,8.855387e-05
0,2.685581e-05
0,1.3787974e-05
0,8.4756306e-05
0,1.2276496e-05
0,1.8943349e-05
0,1.1652493e-05
0,0.002275168
0,6.085638e-05
0,1.4004059e-05
0,2.9787285e-05
0,6.628119e-05
0,4.0186984e-05
0,0.007842495
0,4.9749866e-05
0,5.4374545e-05
0,0.07136808
0,0.05673186
1,0.06113584
0,0.1330907
0,0.059125204
0,5.188176e-05
0,1.1506509e-05
0,5.4392076e-05
0,4.904367e-05
0,0.0027750374
0,7.564946e-05
0,0.0051248204
0,4.4877896e-05
0,0.025234925
0,7.507332e-05
0,0.00013809612
0,9.713552e-06
0,0.000100027086
0,7.684295e-05
0,5.8687336e-05
0,0.3606185
0,0.003633008
0,6.747748e-05
0,9.9826e-06
0,1.2231923e-05
0,8.484324e-05
0,1.0896249e-05
0,0.099240884
0,0.00046673705
0,0.003539783
0,0.19043685
0,0.09006218
0,5.764962e-05
0,6.230974e-05
0,0.0151997935
0,0.051328313
0,0.006519719
0,0.07085272
0,0.0027896755
0,9.1913746e-05
0,0.0017860774
0,5.951111e-05
0,0.08079868
0,1.4098152e-05
0,9.2318245e-05
0,0.06917044
0,1.0475816e-05
0,7.322411e-05
0,1.0653793e-05
0,0.0016979729
0,2.421652e-05
0,0.15654856
0,0.00032946005
1,0.16965128
0,1.8481485e-05
0,0.000111731475
0,0.058723673
0,0.17712651
0,9.249316e-05
0,1.8353392e-05
0,0.16551293
0,6.7231354e-05
0,0.1578054
0,0.25120392
0,5.0356728e-05
0,0.0023921963
0,7.939262e-05
0,1.9947405e-05
0,0.005550322
0,0.02048365
0,6.110603e-05
0,6.0531915e-05
0,5.431883e-05
0,0.0017837426
0,0.006099308
0,9.845875e-06
0,0.23015095
0,6.636904e-05
0,3.8877646e-05
0,3.607492e-05
0,0.1556315
0,3.1695945e-05
0,0.022661733
0,0.00379042
0,3.95534e-05
0,0.13487172
0,6.60216e-05
0,0.00012067277
1,0.99945587
0,6.112305e-05
0,1.3825777e-05
0,9.162811e-06
0,0.14702398
0,5.6450863e-05
0,0.00010626154
0,0.00010730831
0,0.013447359
0,9.490711e-05
0,0.043492887
0,1.736806e-05
0,6.970885e-05
0,0.011809536
0,0.000107058935
0,0.016537426
0,4.325188e-05
0,9.439949e-05
0,3.4479825e-05
0,4.7720223e-05
0,0.0002466344
0,8.665585e-05
0,0.031189997
0,5.3425563e-05
0,0.011622104
0,7.4630065e-05
0,0.16443041
0,0.08082165
0,5.46399e-05
0,0.16585597
1,0.99942744
0,6.515405e-05
0,0.027618749
0,8.291887e-05
0,5.846022e-05
0,0.00014293635
0,9.464078e-05
0,5.8419813e-05
0,8.2279774e-05
0,0.24087785
0,0.0075305155
0,6.574027e-05
0,0.16935143
0,0.0042995
0,8.8776236e-05
0,1.2871565e-05
0,0.0421197
0,6.198236e-05
0,1.0469705e-05
0,5.3686035e-05
0,5.044074e-05
1,0.21681668
0,0.06403876
0,9.195127e-05
0,8.775008e-05
0,9.037721e-05
0,1.8165332e-05
0,6.908269e-05
0,5.5366243e-05
0,4.7376838e-05
0,0.19506912
0,0.030674873
0,0.025936948
0,1.8834027e-05
0,9.11847e-05
0,6.0385875e-05
0,1.6128686e-05
0,0.015977254
0,6.251096e-05
0,1.8851206e-05
0,1.4009615e-05
0,0.09050569
0,8.235568e-05
1,0.9993555
0,5.351199e-05
0,9.799348e-05
0,0.0002115908
0,0.24662146
0,0.0013315412
0,0.02525004
0,1.8976547e-05
0,3.9233186e-05
0,9.663252e-06
0,9.994335e-06
0,0.00067983
0,0.08130738
0,0.010872073
0,0.02440979
0,0.04746892
1,0.99948716
0,9.470667e-06
0,0.09380388
0,0.017301919
0,4.8034344e-05
0,0.00012094982
0,0.0053315577
0,7.328272e-05
1,0.99927455
0,1.4626682e-05
0,0.08405155
0,3.528387e-05
0,7.284718e-05
1,0.99943775
0,0.0017072097
0,0.00011743524
0,0.00011429227
0,8.192651e-05
0,0.00011111618
0,0.0016409007
0,0.044933394
0,0.0029417593
0,5.756804e-05
0,6.596383e-05
0,3.946862e-05
0,0.019703852
0,1.2200981e-05
0,5.1159008e-05
0,0.042226043
0,0.001982183
0,8.834991e-06
1,0.999393
1,0.2167936
0,0.0078113712
0,3.709363e-05
0,0.006955748
0,8.849545e-05
0,6.4527194e-05
1,0.99988437
0,1.4092561e-05
1,0.9990314
0,1.2469749e-05
0,0.07892436
0,1.4379446e-05
0,0.00011293719
0,0.030057725
0,8.095467e-05
0,1.1339738e-05
0,6.463423e-05
0,7.433566e-05
0,7.3151736e-05
0,6.237775e-05
0,0.0041427426
0,0.00016006861
0,0.046410102
0,0.07762184
0,0.060863394
0,0.0038402062
0,7.384793e-05
0,4.126175e-05
0,1.0930928e-05
0,0.000113259215
0,0.028107753
0,1.5465412e-05
0,4.9525308e-05
0,9.7887474e-05
1,0.9998716
1,0.44972736
0,0.23539372
0,0.004115556
0,7.090051e-05
0,0.008666784
0,0.010261888
0,4.0663777e-05
0,0.13986552
0,6.156641e-05
0,0.029668268
0,2.6411892e-05
0,6.185453e-05
0,4.4198714e-05
0,0.00012483084
0,3.8386745e-05
0,1.4006357e-05
0,0.042064704
0,7.490535e-05
0,0.00011434591
0,8.678221e-05
0,1.13442375e-05
0,0.06114076
0,5.8432906e-05
0,0.0012255049
0,6.86272e-05
0,7.376756e-05
0,6.378204e-05
1,0.9993849
0,0.0019066955
0,9.905861e-06
1,0.082722686
0,1.8165332e-05
0,0.039363
0,0.049229633
0,0.046326406
0,0.036494356
0,1.4031571e-05
0,4.682151e-05
0,5.2898733e-05
0,0.18927929
0,0.015284528
0,0.03142231
0,7.874344e-05
0,4.9099912e-05
1,0.9992582
0,6.799079e-05
0,0.003633008
1,0.9994899
0,9.930906e-05
0,3.835261e-05
0,5.132794e-05
0,5.782129e-05
0,0.012601024
0,7.536864e-05
0,0.08866322
0,0.019025171
0,0.11592004
0,5.480736e-05
0,0.08195144
0,7.870545e-05
0,5.4690518e-05
0,1.4098152e-05
0,0.15024406
0,6.102253e-05
0,5.779119e-05
0,0.0066713733
0,9.260983e-06
0,9.994335e-06
0,0.083723746
0,7.007508e-05
0,0.0035221293
1,0.9994541
1,0.9991037
0,0.022807593
0,9.2420596e-05
0,7.050037e-05
0,0.0064484575
1,0.99982363
0,0.0018345776
0,0.0032821186
0,0.00047732375
0,0.00012252787
0,4.9767474e-05
0,0.03003256
0,0.0033241273
0,0.00010698077
0,1.2220195e-05
0,0.010248225
0,9.192611e-05
0,9.273426e-06
0,9.2553055e-06
0,4.7607315e-05
0,0.026063373
0,4.5054563e-05
0,3.3236785e-05
0,0.0017132928
0,0.008949417
1,0.415915
0,0.2417286
0,0.00011631253
0,3.4875604e-05
0,0.022500142
0,0.0012832707
0,0.26634872
0,6.972387e-05
0,6.94322e-05
0,0.001830473
0,7.442602e-05
0,0.026978334
0,0.2313501
0,0.05998846
0,0.052481696
0,7.602088e-05
0,4.3597953e-05
0,1.9112178e-05
0,8.439201e-05
0,0.2314457
0,0.005161408
0,0.05917966
0,0.010054699
0,0.020276673
0,4.3490032e-05
0,4.8178852e-05
1,0.999356
0,6.744718e-05
0,6.169871e-05
0,0.0007438928
0,0.05622936
0,5.609909e-05
0,0.00078998494
0,0.09075981
0,7.497645e-05
0,8.692889e-05
1,0.9990644
0,0.0066410527
1,0.99991953
0,0.086844996
0,1.867925e-05
0,5.332687e-05
0,6.811929e-05
