target,prediction
0,0.02855559
0,6.0294155e-05
0,0.00011907262
0,0.00011903425
0,0.00011908227
0,7.280607e-05
0,6.831855e-05
0,5.1994593e-05
0,0.00034709607
0,8.1276135e-05
0,5.0671242e-05
0,7.8940044e-05
0,0.13326463
0,0.015797121
0,0.007731276
0,0.026835838
0,0.054233048
0,0.000153041
0,8.031017e-05
0,4.5477904e-05
0,0.000111294015
1,0.99943024
0,0.0026721964
1,0.9994336
0,0.013169117
0,0.019127212
0,0.04006272
0,0.00011903425
0,0.10167158
0,4.41206e-05
0,0.16107474
0,0.00011903425
0,0.023277799
0,0.00010828927
0,6.361785e-05
0,0.004699592
0,4.125321e-05
0,3.65578e-05
0,0.00047662784
0,0.095367685
0,4.0279523e-05
0,4.677505e-05
0,4.754439e-05
0,8.032396e-05
0,0.5648084
0,0.018794198
0,4.69211e-05
0,0.00062942045
0,0.06767482
0,0.012912187
0,5.1594907e-05
0,7.371861e-05
1,0.10167695
0,8.6954424e-05
0,0.010239411
0,0.0018252349
0,3.6181176e-05
0,7.8286124e-05
0,3.2358173e-05
0,0.00011907262
1,0.19624954
0,0.00015360209
0,0.016774287
0,3.6165515e-05
0,5.089226e-05
0,3.3715805e-05
0,0.0030193545
0,0.024039436
0,0.046507932
0,5.49397e-05
0,7.322446e-05
0,0.000153041
0,8.287239e-05
0,7.263658e-05
0,6.7452325e-05
0,0.00015673811
0,6.8193185e-05
0,0.000114855044
0,0.08772192
0,0.00012521638
0,0.23878628
0,8.3954634e-05
0,0.0034192104
0,4.8522033e-05
0,0.17014469
0,0.0015364959
0,0.00011903425
1,0.99948597
0,4.3733955e-05
0,4.36986e-05
0,0.00011903425
0,0.000153041
0,0.13898222
0,0.000112716945
0,0.13122667
0,3.644568e-05
0,0.016572112
0,4.942868e-05
0,0.06354957
0,0.009314435
0,5.2724827e-05
0,7.927838e-05
0,4.754439e-05
0,0.000153041
1,0.15643123
0,0.000153041
0,4.4296234e-05
0,6.988603e-05
0,0.00011907262
0,7.317783e-05
0,0.2389577
0,7.4507974e-05
0,4.787228e-05
0,0.0028825551
0,0.022365985
0,0.00011903425
0,3.2350334e-05
0,0.00037160574
0,0.06812695
0,6.822089e-05
0,0.016485654
0,4.3910975e-05
0,0.1413795
0,0.015509697
0,0.18328291
1,0.9995074
0,0.009415178
0,0.0051349467
0,6.8193185e-05
0,4.891517e-05
0,0.15139827
0,0.020320522
0,0.009679555
0,0.00011903425
0,0.00011903425
0,0.08384583
0,0.0896052
0,0.04213823
0,5.0645922e-05
0,5.0681723e-05
0,3.6165515e-05
0,6.797601e-05
0,0.0036813968
0,0.002852214
1,0.042327102
0,6.0518872e-05
0,3.644568e-05
0,0.00011908227
0,3.644568e-05
0,0.00015673811
0,5.6734465e-05
0,0.08022634
0,0.00035805345
0,4.6168276e-05
0,4.4296234e-05
0,0.00011903425
0,0.01781969
1,0.9996979
0,0.051081814
1,0.9994948
1,0.99856734
0,0.051330682
0,0.09385542
0,6.8193185e-05
0,0.063066
0,4.85455e-05
0,0.00011907262
0,0.00015673811
0,0.11199071
0,0.00011907262
0,0.00011903425
0,0.12521055
0,0.00011903425
0,4.7513204e-05
0,0.018012317
0,0.000856706
0,4.75384e-05
0,0.0019703666
0,0.14386684
0,6.0294155e-05
0,7.3137926e-05
0,0.00011903425
0,0.029154118
0,0.00011903425
0,0.00011903425
1,0.99945694
0,4.116903e-05
0,0.010034817
0,3.6165515e-05
0,0.029288458
0,7.142194e-05
0,0.017207922
0,0.11950608
0,0.000153041
0,0.011972521
0,3.644568e-05
0,0.000153041
0,8.352582e-05
0,0.012761614
1,0.99930334
0,0.14710742
0,3.626017e-05
0,0.014260596
1,0.99856734
0,0.0014197647
0,0.036415763
0,9.7060416e-05
1,0.16096754
0,0.00011907262
0,0.0017723232
0,7.842832e-05
0,0.00015614396
0,5.0236813e-05
0,0.06731465
0,0.012450257
0,0.2973448
0,0.011232713
0,0.0051365793
0,4.5149874e-05
0,0.004861245
0,4.234858e-05
0,0.011579398
0,0.00011907262
0,0.0011609697
0,7.314846e-05
0,0.0691992
1,0.2030362
0,0.023241347
0,5.8842674e-05
0,6.0333496e-05
0,4.8348178e-05
0,0.0032498755
0,6.0318653e-05
0,0.008641685
0,0.023714712
0,0.059900228
0,0.007380644
0,0.02327718
0,3.626017e-05
0,0.0001233147
0,3.644568e-05
0,0.00011907262
0,0.09070241
0,6.797601e-05
0,0.025589054
0,0.00011903425
0,0.28198615
0,0.1996678
1,0.9994943
0,5.381633e-05
0,0.33367813
1,0.9994868
0,0.00011907262
0,0.011047293
0,0.00011907262
0,6.437747e-05
0,0.15146616
0,6.8697e-05
1,0.99949574
0,0.0001536604
0,0.00011903425
0,0.008392929
0,4.774494e-05
0,0.018962404
0,0.00011903425
0,0.0014655914
1,0.38909864
0,9.8018245e-05
0,6.7576264e-05
0,5.076676e-05
0,6.5286586e-05
0,6.822089e-05
1,0.99948597
0,0.0037533573
0,0.025489233
0,0.00011907262
0,6.679852e-05
0,0.0019807667
0,0.0048916875
0,0.011882243
0,7.410408e-05
0,0.028843373
1,0.99965966
0,0.00015673811
1,0.9992824
0,0.00011907262
0,5.2289455e-05
1,0.23918991
0,0.01197933
1,0.99947613
0,0.00011903425
0,4.3891927e-05
0,0.04365561
1,0.033675503
1,0.99931467
0,9.058075e-05
0,0.0008151058
0,0.007930641
1,0.9994666
1,0.43457544
0,4.943858e-05
0,7.147747e-05
0,0.00011903425
0,0.019067138
0,0.004787752
0,6.574222e-05
1,0.99926203
0,4.2625714e-05
0,9.4440635e-05
0,0.008073795
0,0.00011903425
0,0.00015821504
0,0.03499881
1,0.99887973
0,0.014338749
0,7.158033e-05
0,0.0026676457
1,0.9992824
0,0.0047126515
0,3.6181176e-05
0,5.20307e-05
0,0.00012509203
0,0.19963129
0,0.00049278204
0,0.019606505
0,0.00015684291
0,0.06193753
0,0.022213897
0,0.06985227
0,0.0074732774
0,0.007918207
0,6.0318653e-05
0,4.5211877e-05
0,0.009324612
0,0.00011907262
0,4.2662803e-05
0,3.727931e-05
0,0.0072291456
0,4.8538324e-05
1,0.9994448
0,0.005866623
0,7.691325e-05
0,4.8890503e-05
0,5.033085e-05
0,4.74191e-05
0,0.03729382
0,5.059567e-05
0,3.6569272e-05
0,0.0038014194
0,0.16278557
0,3.644568e-05
0,3.6165515e-05
0,0.007540033
1,0.99923813
0,0.00011336813
0,3.6181176e-05
0,5.0244293e-05
0,4.4122324e-05
0,4.7310965e-05
0,0.01068707
0,3.6454298e-05
0,6.0294155e-05
0,4.186057e-05
0,0.00011903425
0,0.0032710417
0,0.0006116285
0,0.07363866
0,0.019528951
0,0.14174865
0,0.035348583
0,0.20077434
1,0.9992601
0,4.891517e-05
0,0.00011270535
0,4.029186e-05
0,6.0294155e-05
1,0.99887973
0,0.000109459725
0,3.6181176e-05
1,0.99948895
0,3.2350334e-05
0,6.141396e-05
0,0.026221773
0,6.0518872e-05
0,5.105525e-05
0,0.096845545
0,5.1994593e-05
0,4.8977203e-05
0,3.644568e-05
0,0.12482064
0,4.9809347e-05
0,6.825493e-05
0,0.036931276
0,0.0019283906
0,0.00011903425
0,9.2325994e-05
0,0.0033624363
0,4.3859334e-05
0,0.00011929891
0,6.0294155e-05
0,8.0581274e-05
0,0.027418984
0,0.00015821504
0,3.961765e-05
0,0.381643
0,6.829185e-05
0,0.081629485
0,0.00011907262
0,6.982694e-05
0,8.070139e-05
0,3.990838e-05
0,6.0294155e-05
0,0.02439453
0,8.1134276e-05
0,0.05047495
0,5.7108133e-05
0,0.090905465
0,0.0013697473
0,0.00011903425
0,0.011407057
0,5.908925e-05
0,0.1991334
0,0.014881115
0,4.6360725e-05
0,0.16588525
0,0.013588661
0,7.284308e-05
0,0.01304042
0,3.2350334e-05
0,3.6165515e-05
0,7.719092e-05
0,0.009198213
0,0.00011903425
0,6.917261e-05
0,0.00015520568
0,0.0676019
0,0.00011710479
0,0.01862551
0,6.817635e-05
0,0.0010945246
0,0.011442591
0,0.00011907262
0,0.027285833
0,0.017563013
0,3.644568e-05
0,0.013022144
0,6.0518872e-05
0,0.00011929891
0,0.07793704
0,0.31857204
0,0.0016602892
0,7.049042e-05
0,0.00011907262
0,3.6084246e-05
1,0.99887973
0,5.0555784e-05
0,5.4232652e-05
0,5.3475673e-05
0,0.009253563
1,0.16202554
0,0.0056145894
0,0.13841447
0,4.368956e-05
0,0.14000037
0,4.680209e-05
0,4.787228e-05
0,0.0019589001
0,8.51117e-05
0,4.75215e-05
0,3.6463443e-05
0,0.001085876
0,5.2104435e-05
0,0.018173901
0,0.029882705
0,3.6450612e-05
0,0.00011907262
0,0.0020558743
1,0.4771669
0,0.1015159
0,6.867709e-05
0,0.012869459
0,5.1247043e-05
0,3.9648723e-05
0,3.626017e-05
0,3.2350334e-05
0,0.04929841
0,0.00011903425
0,7.4280746e-05
0,5.0914197e-05
0,4.4552326e-05
0,4.705086e-05
1,0.9994549
0,0.00011908227
0,3.65578e-05
0,7.865975e-05
0,7.184711e-05
0,0.01544474
0,0.043418024
0,0.00011281071
0,3.6181176e-05
0,0.00015821504
0,0.22616987
0,5.0074435e-05
0,0.08874771
0,5.0343715e-05
0,0.2400847
0,0.008125293
1,0.116473995
0,5.7414854e-05
0,8.2480175e-05
0,3.2350334e-05
0,0.000103440885
0,6.230302e-05
1,0.04631918
0,0.0014056694
0,6.0518872e-05
0,0.00011907262
0,3.6454298e-05
0,5.922402e-05
0,0.017326364
0,7.013305e-05
0,4.7122434e-05
0,0.0022701058
0,6.0294155e-05
0,0.31618708
0,6.977349e-05
0,0.17297867
0,6.844734e-05
0,6.822089e-05
0,4.444242e-05
0,7.2881296e-05
0,0.006792531
0,0.2630399
0,3.2361473e-05
0,4.9723927e-05
0,0.07276647
0,0.08009347
0,8.562513e-05
0,0.00011903425
0,6.538104e-05
0,3.644568e-05
0,0.29230735
0,0.00015628786
0,7.356727e-05
1,0.9992867
1,0.99887973
0,6.867172e-05
0,7.523321e-05
0,4.6500907e-05
1,0.063559204
0,0.017407363
1,0.99965966
0,0.0887718
1,0.9990219
0,0.039306518
0,0.0023030732
0,3.6165515e-05
0,6.2303974e-05
0,0.00041274933
0,0.00011903425
0,4.423165e-05
0,0.0002669669
0,4.7032692e-05
0,0.038487952
0,0.00011903425
0,3.2350334e-05
0,4.7202044e-05
0,0.00011903425
0,0.18456492
0,6.831855e-05
0,6.8182e-05
0,0.016010085
0,7.370196e-05
0,0.00015673811
0,5.076676e-05
0,4.7020403e-05
0,0.018221544
0,5.439093e-05
1,0.99909186
0,9.828312e-05
0,0.00010966972
0,3.2350334e-05
1,0.99947006
1,0.1434836
0,7.391578e-05
0,0.00011903425
0,6.7400506e-05
1,0.9996979
0,7.011272e-05
0,5.3783755e-05
0,0.032480013
0,3.644568e-05
0,0.00010966972
0,6.0294155e-05
0,7.412549e-05
0,3.2350334e-05
0,0.00011903425
0,0.035006206
0,0.00011907262
0,0.012932069
0,0.013789274
1,0.99856734
0,0.0021227156
0,0.00010966972
0,8.072987e-05
0,7.39019e-05
1,0.2681256
0,6.6124936e-05
0,0.00011903425
0,6.106164e-05
0,0.023528814
1,0.99887973
0,0.012186553
0,0.00011907262
0,0.0064688786
0,0.005434853
0,0.1314622
0,0.000110725145
0,0.028140454
0,3.7807247e-05
0,0.00011903425
0,7.9545396e-05
0,3.2350334e-05
0,3.6454298e-05
0,5.110498e-05
0,0.12269698
0,6.95416e-05
0,0.021386813
0,6.994737e-05
0,0.0007185681
0,7.4232164e-05
0,0.04308028
0,8.0081736e-05
0,0.00026862777
0,0.00015366581
0,6.367891e-05
0,9.2325994e-05
0,6.8697e-05
0,7.2292045e-05
0,5.0151615e-05
0,3.8424143e-05
0,0.00011512259
0,0.28842616
0,0.016614955
0,5.1742234e-05
0,3.6454298e-05
0,5.5230143e-05
0,8.863421e-05
0,0.073479965
0,0.00011907262
1,0.99856734
0,3.6165515e-05
0,6.5286586e-05
0,5.171855e-05
0,3.6165515e-05
0,0.005942581
0,4.3934226e-05
0,0.18400566
0,0.0083635105
0,8.1542414e-05
0,0.075579606
0,7.2048955e-05
0,0.03597507
0,7.611257e-05
0,0.017431945
0,6.0294155e-05
0,0.0010406481
1,0.99966025
0,4.7158086e-05
0,0.15435271
0,0.0148524055
0,0.00011907262
0,7.013305e-05
0,5.2800955e-05
0,4.4029308e-05
0,6.0518872e-05
0,5.203035e-05
0,0.00011903425
0,0.0024299393
0,0.00011907262
0,4.5460554e-05
0,0.0169294
0,0.000108390515
0,0.00011903425
0,0.00011164254
0,3.2350334e-05
0,5.2086853e-05
0,0.0014496924
0,0.00011907262
0,4.5802062e-05
0,6.866956e-05
0,5.1548628e-05
0,6.822089e-05
1,0.9993735
0,0.002118891
0,0.007346324
0,4.80727e-05
0,0.02369701
0,4.5126973e-05
0,0.15328155
0,5.157169e-05
0,9.6090866e-05
0,8.139419e-05
0,3.6165515e-05
0,0.05487433
0,4.200906e-05
1,0.9993311
1,0.9992654
0,0.00011907262
0,3.6181176e-05
0,0.01019833
0,7.564124e-05
0,8.24587e-05
1,0.99887973
0,7.287984e-05
0,6.025702e-05
1,0.19791013
0,0.25433832
0,4.6243582e-05
0,0.00011908227
0,0.072240494
0,0.0037057528
0,0.101425104
0,0.00011241105
0,4.43016e-05
0,0.00011701069
0,4.1623643e-05
0,7.452189e-05
0,5.5578377e-05
0,0.055258367
0,0.027271125
0,0.016744161
0,0.00011903425
0,0.00011903425
0,6.384606e-05
0,2.9875702e-05
0,0.030157214
0,3.5222612e-05
0,5.1496547e-05
0,0.00011903425
0,7.399131e-05
0,6.207145e-05
0,6.638455e-05
0,5.0564944e-05
1,0.14795189
1,0.9993625
0,3.644568e-05
1,0.9996979
0,0.00011903425
0,0.09753734
0,0.0024374225
0,8.244808e-05
0,5.1035873e-05
0,0.0018746244
0,0.0008446375
0,5.3738895e-05
0,0.031178048
0,4.1106185e-05
0,3.6181176e-05
0,0.012723679
0,7.280607e-05
0,0.00011903425
0,0.048816323
0,5.3518215e-05
0,6.815607e-05
0,0.00014761872
0,0.024312548
0,4.617409e-05
0,0.001475669
0,0.18110646
0,5.367395e-05
0,0.00011903425
0,3.2350334e-05
0,0.005348058
0,5.925243e-05
0,5.3635475e-05
0,7.503503e-05
0,9.459422e-05
0,3.2350334e-05
0,0.013434144
0,5.0022125e-05
0,0.05914971
0,0.0537384
0,3.2361473e-05
1,0.99856734
0,3.1822514e-05
0,0.000114878916
0,8.100834e-05
1,0.003700329
0,4.4854743e-05
0,0.14521638
0,0.00011903425
0,5.676672e-05
1,0.16166218
0,6.384606e-05
0,6.317983e-05
0,5.1740997e-05
0,4.5215325e-05
0,0.03529411
0,0.00011903425
0,4.7446418e-05
0,8.269951e-05
0,0.00038482534
0,0.0013299735
0,5.206257e-05
0,0.00011903425
0,0.000153041
0,0.032983012
0,0.08407026
1,0.027185393
0,0.000119961216
0,7.208841e-05
0,0.010644433
0,0.102311626
0,0.023782093
0,4.787228e-05
0,0.2595334
0,0.2598459
0,0.002725978
0,6.987164e-05
0,5.2268562e-05
0,6.65894e-05
0,0.029097667
0,0.00012161435
0,4.959677e-05
0,4.930331e-05
0,6.821985e-05
0,3.9444658e-05
1,0.111260556
0,0.0009875797
0,0.00011907262
0,0.00011903425
1,0.4144063
0,4.806486e-05
0,3.6165515e-05
0,0.081946455
0,0.0816732
1,0.99966025
0,6.361785e-05
0,5.245957e-05
0,0.004022522
0,9.965378e-05
0,0.00011903425
1,0.99966025
0,0.045705725
0,9.474914e-05
0,0.0075099836
0,0.08780832
0,0.055807937
0,0.019361425
0,6.0294155e-05
0,0.24855588
0,3.240542e-05
0,0.018266669
0,0.00011017884
0,5.1442905e-05
0,0.009358905
0,3.8700462e-05
0,5.0046317e-05
0,0.33411458
0,0.01465833
0,7.0918904e-05
0,0.08986975
0,3.6454298e-05
0,0.0119404625
0,7.653149e-05
0,3.617062e-05
0,0.057900414
0,5.206505e-05
0,0.028874952
0,3.6165515e-05
0,4.5664554e-05
0,4.928019e-05
0,7.985731e-05
0,0.004167194
0,4.333325e-05
0,0.0013358829
0,0.00011907262
0,0.00011903425
1,0.16920096
0,0.13318148
0,8.179498e-05
0,7.0491296e-05
0,0.009387414
0,0.075814635
1,0.9989422
0,0.00011907262
0,6.822089e-05
0,0.026446288
0,0.0001085906
0,0.0134810805
0,0.05204454
0,0.00089766824
0,7.280607e-05
0,0.1658542
0,5.4039985e-05
0,0.012637801
0,4.892702e-05
0,3.644568e-05
0,0.018669516
0,3.2350334e-05
0,4.840317e-05
1,0.99948114
0,6.0294155e-05
0,0.008895143
0,0.00104468
0,4.594932e-05
0,0.031051055
0,0.00011903425
0,0.040752865
0,0.017153436
0,0.015506981
0,0.00010828927
1,0.9995376
0,0.025318982
0,6.5286586e-05
0,0.0030221634
0,0.09261799
0,0.005530332
0,7.9268255e-05
0,0.086874455
0,0.06536795
0,0.043432906
1,0.9994462
0,3.6243095e-05
0,0.023172433
0,6.251078e-05
0,0.08368487
0,0.000153041
0,0.0001535315
0,0.02082064
0,0.011090099
0,0.30088514
0,7.414811e-05
1,0.9996979
0,6.8193185e-05
0,0.00011903425
1,0.9992768
0,4.872397e-05
0,0.16801499
0,0.0029306877
1,0.9994604
0,4.4142696e-05
0,0.0023745028
0,0.026892198
0,0.02112214
0,6.829185e-05
0,0.0001535315
0,3.2350334e-05
0,5.512732e-05
0,0.032647114
0,6.0294155e-05
0,7.8668236e-05
0,0.011787226
0,5.9624148e-05
1,0.35648906
0,0.00011485811
0,3.2350334e-05
0,0.1328121
0,0.004896587
0,4.524314e-05
0,3.6165515e-05
0,0.00015821504
0,0.0063371947
0,6.8697e-05
1,0.99965966
0,8.328658e-05
0,3.6181176e-05
0,6.036572e-05
0,0.016242085
1,0.07073474
0,0.14683238
0,0.25100368
0,0.077570304
0,4.4029308e-05
0,0.00011501506
0,0.00010872851
0,0.018074544
0,0.00040245533
0,3.2350334e-05
0,0.0024920935
0,0.36759824
0,0.18229955
0,0.03666367
0,0.0040546767
0,0.00011903425
0,8.575939e-05
0,0.04240963
0,0.00015643412
0,0.05359294
0,4.3985365e-05
0,6.6264125e-05
0,0.010487568
0,0.00011903425
0,6.5286586e-05
0,3.644568e-05
0,0.053491816
0,3.6165515e-05
0,0.04007051
0,0.21578945
0,0.00015673811
0,0.14295393
0,5.6924302e-05
0,0.053624123
0,0.00936465
0,4.8346014e-05
1,0.99887973
0,0.14912084
0,0.00015614396
0,0.09253108
0,0.0012384463
0,0.00011903425
0,0.02640626
0,3.6450612e-05
0,5.0867413e-05
0,7.604669e-05
0,6.5286586e-05
0,7.370196e-05
0,6.829185e-05
0,0.00015673811
0,8.0311474e-05
0,4.27553e-05
0,6.7977046e-05
0,4.787228e-05
0,0.010936652
0,0.0001191977
0,0.061127692
0,0.00011908227
0,0.068180546
0,0.003717929
0,0.018944837
0,7.358412e-05
0,0.00011907262
0,0.09678219
0,0.015336592
0,0.012499919
0,0.097690456
0,0.041775152
0,0.116082266
0,5.0522434e-05
0,0.028317498
0,3.2350334e-05
0,0.26434305
0,0.0125428
0,0.00011903425
0,5.0427272e-05
0,0.00011929891
0,9.395209e-05
0,0.028113645
0,6.844734e-05
0,0.006419645
0,3.6181176e-05
1,0.9993104
0,4.6624173e-05
0,4.7349236e-05
0,0.00011907262
0,3.2352713e-05
0,0.0001536532
0,0.109723724
0,0.0001563053
0,0.000111093825
0,7.208841e-05
0,0.00011903425
0,0.036899794
0,0.009587947
0,3.3508193e-05
0,0.03795611
0,3.2350334e-05
0,0.00011903425
0,0.00015673811
0,6.831959e-05
0,0.03193787
0,0.050013583
1,0.20760134
0,6.341537e-05
0,0.101154655
0,0.08844992
0,0.0036363236
0,8.4775944e-05
0,0.0068392353
0,0.00011903425
0,8.132056e-05
1,0.9994336
0,0.09171428
0,0.00011907262
0,0.26827177
0,0.08849704
0,0.021184871
0,6.552991e-05
0,3.644568e-05
0,0.00033326543
0,6.0318653e-05
0,6.515945e-05
0,3.9487524e-05
0,0.013297897
0,0.12228822
0,0.14247033
0,0.011247996
0,0.014546723
0,6.0518872e-05
1,0.99951005
0,0.0018169684
0,0.02564714
0,0.0071582934
0,5.1099767e-05
0,0.0030050145
0,0.00047714176
0,6.9520844e-05
0,0.02696836
0,6.951336e-05
0,0.017919669
0,0.00010966972
0,0.20712343
0,4.9831724e-05
0,0.023074796
0,0.022213928
0,0.011527997
0,5.1122137e-05
0,0.025133727
0,6.0294155e-05
0,3.2361473e-05
0,0.0014197876
0,0.00010966972
0,0.014253646
0,0.00011929891
0,3.6454298e-05
0,7.503503e-05
0,0.011831353
0,0.06332286
0,6.822089e-05
0,4.950897e-05
0,5.1442905e-05
0,4.63674e-05
0,6.425928e-05
0,6.0294155e-05
0,5.2611416e-05
0,3.6181176e-05
1,0.99915636
0,0.00010350413
0,0.00011710479
0,6.0318653e-05
0,4.8590104e-05
0,0.010968362
0,0.030148644
0,0.23978531
0,0.0004587887
1,0.99947685
0,3.3349817e-05
1,0.999278
0,0.2712744
0,4.787228e-05
0,0.0011560197
0,3.8726343e-05
0,0.013935639
0,6.0294155e-05
1,0.9994229
0,0.13323954
0,0.0559807
0,0.0001098509
0,5.2594718e-05
0,6.742493e-05
0,0.00011929891
0,5.1216317e-05
0,0.008884614
0,4.7584257e-05
0,0.000153041
0,3.8735503e-05
0,4.983553e-05
0,0.21395022
0,0.0071162954
0,0.06454842
0,4.7771948e-05
0,0.000713827
0,0.0082893055
0,0.23190168
0,0.21631488
0,0.012171408
0,3.6165515e-05
0,5.2104435e-05
0,0.029828047
0,0.00011907262
0,0.0071035544
0,0.09841054
1,0.99966025
0,0.00011929891
0,3.5810754e-05
0,4.9809347e-05
0,0.12193493
0,3.79126e-05
0,6.822089e-05
1,0.99887973
0,8.292054e-05
0,5.1918436e-05
0,6.821985e-05
0,4.9795388e-05
0,0.015971692
0,0.063484274
0,6.0333496e-05
0,6.0318653e-05
0,5.0118626e-05
0,7.77977e-05
1,0.25897166
0,3.2361473e-05
0,7.3172596e-05
0,0.015399567
0,4.8700556e-05
0,0.00015684291
0,6.217927e-05
1,0.9994711
0,6.822089e-05
0,0.012365054
0,0.000153041
0,0.031326912
1,0.36902675
0,4.8720252e-05
0,0.010197733
0,0.29718858
0,0.0110650305
0,8.646328e-05
0,0.048495684
0,0.18186527
0,0.18568318
0,0.00011903425
0,0.00011929891
0,5.3934808e-05
0,5.3958574e-05
1,0.40354875
0,7.280607e-05
0,6.389631e-05
0,4.2755666e-05
0,0.00015673811
0,3.644568e-05
0,4.9249928e-05
0,0.00011929891
0,0.07267017
0,0.7048234
0,0.00011903425
0,3.644568e-05
1,0.99887973
0,7.218395e-05
0,4.553857e-05
0,7.300713e-05
0,6.684561e-05
0,5.2763608e-05
0,9.579417e-05
0,0.0018897419
0,0.0073708515
0,7.391578e-05
0,5.2793504e-05
0,0.027663972
0,3.65578e-05
0,0.042925198
0,5.3934808e-05
1,0.9994336
0,0.010595438
0,0.00011130398
0,5.2240408e-05
0,0.0023640706
0,6.8193185e-05
0,0.55147314
0,5.2339692e-05
0,0.000153041
0,0.21340862
0,5.459542e-05
0,0.07516869
0,4.9601498e-05
0,0.02262845
0,8.014882e-05
0,0.0085124895
0,0.00011929891
0,5.2906547e-05
0,3.2350334e-05
0,5.110498e-05
0,0.018707613
0,3.617062e-05
0,0.080933675
1,0.999246
0,0.0035316464
0,0.018517662
0,3.648901e-05
0,0.00011907262
0,3.795811e-05
0,6.0294155e-05
1,0.31530157
0,0.018146666
0,3.6181176e-05
0,8.072225e-05
0,0.00011089812
0,3.8705446e-05
0,0.4657282
1,0.9992204
0,7.280607e-05
0,0.000115595045
0,0.069957756
0,3.2350334e-05
0,0.0026357009
0,0.00011908227
0,5.746459e-05
0,4.57219e-05
0,0.000153041
0,0.06742513
0,0.02686991
0,7.064789e-05
0,3.6165515e-05
0,0.004247821
0,0.0117251845
0,0.035238367
0,0.00011907262
0,0.012737919
0,4.9809347e-05
0,6.8193185e-05
0,6.7977046e-05
1,0.14811392
1,0.15841198
0,0.23241563
1,0.42934018
0,4.508306e-05
0,0.006901547
0,4.886533e-05
0,0.06028293
1,0.064697236
0,0.11933784
0,9.637764e-05
1,0.063230835
0,0.00011903425
0,0.0013439244
0,4.999461e-05
0,0.17239417
0,0.000153041
0,0.012834505
0,0.0001535315
0,7.4320706e-05
0,5.1814768e-05
0,5.145934e-05
0,5.0343715e-05
0,0.06306781
0,0.038604036
0,7.985731e-05
0,6.9392554e-05
0,6.0318653e-05
0,0.009492776
1,0.99887973
0,6.0318653e-05
0,6.0294155e-05
0,0.00011119779
0,0.115553394
0,0.07447072
0,0.0068168873
0,0.022913123
0,6.927268e-05
0,5.0343715e-05
0,4.193209e-05
0,0.00011903425
0,4.5149874e-05
0,5.2057254e-05
0,3.2350334e-05
0,4.4142696e-05
0,0.1295763
0,0.00059243914
0,7.248615e-05
0,0.005854122
0,8.0230944e-05
1,0.99887973
0,6.831959e-05
0,3.8138805e-05
0,0.000153041
0,0.04289493
0,0.0006769
0,0.00011903425
0,0.038489886
1,0.99887973
1,0.9992686
0,5.164438e-05
0,3.6165515e-05
0,5.1206058e-05
0,0.06488823
0,4.229228e-05
0,0.045175087
0,9.774719e-05
0,0.00011556991
0,3.2350334e-05
0,6.6124936e-05
0,0.040539995
0,0.00030899755
0,0.004181007
0,0.028830785
1,0.99947435
0,6.0317732e-05
0,6.251078e-05
0,0.0001563053
0,0.00011903425
0,6.229215e-05
1,0.15425052
0,4.0200473e-05
0,3.2350334e-05
0,7.322446e-05
0,0.006491467
0,0.14264321
0,0.00011907262
0,0.1543897
0,0.0015946933
0,6.0294155e-05
0,0.00010582188
0,0.10232177
1,0.9994986
0,4.3640048e-05
0,0.000153041
0,5.1814768e-05
0,6.0294155e-05
0,0.11064251
0,3.2350334e-05
0,0.00016135137
0,0.00011812076
1,0.16231452
0,3.7915095e-05
0,0.08506796
0,4.10616e-05
0,3.644568e-05
1,0.99926406
0,7.280607e-05
0,6.742493e-05
1,0.16208605
0,0.0017871504
0,0.0001563053
0,0.039961327
0,7.2497074e-05
0,0.13392317
0,0.004257505
0,3.6463443e-05
1,0.99856734
1,0.9996979
0,0.016451463
0,0.00011929891
0,0.0049519716
0,0.021915982
0,5.6858604e-05
0,0.18960579
0,5.135031e-05
0,0.08758977
0,0.014971405
0,0.029134547
0,0.0076561337
1,0.99949574
0,0.002180217
0,3.6236288e-05
0,0.00011903425
0,0.030819822
0,7.354111e-05
0,4.9430186e-05
0,0.020180972
0,0.16193344
0,3.6454298e-05
0,4.7122434e-05
0,5.210553e-05
0,0.27109787
0,6.230302e-05
1,0.99965966
0,0.000153041
0,6.0317732e-05
0,0.15417473
0,0.034004163
0,0.25869796
0,0.06742513
0,0.00011903425
0,4.027407e-05
0,3.8726343e-05
0,3.626017e-05
0,0.0047429395
0,4.8217138e-05
0,0.00011903425
0,3.6165515e-05
1,0.99936837
0,0.01176447
0,5.210553e-05
0,0.00014692206
0,0.021399284
0,3.2352713e-05
0,6.982694e-05
0,3.2350334e-05
0,6.2303974e-05
0,0.004795429
1,0.9994733
0,4.5780052e-05
0,5.0911967e-05
0,7.382132e-05
1,0.99856734
0,4.0441642e-05
0,0.1024842
0,0.093096465
0,0.02325989
1,0.99946517
0,0.12288638
0,0.000153041
0,0.11416928
0,6.0294155e-05
0,0.16506751
0,0.00011903425
0,0.13374107
0,5.2057254e-05
0,6.844734e-05
0,0.115380965
1,0.9993819
1,0.13696891
0,3.2361473e-05
0,5.690786e-05
0,0.1135911
0,0.039718103
1,0.34920543
0,4.8700556e-05
0,4.1822426e-05
0,6.0294155e-05
0,0.0012634395
0,6.256421e-05
0,0.060414538
0,0.030215908
