target,prediction
1,1.0
0,0.017878758453399056
0,0.010324260912389764
0,0.27400373412588247
0,0.09450019421902797
0,0.15092968188898578
0,0.0
0,0.007689543562020698
0,0.10044306527625799
0,0.0
0,0.0
0,0.0
0,0.0006092993998600353
0,0.0
0,1.4649760842654241e-06
0,0.014607221414521507
1,0.15092968188898578
0,0.001429293928799173
0,0.0020028422688079407
0,0.0
0,0.04321174555484477
0,0.013853227615913214
0,0.1374152563111172
0,0.0
0,0.0009182057278979277
0,0.0
1,1.0
0,0.0
0,0.019556942373685854
0,0.001429293928799173
1,1.0
0,0.0001632818088514291
0,0.0001632818088514291
0,0.0
1,0.10044306527625799
0,0.0038904734027201755
0,0.0
0,0.0
0,0.0008987550692500282
0,0.0
0,0.00048683127697514287
0,0.0
0,0.014527441311969543
0,0.014607221414521507
0,0.09380906864655776
0,0.014729554245208606
0,0.02262148169066058
1,0.9822787985800364
0,0.10789455950801453
0,0.0
0,0.0917939712549228
0,0.009920889714909804
0,0.019009111235638965
0,0.0
0,0.0
0,0.0
0,0.16244476316771114
0,0.0005318591723550273
0,0.0
0,0.10789455950801453
0,0.0
1,1.0
0,0.0
0,0.0
0,0.12218282231543505
0,0.07113497033974475
0,0.0
0,0.014607221414521507
0,0.0001632818088514291
0,0.0
0,0.0006511100197574893
0,0.07113497033974475
0,0.10535103133018207
0,0.001429293928799173
0,0.009596911983368801
0,0.07113497033974475
0,0.00598979723571793
0,0.00025274337622637106
0,0.008770133272747789
1,0.9851839400633945
0,0.012808703707044062
1,1.0
0,0.001747890148513536
1,1.0
0,0.03798757959400098
0,0.012808703707044062
0,0.07926639243945208
0,0.0
0,0.05183405520829981
0,0.0004070920703239546
0,0.1158899329826469
0,0.0
0,0.0
0,0.0
0,0.012808703707044062
0,0.013853227615913214
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.09001611229049028
0,0.0
0,0.0
0,0.014607221414521507
0,0.0
0,0.0
0,0.0
0,0.00038361121464567505
0,0.04321174555484477
0,0.0
0,0.012808703707044062
0,0.0
1,1.0
0,0.0006221855639349713
0,0.09369946775491513
0,0.05936218405742366
0,0.10789455950801453
0,0.0687010932512521
0,0.0
0,0.09612571910965624
0,0.0
0,0.007124169561732092
0,0.12218282231543505
0,0.014607221414521507
0,0.0
0,0.0
0,0.0024368344729415333
0,0.003905234837803976
0,0.0
0,0.0
0,0.0
0,0.001429293928799173
0,0.0
0,0.005987186672289664
0,0.10789455950801453
0,0.0
0,0.002230902374682371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.044064574502056586
0,0.0
0,0.006785187409993551
1,0.9969149037545264
0,0.00011085619674045762
0,0.0
0,0.0
0,0.05183405520829981
0,0.0
0,0.0
1,1.0
0,0.0008102662303328237
0,0.0
0,0.0
0,0.0008129831881212419
0,0.014607221414521507
0,0.0008102662303328237
0,0.09612571910965624
1,0.15092968188898578
0,0.06937906916181111
0,0.009521528508245551
0,0.021873966570321108
0,0.0005080987874230174
0,0.0015870832661528324
0,0.1158899329826469
0,0.008770133272747789
0,0.09785156119319496
0,0.0
0,0.006078314939773693
0,0.03563549324929026
0,0.0027747318933443164
0,0.10789455950801453
0,0.10044306527625799
0,0.0009182057278979277
0,0.0
0,0.0004900485524575734
0,0.0
0,0.018312291239452206
1,1.0
0,0.0
0,0.0
0,0.10535103133018207
0,0.014607221414521507
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006040130578716406
1,1.0
1,0.05183405520829981
0,0.0
0,0.0
0,0.0009644046483119049
0,0.0
0,0.1158899329826469
0,0.10535103133018207
0,0.0
0,0.007689543562020698
0,0.00300884738051296
0,0.0
0,0.0
0,0.004551067950584364
0,0.011291377055450847
0,0.0004052993782441389
0,0.0008102662303328237
0,0.0
0,0.014607221414521507
0,0.0005080987874230174
0,0.0
0,4.181061989745395e-05
1,1.0
1,0.07716923702624756
1,0.08426819121624157
0,0.0014870730619651186
0,0.0
1,0.024116726581192734
0,0.10044306527625799
0,0.012808703707044062
0,0.014527441311969543
0,0.0007186163846234786
0,0.0
1,0.0569384141765118
0,0.012790959844385125
1,1.0
0,0.0027147258395361093
0,0.1687669370288979
0,0.0
0,0.01056031416681425
0,0.0006092993998600353
0,0.00043034449649568304
1,1.0
0,0.008528833935151251
0,0.002877534514478346
0,0.0
1,1.0
0,0.10535103133018207
0,0.05183405520829981
0,0.001589529005851163
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10789455950801453
0,0.00899255741514165
0,1.4469273772452218e-05
0,0.007609873592709407
0,1.2789120499217366e-05
0,0.0005318591723550273
0,0.014607221414521507
0,0.0
0,0.0
0,0.012808703707044062
0,0.10044306527625799
0,0.014527441311969543
0,0.0
0,0.007999862842047348
0,0.10789455950801453
0,0.00913828024606224
0,0.10789455950801453
0,5.648678047945979e-05
1,1.0
0,0.0014264510201534074
0,0.014607221414521507
0,0.0
0,0.001429293928799173
0,0.014527441311969543
0,0.02136895048103285
0,0.0009366040880819299
0,0.15447867422147735
0,0.0016353167275688038
0,0.0
0,0.0
0,0.0
0,0.09645327408158873
0,0.001429293928799173
0,0.0
0,0.02599472488296309
0,0.06999184875351101
0,0.012808703707044062
0,0.012808703707044062
0,0.012808703707044062
0,0.0
0,0.002459088378690585
0,0.09785156119319496
0,0.12218282231543505
0,0.016794849564477646
0,0.014527441311969543
0,0.00961047614698709
0,0.014527441311969543
0,3.009777567739748e-06
0,0.0014870241384906254
0,0.014527441311969543
0,0.0
0,0.0
0,0.0
0,0.0
1,0.010463338709335692
0,0.0
0,0.05936218405742366
0,0.10044306527625799
0,0.0
0,0.11506209809058998
0,0.00012670221561899647
0,0.015570822619064574
0,0.15092968188898578
0,0.0
0,0.13295044745150145
1,0.10535103133018207
0,6.272738677706686e-05
0,0.0005080987874230174
0,0.0
0,0.0
0,0.17241001650895393
0,0.007124169561732092
0,0.09785156119319496
1,0.07113497033974475
0,0.09645327408158873
0,0.016794849564477646
0,0.09087571417565397
0,0.0
0,0.0001895331521493605
0,0.008764516235589867
0,0.09785156119319496
0,0.10535103133018207
0,0.008755177862983477
0,0.012808703707044062
0,0.000618968288452541
0,0.1158899329826469
0,0.11162900007370934
0,0.0
0,0.0
0,0.12218282231543505
0,0.10044306527625799
0,0.044064574502056586
0,0.0
0,0.10535103133018207
0,0.006430579873206241
0,0.0
0,5.970405596189025e-05
0,4.199610911724179e-05
0,0.000425421834543129
0,0.15772996857845803
0,0.0
0,0.0
0,0.0
0,0.014424753528713464
0,0.019556942373685854
0,0.02330830263417569
0,0.012808703707044062
0,6.907656515212142e-05
0,0.0
0,0.0
0,0.0
0,0.02917375688943994
0,0.014527441311969543
0,0.001429293928799173
0,0.0
0,0.00012670221561899647
0,6.795078551108051e-06
0,0.0
0,0.005276168175577206
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0008102662303328237
0,0.01934670661130018
0,0.00961047614698709
0,0.0035251413256146714
0,0.00961047614698709
0,0.0026176039560653797
0,0.012616893474070337
0,0.10044306527625799
0,0.0005318591723550273
0,1.3335897073986018e-05
0,0.0020028422688079407
0,0.0
0,0.0
0,0.09073601812194301
0,0.014527441311969543
1,0.11423614934565268
0,0.0
0,0.014527441311969543
1,0.1158899329826469
1,0.09131538228389452
0,0.0
0,0.0
0,0.014931450009033665
0,0.014607221414521507
0,0.001429293928799173
0,0.008777742606320466
0,0.15092968188898578
0,0.15092968188898578
0,0.012808703707044062
0,0.00961047614698709
0,0.0
0,0.001429293928799173
0,0.0
1,0.10044306527625799
0,0.10044306527625799
0,0.07716923702624756
0,0.007124169561732092
1,0.9911084594949832
0,0.0
0,0.014527441311969543
0,0.0
0,0.006043972180257639
0,0.00397319758821194
0,0.004679032363936798
0,0.0
1,0.10793028908683253
0,0.014607221414521507
0,0.15447867422147735
0,0.0
0,0.15092968188898578
0,0.007124169561732092
0,0.014739163732361171
1,1.0
0,0.014607221414521507
0,0.014607221414521507
0,0.0
0,0.0008723558429401323
0,0.05936218405742366
0,0.10789455950801453
0,0.0
0,0.0
0,0.010447395552671525
0,0.0
0,0.014527441311969543
0,0.0
0,0.044064574502056586
0,0.10044306527625799
0,0.012304784508170736
0,0.10044306527625799
0,0.04892683494615976
0,0.001429293928799173
0,0.0
0,0.0
0,6.795078551108051e-06
0,0.044064574502056586
0,0.012808703707044062
0,0.23346317854292623
1,1.0
0,0.014607221414521507
0,0.0
0,0.0008102662303328237
0,0.15092968188898578
0,0.10789455950801453
0,0.10479436884235885
0,0.10535103133018207
0,0.0
0,0.0005080987874230174
0,0.008730230544289444
0,0.014766939560676833
0,0.187612555169774
0,0.0
0,0.012808703707044062
0,0.09236765514898305
0,0.001429293928799173
0,0.014527441311969543
0,0.012808703707044062
0,0.018312291239452206
0,0.061386448429672856
0,0.001429293928799173
1,1.0
0,0.0006221855639349713
0,8.264904644028406e-05
0,0.07716923702624756
0,0.0
0,0.0
0,0.058671549253672114
0,0.011366760530574099
1,0.10044306527625799
0,0.0005454758333737811
0,0.0019485405967749885
0,0.0
0,4.181061989745395e-05
0,0.0
0,0.000425421834543129
0,0.0024658197285441054
0,0.0007916255815876107
1,0.9941821655508464
0,0.1158899329826469
0,0.0
0,0.0
0,0.09478486003415589
1,1.0
0,0.005127088626534067
0,0.10044306527625799
1,0.17061471415913368
0,0.021837038530619482
0,0.001429293928799173
0,0.014607221414521507
0,0.0
0,0.0
0,0.0008102662303328237
1,0.9915469459538389
0,0.0006092993998600353
0,0.0
1,0.9737397495778303
0,0.016486873472381803
0,0.03413573235355312
0,0.0
0,0.015095273743382395
0,0.00397319758821194
1,1.0
0,0.0
0,0.06999184875351101
0,0.12218282231543505
0,0.0
0,0.0
0,1.3335897073986018e-05
0,0.0
0,0.023388957731085222
0,0.0
0,0.0
1,1.0
0,0.04413959637722625
0,0.0
0,0.014607221414521507
0,0.10044306527625799
0,0.07113497033974475
1,1.0
0,0.13295044745150145
0,0.0
0,0.0
0,0.00010813941080688847
0,0.0
0,0.0
0,0.04082273442576497
0,0.009596911983368801
0,0.018312291239452206
0,0.0007414364113374333
0,0.10535103133018207
0,0.0004900485524575734
0,0.10044306527625799
0,0.0005454758333737811
0,0.10044306527625799
0,0.0
0,0.0
1,1.0
0,0.1158899329826469
0,0.15092968188898578
0,0.0
0,0.09785156119319496
1,1.0
0,0.00397319758821194
1,1.0
1,0.10044306527625799
0,0.041459086414635984
1,1.0
0,0.10044306527625799
0,0.0
0,0.10535103133018207
0,0.05738556753919129
0,0.0016901553878126533
0,0.0
0,0.014607221414521507
0,0.014607221414521507
0,1.3335897073986018e-05
0,0.03580847380460731
0,0.08734597364277853
0,0.0
0,0.012808703707044062
0,0.1878845279841225
0,0.0
0,0.014607221414521507
0,0.0
0,0.022023424376822535
0,0.0
0,0.0002762109403990387
0,0.00012670221561899647
0,0.0035251413256146714
0,0.0
0,0.11033270985049155
0,0.0
0,0.12218282231543505
0,0.0
0,0.0481383597997216
0,4.3461085201507216e-05
0,0.008780459392254034
0,0.05498786677780686
0,0.07113497033974475
0,0.0008102662303328237
0,0.012808703707044062
0,0.09074225031625562
0,0.009417017939953904
0,0.0
0,0.012808703707044062
0,0.0
0,0.0
0,0.05782228899623155
0,0.15092968188898578
0,0.014527441311969543
0,0.001429293928799173
0,0.01775011842347947
0,0.0
0,0.012808703707044062
0,0.09612571910965624
0,7.993226050671491e-05
0,0.01468762949108036
0,0.0003320646977982214
1,0.9737397495778303
0,0.07113497033974475
0,0.01056031416681425
0,0.012808703707044062
0,0.0
0,0.00391313223898671
0,0.009571051146664141
1,1.0
0,0.0
0,0.014607221414521507
0,0.07113497033974475
0,0.001429293928799173
0,0.00977836534942017
0,0.09478486003415589
1,0.15092968188898578
0,0.012808703707044062
0,0.18390381989079022
0,0.014607221414521507
0,0.03344295139449302
0,0.0003672716105396629
0,0.0
0,0.0005166929619666003
0,0.12218282231543505
0,0.0
0,0.00027495017332834873
1,1.0
0,0.013853227615913214
0,0.0
0,0.014527441311969543
0,0.014607221414521507
0,0.0
0,0.014607221414521507
0,0.007124169561732092
0,0.0018088308368590176
0,0.0
0,0.10044306527625799
0,1.2789120499217366e-05
0,0.0
0,0.0
0,0.13784490380154402
1,1.0
0,0.004144847206668646
0,0.0006511100197574893
0,0.025086029081987253
0,0.0
0,0.001429293928799173
0,1.3335897073986018e-05
0,0.08991709517228827
0,0.0
0,0.008778746866734374
0,0.05782228899623155
1,1.0
0,0.013296169883162682
0,0.001429293928799173
0,0.0
0,0.0015870832661528324
0,0.11396780844842118
0,0.2711410234981538
1,1.0
0,0.007124169561732092
0,0.013123706611861572
0,0.0
0,0.01483845274660283
0,0.00021774030244953407
0,0.0
0,0.0
0,0.0
0,0.02554577380960322
0,0.012611733259113791
0,0.0
0,0.0
0,0.10789455950801453
0,0.10535103133018207
0,0.01271235607498049
0,0.0
0,0.0
1,1.0
0,0.0005166929619666003
0,0.0
0,0.0
0,0.0
0,0.0014446617091879682
0,0.0
0,0.010463338709335692
0,0.12218282231543505
0,0.0
0,0.0
0,0.0
1,1.0
1,0.1158899329826469
0,0.0
0,0.00039849789578037185
0,0.012642283543887776
0,0.0035251413256146714
0,0.0
0,0.0
0,0.0
0,0.10044306527625799
0,6.907656515212142e-05
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0922047685329977
0,0.10535103133018207
0,0.08734597364277853
0,0.05212582327603566
0,0.0
0,0.10789455950801453
1,1.0
0,0.0
0,0.0009515289672217466
0,0.0
1,0.09785156119319496
0,0.0
0,0.007124169561732092
0,0.0008102662303328237
0,0.0
1,1.0
0,0.014607221414521507
0,0.0016925897751615617
0,0.0001632818088514291
0,0.12218282231543505
0,0.00962853647132117
0,0.007124169561732092
0,0.007124169561732092
1,1.0
0,0.0
0,0.1687669370288979
0,0.0
0,0.0
0,0.015501047738497533
0,0.011618108998875287
0,0.01035506494330494
0,0.044064574502056586
0,0.0
0,0.0
0,0.012808703707044062
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014607221414521507
0,0.07113497033974475
0,0.0
0,0.0
0,0.07737944380375288
0,0.10044306527625799
0,0.11275189490654104
0,0.006430579873206241
0,0.0
0,0.007124169561732092
0,3.009777567739748e-06
0,0.10789455950801453
0,0.00012670221561899647
0,0.0
0,0.0
0,0.0
0,0.018775081044838236
0,0.0014264510201534074
0,0.0
0,0.009478236534322436
0,0.0
0,0.0
1,0.15761977256044088
0,0.09612571910965624
0,0.07716923702624756
0,0.0008723558429401323
0,0.0
0,0.10044306527625799
0,0.0
0,0.010649172983446122
0,0.10789455950801453
0,0.05183405520829981
0,0.0
0,0.00921826538794046
0,0.004526896252394984
0,0.05806354344975028
0,0.0
0,0.012016339076957858
0,0.0
0,0.0
0,0.0006092993998600353
0,0.007124169561732092
0,0.0
0,0.187612555169774
0,0.02554577380960322
0,0.012611733259113791
0,0.0005318591723550273
0,0.0004900485524575734
0,0.027324663390176848
0,0.09785156119319496
0,0.0038938923257623792
0,0.009596911983368801
0,0.041459086414635984
1,0.1878845279841225
0,0.014527441311969543
0,0.0
1,1.0
0,0.05782228899623155
0,0.019009111235638965
0,0.07716923702624756
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.1361778210624083
0,0.0
0,0.012808703707044062
0,0.0
1,1.0
1,0.9874087361996825
0,0.011507479796598566
0,0.0
0,0.11241150958975325
0,0.0018302654296130203
0,0.014527441311969543
0,0.0
1,1.0
0,0.10789455950801453
0,0.019123199798459965
0,0.0
0,0.014527441311969543
0,0.10789455950801453
0,0.0
0,0.0
0,0.12218282231543505
0,0.04391342950260352
0,0.014607221414521507
0,0.17061471415913368
0,0.014607221414521507
0,0.02374536145232108
0,0.001429293928799173
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03007279710625764
0,0.17241001650895393
0,0.00010793949756510394
0,0.0
0,0.001429293928799173
1,0.17733994032197423
0,0.0012941421716419934
0,0.0
1,0.17482904940219443
0,0.17826253784421733
1,1.0
0,0.1158899329826469
0,0.010280770292141427
0,0.0
0,0.12218282231543505
0,0.009596911983368801
0,0.0
0,0.01978430413974181
0,0.09785156119319496
0,0.011291377055450847
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005127088626534067
0,0.0
0,0.0
0,0.16102915225250714
0,0.17241001650895393
0,0.014527441311969543
0,0.0
0,0.011321465570633942
0,0.0
0,0.09601611821801359
0,0.0
0,0.005289865199071168
0,0.0
0,0.0
0,0.001429293928799173
0,0.001429293928799173
0,0.0
0,0.1645912730215723
0,0.1878845279841225
0,0.001961043268460564
1,0.10044306527625799
0,0.0
0,0.0
1,1.0
1,0.14252442581001565
0,0.0
0,0.12218282231543505
0,0.0
0,0.0
0,0.0006511100197574893
0,0.05936218405742366
0,0.009521528508245551
1,0.9725747420576856
0,0.0
0,0.0
0,0.018824691086852294
0,0.0
0,0.014063975411432148
0,0.0
0,0.00010793949756510394
0,0.04550139820739162
0,0.1158899329826469
0,0.012808703707044062
0,0.0933879141781542
0,0.012808703707044062
0,0.05913864301332788
0,0.1786497400814141
0,1.3335897073986018e-05
0,0.052331003433989394
0,0.0008102662303328237
0,0.0
0,0.0017883248271048464
0,0.0
0,0.0
0,0.007689543562020698
0,0.0
0,0.0
0,0.0009237023879440625
0,0.0
0,0.009571051146664141
0,0.1158899329826469
0,0.0
0,0.012808703707044062
0,0.0
0,0.00012670221561899647
0,0.0
0,0.0005080987874230174
0,0.0005318591723550273
0,0.00968247586454275
0,0.0
0,0.007124169561732092
0,0.0001685128355164504
1,1.0
0,0.15447867422147735
0,0.012808703707044062
0,0.0
0,0.0009182057278979277
0,0.09001611229049028
0,0.10044306527625799
0,0.0
0,0.012808703707044062
0,0.001429293928799173
0,0.08990651139884763
0,0.05782228899623155
0,0.009571051146664141
0,0.13734800411544001
0,0.0
0,0.00027495017332834873
0,0.0
0,0.23346317854292623
0,0.023388957731085222
0,0.0060344689132587
0,1.2789120499217366e-05
0,0.06999184875351101
0,0.0
0,0.012808703707044062
0,0.008686155687233776
0,0.17669947625055704
1,1.0
0,0.014607221414521507
0,0.10789455950801453
0,0.0
0,0.0
0,0.012808703707044062
0,0.008833750702317157
0,0.02080379625749373
0,0.0
0,0.007461581178973766
0,0.0
0,0.0
0,0.00921826538794046
0,0.011064628729459323
0,0.0010623518964413617
0,0.002036426743583816
0,0.15092968188898578
0,0.10535103133018207
0,0.0
0,0.08353976566606112
0,0.007999862842047348
0,0.05936218405742366
0,0.005851824732260006
0,0.05183405520829981
0,0.08488584105112647
0,0.10535103133018207
0,0.0
0,0.08734597364277853
0,0.12218282231543505
0,0.013853227615913214
0,0.0
0,0.0
0,0.10044306527625799
0,0.0
1,0.9686315081874233
0,1.3335897073986018e-05
0,0.1878845279841225
0,0.014607221414521507
0,0.0
0,0.14945936281863015
0,0.27400373412588247
0,0.0024922620808413005
0,0.10535103133018207
0,0.00794773614533252
0,3.009777567739748e-06
1,1.0
0,0.15092968188898578
0,0.0004900485524575734
0,0.014527441311969543
0,0.014607221414521507
0,0.16410591445433836
0,0.15430822284466417
0,0.0
0,0.0
0,0.05770005258290975
0,0.10789455950801453
0,0.007124169561732092
0,0.0
0,0.0016858723968084712
0,0.1158899329826469
0,0.0005166929619666003
0,0.15092968188898578
0,0.0009190730976859982
0,0.0005080987874230174
1,1.0
0,0.0090679408902649
0,0.10044306527625799
0,0.07716923702624756
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.05450112929274578
0,0.04527425380391352
0,0.10535103133018207
0,0.0017592196116826702
0,0.0
0,0.01485775476115496
0,0.012808703707044062
0,0.014607221414521507
0,0.002152337106561043
1,0.12218282231543505
0,0.0
0,0.007124169561732092
0,0.0
0,0.007124169561732092
0,0.012808703707044062
0,0.02017600217977315
0,0.10044306527625799
0,0.0
1,1.0
0,0.05782228899623155
0,0.0
0,0.0
0,0.0
0,0.014527441311969543
0,0.10044306527625799
0,0.0018096784175922896
0,8.611693666859163e-05
0,0.014607221414521507
1,1.0
0,0.00021774030244953407
0,0.0
0,0.014607221414521507
1,1.0
0,0.0
0,0.012808703707044062
0,0.00023313955343089477
0,0.0922047685329977
0,6.907656515212142e-05
0,0.02166373080793543
0,0.0
0,0.0
0,0.05237410666261133
0,0.02554577380960322
0,0.0008102662303328237
0,0.0
1,1.0
0,0.0
0,0.010447395552671525
0,0.0
0,0.0
0,0.1158899329826469
0,0.0
0,0.1079098747954034
1,1.0
0,0.0
0,0.044064574502056586
0,0.0
0,0.0
0,0.012061851160721837
0,0.0
1,0.20477660090472857
1,1.0
0,0.0
0,0.0
0,0.10535103133018207
0,0.0
1,1.0
0,0.0
0,0.1158899329826469
0,0.010463338709335692
1,1.0
0,0.10535103133018207
0,0.0
0,0.0
0,0.014607221414521507
1,1.0
0,0.014607221414521507
1,1.0
0,0.1086353145987654
0,0.0
0,0.0
0,0.001429293928799173
0,0.010463338709335692
0,0.023388957731085222
0,0.0
0,0.0008102662303328237
0,0.012808703707044062
0,0.0005080987874230174
0,0.0
0,0.0
0,0.04321174555484477
0,0.014162431275535294
0,0.014607221414521507
0,0.10789455950801453
0,0.0037333533230045238
0,0.015999239999611527
0,0.1349815166864955
0,0.09785156119319496
0,0.0008102662303328237
0,0.05352595465011195
0,0.0
0,0.0008435894696566426
1,1.0
0,0.08488584105112647
0,0.0
0,0.0026178262992167293
0,0.010463338709335692
0,0.10789455950801453
1,1.0
0,0.0
1,1.0
0,0.012808703707044062
0,0.0
0,0.014607221414521507
0,0.0
0,0.10535103133018207
0,0.009715368244497634
0,0.0
0,0.0
0,0.10535103133018207
0,0.0
0,0.0
0,0.00012670221561899647
0,0.09236765514898305
0,0.10535103133018207
0,0.0
0,0.1878845279841225
0,0.05183405520829981
0,0.001429293928799173
0,0.12218282231543505
1,1.0
1,1.0
0,0.0
0,0.0
0,0.001043021614905249
0,0.04443078345806236
0,0.0
0,0.0009340285074503088
0,0.008780459392254034
0,0.0035251413256146714
0,0.0
0,0.013055568227610103
0,0.011291377055450847
0,0.0922047685329977
0,0.0008102662303328237
0,1.3335897073986018e-05
0,0.0
0,0.0
0,0.014607221414521507
0,0.0481383597997216
0,0.006289580785866012
0,0.00021774030244953407
0,0.012808703707044062
0,0.1158899329826469
0,6.272738677706686e-05
1,1.0
0,0.10044306527625799
0,0.17605793319668123
0,0.16062796722446462
0,0.0008102662303328237
0,0.0
0,0.010459430319316995
0,0.007689543562020698
1,0.15447867422147735
0,0.0009366040880819299
0,0.014607221414521507
0,0.007124169561732092
1,1.0
0,0.0022789886469603312
0,0.0009182057278979277
1,1.0
0,0.007124169561732092
0,6.272738677706686e-05
0,0.0
0,0.014527441311969543
0,0.09380906864655776
0,0.010463338709335692
0,0.012808703707044062
0,0.0
0,0.005987186672289664
0,0.15092968188898578
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.07113497033974475
0,0.0
0,0.007689543562020698
0,0.0
0,0.010847907518762403
0,0.07716923702624756
0,0.07716923702624756
0,0.15447867422147735
0,0.0021839406984077987
0,0.02684097561796381
0,0.0
0,0.00012670221561899647
0,0.0004165380628102733
0,0.23346317854292623
0,0.0
0,1.2789120499217366e-05
0,0.007124169561732092
0,0.0
0,0.0
0,0.09612571910965624
0,0.0006511100197574893
0,0.0
0,1.3335897073986018e-05
0,0.1687669370288979
0,0.02917375688943994
0,0.0
0,1.4469273772452218e-05
0,0.09310190710742174
0,0.0
0,0.0
0,0.0
0,0.013853227615913214
0,0.0
0,0.1158899329826469
0,0.10535103133018207
0,0.0
0,0.0
0,0.00961047614698709
0,0.0
1,1.0
0,0.001429293928799173
0,0.0008102662303328237
0,0.0
0,0.0
0,0.10044306527625799
0,0.05806354344975028
0,0.0
0,0.1158899329826469
0,0.0
0,0.014527441311969543
0,0.07716923702624756
0,0.01904797525687424
0,0.12218282231543505
0,0.07113497033974475
0,0.001429293928799173
0,1.2789120499217366e-05
0,0.05012330739660706
0,0.0
0,0.0014851993703505044
0,0.2009395658312058
0,0.0
0,0.00961047614698709
0,0.0
0,0.09450019421902797
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.001109520074919297
0,0.08488584105112647
0,0.0
0,0.10535103133018207
0,0.014661843380200214
1,0.07737944380375288
0,0.00012670221561899647
0,0.007124169561732092
0,0.0
0,0.15447867422147735
1,1.0
0,0.014607221414521507
0,0.10044306527625799
0,0.001596673953607764
0,0.10789455950801453
0,0.0
0,0.0
0,0.014607221414521507
0,0.009571051146664141
0,0.0
0,0.0
0,0.0027147258395361093
0,0.0
0,0.014729554245208606
0,0.00336452155431508
0,0.0
0,0.0
0,0.0
0,0.05738556753919129
1,1.0
0,0.0027747318933443164
0,0.08630866979921643
0,0.10044306527625799
0,0.0
0,0.012808703707044062
0,0.0005583105571492641
0,0.10789455950801453
0,0.012808703707044062
0,0.0
0,0.1517514756289149
0,0.0
0,0.0
1,0.18390381989079022
0,0.009268057696151707
0,0.0
0,0.0
0,0.014607221414521507
0,0.0
0,8.264904644028406e-05
0,0.15447867422147735
1,1.0
0,0.007999862842047348
0,0.10789455950801453
1,0.21042426911046427
0,0.0
0,0.05936218405742366
0,0.0
1,1.0
0,0.0
0,0.0
0,0.15447867422147735
0,0.014607221414521507
1,1.0
0,0.0
0,0.10044306527625799
0,0.0
0,0.10044306527625799
1,0.982962620711271
0,0.0
0,0.058226247925419736
0,0.10509433997099306
0,0.015501047738497533
0,0.0
0,0.0
0,0.0162768718226625
0,0.0
0,0.014607221414521507
0,0.0
0,0.10789455950801453
0,0.007124169561732092
0,0.014607221414521507
0,0.012808703707044062
0,0.0
0,0.0
0,0.10789455950801453
0,1.3335897073986018e-05
0,0.07737944380375288
0,0.009449403803347634
1,1.0
0,0.0
0,0.0
0,0.0021424966345119333
0,0.0006092993998600353
0,0.012808703707044062
0,0.001429293928799173
0,4.199610911724179e-05
0,0.0008102662303328237
0,0.00391313223898671
0,0.0
0,0.0
0,0.0
0,0.0006092993998600353
1,1.0
0,0.0
0,0.15092968188898578
0,0.012808703707044062
0,0.0
0,0.03529379803258255
0,0.09612571910965624
0,0.0
0,0.0
0,0.0
0,0.0
1,0.012808703707044062
0,0.012808703707044062
0,0.0017592196116826702
0,0.0
0,0.014607221414521507
0,0.014527441311969543
0,0.07113497033974475
0,0.012808703707044062
0,0.0008102662303328237
0,0.006236538365199693
0,0.0
0,0.014607221414521507
0,0.10044306527625799
1,1.0
1,0.1158899329826469
0,0.0
0,0.13085150630268408
0,8.264904644028406e-05
0,0.007124169561732092
0,0.0
0,0.0
1,0.9533195344976445
0,0.1158899329826469
0,0.0
0,0.00811537397423242
0,0.007124169561732092
0,0.10535103133018207
0,0.003067122716514533
0,0.0003713978404999095
0,0.0
0,0.0
0,0.06712023689077913
0,0.014527441311969543
0,0.0
0,0.002529361009632799
1,0.152679789010794
0,0.0
0,0.0
0,0.0
0,0.1878845279841225
0,0.006289580785866012
0,0.019556942373685854
0,0.0
0,0.0
0,0.001429293928799173
0,0.0
0,0.00961047614698709
0,0.0
0,0.0
0,0.014607221414521507
0,0.0
0,0.0031676555272831517
0,0.0
0,0.0017223259320479163
0,0.0
0,0.006273676850944488
0,0.0
0,0.009596911983368801
0,0.006018526972888756
0,0.10535103133018207
0,6.795078551108051e-06
0,0.003114616366513708
1,0.07716923702624756
0,0.0
0,0.003269412326981465
0,0.14062506607110153
0,0.0
0,0.0
1,1.0
1,0.22732505112575224
0,0.002036426743583816
0,0.12218282231543505
0,0.0
0,0.05782228899623155
0,0.05782228899623155
0,0.12218282231543505
1,0.0536067613884576
0,0.0009182057278979277
0,0.007983551224913626
0,0.0
0,0.0008102662303328237
0,0.0
0,0.0004052993782441389
0,0.0
0,0.15092968188898578
0,0.00011700460606647424
0,0.0
1,0.09612571910965624
