target,prediction
0,4.2401356e-05
0,0.112688154
1,0.9997631
0,6.2926156e-05
0,6.7253415e-05
0,7.179882e-05
0,0.31311402
0,0.11915485
0,0.0016316359
0,6.7253415e-05
0,2.3545095e-05
0,0.022087744
0,0.013529692
0,0.00010368392
0,0.00021139943
0,0.0039205863
0,0.0072088223
0,0.0005356858
0,0.04357588
0,0.011193985
0,6.702823e-05
0,7.179882e-05
0,0.00017584766
0,7.179882e-05
1,0.99927753
0,8.981953e-05
0,0.1527898
0,2.5512296e-05
1,0.9993685
0,8.326935e-05
0,0.016847726
0,4.6377394e-05
0,0.025827521
1,0.9990663
0,0.051566534
0,0.0016817445
0,0.033962764
0,0.0002035234
0,0.14636025
0,0.0001417694
0,0.0051523885
1,0.9989957
0,4.2401356e-05
0,0.0042131203
0,0.024786843
0,0.0009931078
0,6.2926156e-05
0,0.062545106
0,0.0010747412
1,0.9990545
0,2.6482005e-05
0,7.796956e-05
1,0.99917066
1,0.9990522
0,0.006103917
0,8.326935e-05
0,1.9764451e-05
0,8.326935e-05
1,0.9990545
0,0.0001436508
1,0.9989323
0,0.00072728796
0,0.018788593
0,0.00012537373
0,0.03017106
0,7.179882e-05
0,0.051719423
0,8.326935e-05
0,6.2926156e-05
0,6.2926156e-05
0,4.2401356e-05
0,0.009046561
0,6.7253415e-05
0,0.07529321
0,0.055512164
1,0.9989557
0,8.879994e-05
0,0.05137891
0,0.04618683
0,7.179882e-05
0,6.7253415e-05
0,4.2401356e-05
0,6.2926156e-05
0,0.032316465
0,0.0067316364
0,0.0051851287
0,2.173084e-05
0,0.0014738075
0,9.002008e-05
0,6.2926156e-05
1,0.99975866
0,6.2926156e-05
0,6.2926156e-05
0,0.00010356534
0,0.02529366
0,2.4697149e-05
0,6.2926156e-05
1,0.9993685
0,8.326935e-05
0,7.179882e-05
0,2.8239623e-05
0,7.179882e-05
0,7.179882e-05
0,2.4707939e-05
0,0.0002547629
0,0.00013795265
0,7.502394e-05
0,2.6145748e-05
0,0.009797176
1,0.9997546
0,7.4183765e-05
1,0.4954969
0,0.03336763
0,0.00030647998
0,2.5572486e-05
0,0.0030303767
0,8.326935e-05
0,9.5947944e-05
0,4.6377394e-05
0,0.06274679
0,0.14601538
0,0.0012727252
0,0.00015353985
0,0.0010365755
0,6.2926156e-05
1,0.9990194
0,0.009035359
0,0.00015906077
0,4.2401356e-05
0,0.0009151071
0,9.400344e-05
0,0.1363844
0,6.7253415e-05
0,0.004169589
0,7.179882e-05
0,0.18156533
0,0.2657526
0,0.16407058
0,4.2401356e-05
0,0.015400839
0,0.015127417
0,8.879994e-05
0,0.010171511
0,7.179882e-05
0,4.6377394e-05
0,0.11925188
0,0.0009758705
0,0.0076205325
0,0.053145543
0,2.880169e-05
0,0.010668232
0,1.9764451e-05
0,4.2401356e-05
0,4.6377394e-05
0,7.179882e-05
0,0.00012279947
0,9.272755e-05
0,7.853833e-05
0,6.411721e-05
0,6.2926156e-05
0,7.179882e-05
0,0.00048242835
0,0.15462415
1,0.99927753
0,8.326935e-05
1,0.99927753
0,7.179882e-05
0,0.0014428645
0,0.0023850503
0,0.00010948613
0,4.2401356e-05
0,0.00013564219
0,0.00015094806
0,0.00013703569
0,4.2401356e-05
0,8.326935e-05
0,0.049076106
0,7.502394e-05
0,4.2401356e-05
0,0.005403406
0,0.01499493
0,6.2926156e-05
0,6.7253415e-05
0,0.00011740377
0,0.013116141
0,0.08838568
0,0.00012830918
0,0.0032171113
0,6.2926156e-05
0,0.030370992
0,0.001258634
0,0.0044506188
0,3.1091033e-05
0,6.2926156e-05
0,0.016274309
0,0.0075617135
0,0.010542731
1,0.99885356
0,0.0015096585
0,6.2926156e-05
0,0.03260593
0,6.747633e-05
0,6.7253415e-05
0,8.724954e-05
0,8.326935e-05
0,0.33759412
0,7.179882e-05
0,0.00011244803
0,4.2401356e-05
0,2.0577549e-05
0,8.326935e-05
0,8.326935e-05
0,4.2401356e-05
0,6.7253415e-05
0,8.326935e-05
0,0.00015389558
0,0.12201907
0,0.0006608844
0,2.5817328e-05
0,8.326935e-05
0,7.179882e-05
0,8.879994e-05
0,6.688629e-05
0,0.00010109262
0,0.007111402
0,6.2926156e-05
0,2.2411552e-05
0,6.8172056e-05
0,0.1762368
0,6.269931e-05
0,0.010036854
1,0.9990158
0,0.043296702
0,0.26777935
0,0.0012122656
1,0.35963702
1,0.99917066
0,0.0014374446
0,0.008578232
0,0.01024148
0,0.0038288496
0,0.02282312
1,0.2064895
0,1.9764451e-05
0,0.068022855
0,4.2401356e-05
0,0.0032139474
0,2.5334099e-05
0,0.020347465
0,0.02578562
0,8.326935e-05
1,0.99915385
0,7.179882e-05
0,0.043421626
0,0.00013479314
0,2.0577549e-05
0,0.012379901
0,8.326935e-05
1,0.2786277
0,8.326935e-05
0,8.879994e-05
0,6.754476e-05
0,8.326935e-05
0,8.879994e-05
0,0.00012431992
0,9.325649e-05
0,0.086538635
0,6.7253415e-05
0,0.09751997
0,2.7813328e-05
0,0.00016888803
0,2.6662708e-05
0,0.01830551
1,0.9993685
0,4.2401356e-05
0,6.2926156e-05
0,0.00016081547
0,0.019052316
0,0.011045908
0,6.2926156e-05
0,4.6377394e-05
0,7.179882e-05
0,4.6377394e-05
0,0.0001404832
0,2.727419e-05
1,0.99880636
0,0.0041340683
0,6.2926156e-05
0,0.0019569667
0,0.00010532707
0,0.017293764
0,4.2401356e-05
0,0.23108074
0,0.01194972
0,0.069698185
0,0.0072211865
0,0.10097258
0,7.179882e-05
0,0.0026075966
0,4.2401356e-05
0,0.12258134
0,0.2134648
1,0.3751354
0,0.00013474225
0,0.2180679
0,6.2926156e-05
0,0.00021360772
0,2.467867e-05
0,0.00013813522
1,0.28609538
0,6.2926156e-05
0,4.2401356e-05
0,6.2926156e-05
0,4.2401356e-05
0,8.879994e-05
1,0.43914402
0,4.2401356e-05
0,0.01962055
0,7.179882e-05
0,7.179882e-05
0,2.727419e-05
0,0.21255974
0,0.080305874
0,0.0008177941
0,8.326935e-05
0,0.06493365
0,8.326935e-05
0,0.00017228877
0,0.012168308
0,4.2401356e-05
0,0.0428163
0,8.879994e-05
0,9.5947944e-05
0,0.00012881806
0,4.6377394e-05
0,4.2401356e-05
0,0.00010599094
0,0.0302272
0,0.018983701
0,8.326935e-05
0,6.2926156e-05
1,0.99917066
1,0.99927753
0,0.00011498303
0,3.311157e-05
1,0.07311819
0,0.66441387
0,3.8068276e-05
0,2.2554239e-05
0,6.2926156e-05
0,2.7759166e-05
0,0.008402761
0,0.034662046
0,2.3155082e-05
0,7.502394e-05
0,0.10750718
1,0.99881953
0,0.0096927965
0,8.977063e-05
0,0.09001225
0,1.9764451e-05
0,0.0039037329
0,6.2926156e-05
0,6.467887e-05
0,3.061454e-05
0,2.2850541e-05
0,0.0030853988
0,6.2926156e-05
0,0.00014644428
0,4.2401356e-05
0,6.2926156e-05
0,8.326935e-05
0,2.2850541e-05
0,0.06551476
0,8.326935e-05
0,6.2926156e-05
0,0.02559261
0,0.27127442
0,0.00018942803
0,4.2401356e-05
0,0.07126567
0,0.002731411
0,6.2926156e-05
0,0.03024967
1,0.03649322
0,0.28459838
0,1.9764451e-05
0,6.2926156e-05
0,0.1567871
0,4.6377394e-05
0,6.2926156e-05
0,9.7512304e-05
0,0.00028846698
0,0.101701766
0,4.6377394e-05
0,4.2401356e-05
0,8.326935e-05
0,0.42479196
0,0.032153737
0,9.4784016e-05
0,6.7253415e-05
0,7.179882e-05
0,0.010943607
0,0.00013593494
0,8.879994e-05
0,0.014901316
0,0.0024035114
0,0.03514049
0,0.042420734
0,0.00011724625
0,0.12832303
1,0.9992508
0,8.326935e-05
0,0.00016235637
0,0.27284774
0,0.12337458
0,0.06365632
0,0.018426767
1,0.9995104
0,0.0017087171
0,6.2926156e-05
0,0.0048114555
0,0.094770975
0,0.0055507827
0,0.00011436881
0,8.326935e-05
0,0.006616753
0,0.008192949
0,0.1484959
0,6.2926156e-05
0,4.2401356e-05
0,6.2926156e-05
1,0.2441681
0,4.2401356e-05
1,0.9992176
0,8.326935e-05
0,6.2926156e-05
0,8.326935e-05
0,0.097696796
0,7.179882e-05
0,0.00014366658
0,0.0016083026
0,6.7253415e-05
0,6.998206e-05
0,0.028470047
0,2.177484e-05
0,0.00011433741
0,0.021782462
0,0.00011433741
1,0.12753697
0,0.006013039
0,9.5483454e-05
0,0.00014197043
1,0.9990502
0,0.0046357075
0,0.06719103
1,0.9997583
1,0.9989557
0,0.00012513653
0,4.2401356e-05
0,6.7253415e-05
0,4.2401356e-05
0,6.2926156e-05
0,2.4165234e-05
0,7.179882e-05
0,0.00072296726
0,2.4289815e-05
0,0.0012565067
0,0.06471069
1,0.2820897
0,0.09038563
0,2.3206347e-05
0,4.2401356e-05
0,0.00016719027
0,6.7253415e-05
0,4.2401356e-05
0,0.00012516123
0,7.126451e-05
0,0.066162646
0,8.326935e-05
1,0.99931
0,1.9764451e-05
1,0.42677256
0,0.00013479314
0,4.2401356e-05
0,8.879994e-05
0,0.16984782
0,4.2401356e-05
0,0.00082759594
0,0.00013590773
0,4.6377394e-05
0,2.3453864e-05
0,7.179882e-05
0,2.7532906e-05
0,7.179882e-05
0,0.0062872297
0,0.010180132
0,0.00019826378
0,9.5947944e-05
0,2.7853568e-05
0,0.047769677
0,0.00012715854
0,0.07797323
0,6.2926156e-05
0,0.096752934
0,4.6377394e-05
0,0.021201069
0,2.2331504e-05
1,0.9995677
0,0.0137950005
0,2.4697149e-05
0,9.8980796e-05
0,6.2926156e-05
0,6.2926156e-05
0,5.9274586e-05
0,0.24339521
0,0.00013703569
0,4.6377394e-05
0,0.15091276
0,6.7253415e-05
0,0.00017953601
0,7.179882e-05
0,0.14297609
0,0.029142952
0,7.179882e-05
0,0.0008931851
0,0.035968106
0,0.00016324509
1,0.99975866
1,0.31144425
0,0.023120498
1,0.9993685
1,0.9995677
0,0.010360801
0,4.2401356e-05
0,6.37866e-05
0,0.02082517
0,4.2401356e-05
0,0.014672525
0,0.07797834
0,7.179882e-05
0,0.0002154478
0,0.000106138905
0,6.2926156e-05
0,0.00010400674
0,0.00019285924
0,7.179882e-05
0,7.36039e-05
0,0.06957379
0,0.007079964
0,0.079892956
0,8.326935e-05
0,0.00014620066
0,0.1167425
0,0.0005134022
0,7.179882e-05
1,0.99919564
0,0.028626723
1,0.9996099
0,4.2401356e-05
0,4.2401356e-05
0,6.7253415e-05
0,0.1530804
0,4.6377394e-05
1,0.06895954
1,0.9991696
0,0.00019487724
0,0.00010944804
0,4.2401356e-05
0,6.7253415e-05
0,0.00019326108
0,6.7253415e-05
0,4.6377394e-05
0,0.00014927454
0,4.2401356e-05
1,0.99953246
0,4.2401356e-05
0,4.2401356e-05
0,0.25485027
0,0.040656324
0,7.179882e-05
0,8.326935e-05
0,0.00018266977
0,0.0006237556
0,2.8330956e-05
0,8.879994e-05
0,0.00023442824
0,8.326935e-05
1,0.9992149
0,7.179882e-05
0,0.00011075493
0,7.179882e-05
0,0.00023358954
0,0.032582335
0,2.1971524e-05
0,7.179882e-05
0,2.9153809e-05
0,5.4550455e-05
0,0.017752098
0,4.6377394e-05
0,8.632512e-05
0,0.27563134
0,9.585357e-05
0,6.2926156e-05
0,9.916928e-05
0,0.039051253
0,0.015633902
0,8.326935e-05
0,7.179882e-05
1,0.99881953
0,8.326935e-05
0,7.179882e-05
1,0.9993593
1,0.99904186
0,0.0001604032
0,6.2926156e-05
0,0.0108870715
1,0.9989398
0,0.100382425
0,0.0037212295
0,0.00012057512
0,0.028292574
0,0.00011722981
0,0.060780983
0,6.2926156e-05
0,0.00022129419
1,0.999032
0,0.0014314231
0,0.053088054
0,4.2401356e-05
0,0.00023867024
0,0.03587781
0,0.01709388
0,0.02775585
0,0.0006589071
0,0.53284484
0,2.6670365e-05
0,0.00012140312
1,0.35102293
0,7.179882e-05
0,0.0013001926
0,4.6377394e-05
0,6.2926156e-05
0,0.0040791277
0,0.013863805
0,0.012810463
0,8.326935e-05
0,0.00013613833
0,7.179882e-05
0,7.179882e-05
0,0.035590164
0,0.0001730948
1,0.99917066
1,0.99975985
0,0.04099074
0,6.2926156e-05
0,0.028069662
0,0.03321543
0,8.326935e-05
0,0.017490355
0,4.6377394e-05
0,4.2401356e-05
0,0.000111269175
0,7.247067e-05
1,0.99935895
0,8.879994e-05
0,8.326935e-05
0,0.008949028
0,0.16518462
0,0.0019626326
0,7.179882e-05
0,4.2401356e-05
0,4.2401356e-05
0,0.00011780411
0,0.13718455
1,0.9993986
0,0.0001517729
0,0.56086355
0,7.179882e-05
0,0.0011189742
0,0.0003279496
0,6.2926156e-05
0,0.081743784
0,4.2401356e-05
1,0.9991696
0,0.009387857
1,0.9989557
0,6.2926156e-05
0,0.00166778
0,0.0033288952
0,4.2401356e-05
0,8.326935e-05
1,0.99937385
0,0.0010615005
0,0.0029476562
0,0.006068562
0,0.09827665
0,0.017836705
0,6.2926156e-05
1,0.23691241
0,0.15364651
0,2.9153809e-05
0,0.012459359
0,8.326935e-05
0,0.037684076
0,4.2401356e-05
0,0.015247384
0,8.326935e-05
0,4.6377394e-05
0,8.326935e-05
0,6.2926156e-05
0,4.2401356e-05
0,8.326935e-05
0,7.179882e-05
0,0.03514602
0,0.0002403897
0,0.030909045
0,3.901533e-05
0,3.061454e-05
0,0.10680795
0,0.0001292068
0,0.0034068353
0,0.014462029
0,0.06288114
0,0.09018721
0,0.0020229407
0,0.00012230688
0,0.10877242
0,0.0076845307
0,0.00010871804
0,0.009903215
0,0.0001182975
1,0.34735057
1,0.010530124
0,0.09626581
0,6.7253415e-05
0,6.2926156e-05
0,0.0013174396
0,6.2926156e-05
0,8.326935e-05
0,8.326935e-05
0,0.006847561
0,0.08454771
0,4.6377394e-05
0,0.0056138043
0,6.2926156e-05
0,0.010533727
0,0.0001256363
0,2.0577549e-05
1,0.36878854
0,0.025147874
0,7.179882e-05
0,4.6377394e-05
0,4.2401356e-05
0,0.05205039
0,3.076345e-05
0,8.326935e-05
0,7.179882e-05
0,0.00013111254
0,0.07482094
0,6.2926156e-05
0,1.9764451e-05
0,7.179882e-05
0,0.00011133817
0,0.04389045
1,0.091496415
0,2.028167e-05
0,0.0001123625
0,0.0015212992
0,0.0037696285
0,8.326935e-05
0,0.06904913
0,0.07864136
0,6.420807e-05
0,0.005618358
1,0.999032
0,3.076345e-05
0,0.00019843323
0,0.00010509081
0,0.015094667
0,6.7253415e-05
0,0.06591058
0,0.00011500376
0,7.502394e-05
0,0.33195645
0,0.0010069798
0,0.058202136
0,0.00017567437
0,0.08358807
0,4.6377394e-05
0,6.7253415e-05
0,7.179882e-05
0,6.2926156e-05
0,0.0010717722
0,0.00014789909
0,0.20875497
0,4.2401356e-05
0,6.2926156e-05
0,0.0031723059
1,0.23797561
0,0.012761459
0,7.502394e-05
0,1.9764451e-05
0,0.014366487
0,6.767835e-05
0,0.006859872
0,0.00021173408
0,0.015129484
0,7.179882e-05
0,8.326935e-05
0,8.326935e-05
0,0.0044618896
0,6.2926156e-05
0,0.16180462
0,0.00084307446
0,3.269762e-05
0,0.13600723
0,0.028424535
0,4.2401356e-05
0,6.2926156e-05
0,7.179882e-05
0,4.2401356e-05
0,1.9764451e-05
0,0.082969226
0,0.0022537154
0,0.07076579
0,0.0016981862
0,6.2926156e-05
0,0.010122219
0,0.0027124162
0,8.326935e-05
0,4.6377394e-05
0,0.107444055
1,0.99900025
0,7.179882e-05
0,2.5289104e-05
0,0.019196646
0,0.003134301
0,7.502394e-05
0,0.011546753
0,0.07344495
0,2.4276198e-05
0,0.0012762455
1,0.2765224
0,0.0042363945
0,6.2926156e-05
1,0.99904996
0,0.012754046
0,0.0018819306
0,0.0037489932
0,7.179882e-05
0,2.223944e-05
0,0.052970976
0,0.00064404553
1,0.44101793
0,0.02732991
0,0.13835293
0,0.019324869
1,0.9995677
0,0.01761631
0,2.4966897e-05
0,4.2401356e-05
0,4.2401356e-05
0,0.0010429929
0,0.00018369715
0,0.081999235
0,7.179882e-05
0,7.179882e-05
0,4.2401356e-05
0,0.03680465
0,8.326935e-05
0,7.179882e-05
0,2.1553285e-05
1,0.99946994
0,0.084460564
0,0.0033074282
0,0.015914075
0,0.007827731
0,0.024249043
0,6.2926156e-05
0,8.326935e-05
0,0.0001909586
0,6.2926156e-05
0,0.047479294
0,0.00013796857
0,0.00018598868
0,0.05439706
0,0.002221156
0,0.015088182
0,0.03471643
0,0.17011754
0,8.879994e-05
0,6.2926156e-05
0,0.11508745
0,4.2401356e-05
0,0.012781863
0,4.2401356e-05
0,0.08186726
0,0.007764973
0,0.0016060018
0,0.015715092
0,0.006407864
0,0.00012516123
0,4.6377394e-05
0,0.012412136
0,4.2401356e-05
0,8.326935e-05
0,8.879994e-05
0,9.8980796e-05
0,0.00011818363
0,6.2926156e-05
0,2.4522515e-05
0,0.021744628
1,0.33697745
0,8.326935e-05
0,8.326935e-05
0,4.2401356e-05
0,0.023250371
0,0.34304705
0,0.0002124603
0,0.20237373
0,0.009939487
0,3.3774857e-05
0,8.326935e-05
0,6.7253415e-05
0,0.00023315143
0,0.1426768
0,0.046681777
0,2.7532906e-05
0,8.879994e-05
0,7.179882e-05
0,5.958504e-05
0,0.110408686
0,9.8980796e-05
1,0.99943095
0,2.8657363e-05
0,0.073597014
0,3.2428077e-05
0,0.00016248801
0,0.00017166253
0,8.326935e-05
0,8.879994e-05
0,8.326935e-05
0,0.00010425518
0,0.120564945
0,0.05213797
0,2.6662708e-05
0,6.7253415e-05
0,0.00478601
0,8.326935e-05
0,8.326935e-05
0,0.00013532283
0,0.14025752
0,7.179882e-05
0,8.879994e-05
0,8.326935e-05
0,0.018569198
0,7.179882e-05
0,2.7909859e-05
0,0.00016179954
0,0.020565212
0,4.2401356e-05
0,0.00012564613
0,0.00078232493
0,3.3774857e-05
0,2.0577549e-05
0,0.06999853
1,0.16837229
0,0.008693442
0,0.00014754554
0,0.21807382
0,0.01450191
0,0.15809059
0,3.2649106e-05
0,2.8396227e-05
1,0.021105628
0,0.0013765102
1,0.21716374
1,0.9990545
0,0.07363215
0,0.00011436444
0,7.179882e-05
0,9.8980796e-05
1,0.99884075
0,0.064209774
0,7.179882e-05
0,4.2401356e-05
0,0.006205305
0,4.2401356e-05
0,0.028046979
0,8.879994e-05
0,2.6706453e-05
0,2.092359e-05
0,0.020045996
0,2.4289815e-05
0,0.006245339
0,0.13849266
0,0.06418034
0,0.014743387
0,0.037280224
1,0.99881953
0,0.06988281
1,0.5453109
0,2.5842255e-05
0,0.007301703
0,0.009172877
0,0.0055076703
0,7.179882e-05
0,2.880169e-05
0,7.76314e-05
0,0.024721626
0,0.00013590773
0,0.00010236572
0,8.879994e-05
0,0.0024851486
0,0.00016291821
0,6.2926156e-05
0,0.0057874084
0,6.7253415e-05
0,0.0001404832
0,0.00025247326
0,0.06957132
0,0.016614176
0,8.879994e-05
0,0.006061738
0,0.5049012
0,8.879994e-05
0,0.015087529
0,2.741362e-05
0,8.879994e-05
0,3.1103158e-05
0,0.002488952
0,0.00015638534
0,0.10444648
0,8.326935e-05
0,3.626e-05
0,8.7365515e-05
0,0.00018838746
0,9.920304e-05
0,0.00018354447
0,6.2926156e-05
0,8.326935e-05
0,0.07733676
0,0.0065104966
0,0.00017045456
0,0.19080865
0,0.105479546
0,4.2401356e-05
0,0.0034872117
0,8.326935e-05
1,0.998877
0,8.879994e-05
0,0.37364167
1,0.9995677
0,7.179882e-05
0,6.2926156e-05
0,0.07333203
0,0.0002070345
1,0.99927753
0,7.179882e-05
0,0.055624336
0,0.05761744
0,0.004923321
0,0.00010467246
0,8.326935e-05
0,2.513911e-05
0,0.048870314
0,0.045911912
0,6.7253415e-05
0,6.2926156e-05
0,0.15300825
0,6.7253415e-05
0,0.00011040064
0,7.179882e-05
0,8.879994e-05
0,4.6760157e-05
0,0.0005747895
0,8.326935e-05
0,7.8009274e-05
0,0.00017476449
0,0.013463062
0,8.326935e-05
0,0.00096690306
0,0.022891903
0,0.0007587015
1,0.29241753
0,0.011436357
0,0.011447554
0,7.400874e-05
1,0.9992248
0,4.2401356e-05
0,2.6614212e-05
0,0.02118312
0,3.211375e-05
0,0.00025161656
0,6.2926156e-05
0,4.2401356e-05
0,0.07050678
0,0.004649985
0,8.326935e-05
0,0.06477713
0,0.08796771
0,7.739546e-05
0,2.6092717e-05
0,9.0007554e-05
0,0.0036630663
0,0.07209461
0,7.739546e-05
0,0.012523963
0,0.0072615505
0,7.179882e-05
0,0.009592911
0,0.032878537
1,0.99898964
1,0.99927753
0,8.879994e-05
0,8.879994e-05
0,0.023416491
0,8.326935e-05
0,0.026911886
0,0.0091590015
0,4.2401356e-05
0,4.2401356e-05
0,7.179882e-05
0,0.008826652
0,2.9343339e-05
0,8.326935e-05
0,4.2401356e-05
0,2.891356e-05
0,7.179882e-05
0,9.916928e-05
0,8.326935e-05
0,7.179882e-05
0,0.00011040064
0,0.00056975335
1,0.06727866
0,0.058211535
0,8.326935e-05
0,2.8520823e-05
0,0.028839346
0,0.000110661706
0,6.7253415e-05
0,4.2401356e-05
0,8.326935e-05
0,0.13011388
0,9.859523e-05
0,6.2926156e-05
0,4.2401356e-05
0,9.972537e-05
0,0.002714704
0,4.713102e-05
0,0.0055854074
0,6.2926156e-05
0,0.0028986668
0,0.00038014393
0,0.014247517
0,0.0030398734
0,0.033502363
0,3.299831e-05
0,0.119564526
0,0.00024298647
0,0.00022576544
0,6.7253415e-05
0,0.00013613833
0,0.008660861
0,8.326935e-05
0,0.00023100505
0,4.2401356e-05
0,0.08534746
0,0.1774545
0,0.021596983
0,6.7253415e-05
0,4.2401356e-05
0,0.062359635
0,6.2926156e-05
0,8.879994e-05
0,0.0011114834
0,8.879994e-05
0,6.2926156e-05
1,0.99917066
0,0.112588756
0,7.179882e-05
0,6.124137e-05
0,7.179882e-05
0,8.326935e-05
0,8.879994e-05
0,0.00036972263
0,0.00031772893
0,0.07481515
0,2.5274927e-05
0,8.879994e-05
0,6.91831e-05
0,4.6377394e-05
0,3.076345e-05
1,0.99885356
0,0.052620973
0,0.014819872
0,4.6377394e-05
1,0.99903893
0,0.0034637032
0,6.824432e-05
1,0.7765996
0,4.2401356e-05
0,0.06886696
0,0.26039362
0,4.2401356e-05
0,4.2401356e-05
0,0.11866007
0,0.0925587
0,9.332241e-05
0,7.179882e-05
0,0.0013541398
0,0.02129521
0,8.657631e-05
0,0.09499189
0,0.093809865
0,0.06177007
0,6.2926156e-05
1,0.40733352
0,0.0035287947
0,2.9575729e-05
0,0.18020955
0,0.074963674
0,0.018331999
0,0.0049992925
0,6.2926156e-05
0,0.0012805832
0,0.00010288341
0,9.8980796e-05
0,9.5947944e-05
1,0.9989557
0,7.179882e-05
1,0.9994966
0,2.4597606e-05
1,0.9990194
0,9.751295e-05
0,8.326935e-05
0,0.24749385
1,0.99917066
1,0.56120926
0,4.2401356e-05
0,1.9764451e-05
0,6.2926156e-05
0,7.179882e-05
0,2.5842255e-05
0,2.9111661e-05
0,0.011699833
0,0.011032107
0,0.003496314
0,0.08108377
0,6.7253415e-05
0,0.0028046959
0,0.00010043472
0,0.001432364
0,0.00013111254
0,7.179882e-05
0,0.0007298298
1,0.99927753
0,0.00025859254
0,0.00020738934
0,0.00012078121
0,0.021746816
0,0.00014256636
0,0.0058700754
0,8.326935e-05
0,0.011760795
0,0.00015887707
0,6.2926156e-05
0,4.2401356e-05
0,7.179882e-05
0,6.2926156e-05
0,0.18526459
1,0.99883205
0,6.2926156e-05
0,0.0014661582
0,0.00024594145
0,4.2401356e-05
0,4.6377394e-05
0,6.2926156e-05
0,6.2926156e-05
0,4.2401356e-05
0,0.14778808
0,6.7253415e-05
0,8.326935e-05
0,8.326935e-05
0,4.2401356e-05
0,0.027286645
0,0.007280705
0,6.2926156e-05
0,0.0007823525
1,0.9995004
0,0.033698615
0,3.2435255e-05
0,9.5947944e-05
0,0.04999179
0,0.00010159409
0,0.023607893
0,8.879994e-05
0,0.025049815
0,0.00013080658
0,0.22177942
0,6.2926156e-05
0,0.072109364
0,0.044497903
0,7.179882e-05
1,0.05766467
0,1.9764451e-05
0,7.179882e-05
0,0.0001021661
0,0.00012078121
0,2.735593e-05
0,3.626e-05
0,0.009268779
0,0.00016919074
0,7.179882e-05
0,5.7246412e-05
0,0.18876526
1,0.1885384
0,6.2926156e-05
0,8.879994e-05
0,0.035901055
0,8.326935e-05
0,2.9519233e-05
0,3.076345e-05
0,3.0176563e-05
0,6.2926156e-05
0,6.2926156e-05
1,0.9988741
0,0.009854034
0,0.000108245804
0,0.00011500376
1,0.15226685
0,8.326935e-05
0,0.119079545
0,8.879994e-05
0,6.2926156e-05
0,2.5581121e-05
0,0.0001955859
0,0.016400924
0,0.1652655
0,0.00025096367
0,8.326935e-05
0,0.0031898136
0,4.2401356e-05
0,4.2401356e-05
0,0.00023081242
0,8.879994e-05
0,0.0071728327
0,6.7253415e-05
0,0.0019856535
0,0.0925045
0,9.5947944e-05
0,0.008433999
0,6.7253415e-05
1,0.99917066
0,4.6377394e-05
1,0.9990089
0,0.010216989
0,9.5947944e-05
0,0.00011979775
0,0.00021974376
0,0.013830166
0,6.7253415e-05
0,7.179882e-05
0,0.00013339202
0,0.00011433741
0,0.03486742
0,0.024229601
0,2.5519597e-05
0,0.22870025
0,0.00023141509
0,0.22834848
0,8.879994e-05
0,0.11101987
0,4.2401356e-05
0,0.052424338
0,0.0060283314
0,4.2401356e-05
0,6.8712725e-05
1,0.99917066
0,0.114888616
0,0.31404623
0,0.01277408
0,0.0019747447
0,3.003777e-05
0,6.2926156e-05
0,0.00019700988
0,0.013520969
0,8.879994e-05
1,0.9992873
0,0.12800807
1,0.9993685
0,6.2926156e-05
0,4.2401356e-05
0,7.179882e-05
0,4.2401356e-05
0,4.2401356e-05
0,2.3197143e-05
0,8.326935e-05
0,8.326935e-05
0,3.1838084e-05
0,0.0017054798
0,8.326935e-05
0,0.00010445967
0,4.6377394e-05
0,0.12738183
0,0.049611017
0,0.011907608
0,4.2401356e-05
0,1.9764451e-05
0,0.24114493
0,0.10202622
0,0.013772696
0,0.00029778806
0,6.7253415e-05
1,0.9994672
1,0.12958814
0,8.326935e-05
0,2.7604103e-05
0,0.3937578
0,0.038019184
0,8.326935e-05
0,0.00010632844
0,0.106954105
0,6.2926156e-05
0,0.04160854
0,0.0008100766
0,3.3774857e-05
0,0.027998956
0,2.5345722e-05
0,0.22000694
0,7.179882e-05
0,0.1238405
0,6.9143985e-05
0,0.0001471499
0,0.26783305
0,6.2926156e-05
0,0.018565165
0,0.13622388
0,0.032475017
0,0.04253095
0,7.179882e-05
0,8.326935e-05
0,0.01190394
0,0.009624354
0,0.0014868879
0,4.2401356e-05
0,6.2926156e-05
0,9.002008e-05
0,2.9740962e-05
0,0.0052699656
0,6.2926156e-05
0,6.2926156e-05
0,0.0001455293
0,0.00015473872
0,0.0041399403
0,0.011604366
0,0.10098037
0,0.0041224803
1,0.18028136
0,0.011908742
1,0.99884593
1,0.9993388
0,2.028167e-05
0,7.179882e-05
0,0.22777921
1,0.99927753
0,0.002778876
0,8.326935e-05
0,0.0037232242
0,2.7962476e-05
0,7.179882e-05
0,7.179882e-05
1,0.9993374
0,6.2926156e-05
0,4.6377394e-05
0,0.006517851
0,3.2802498e-05
0,6.7253415e-05
0,0.031819303
1,0.9990089
0,6.2926156e-05
0,6.2926156e-05
0,7.179882e-05
0,0.0019142276
0,6.7253415e-05
0,0.1858131
0,0.0018592699
0,0.020079143
0,3.2435255e-05
0,8.326935e-05
1,0.99745816
0,7.179882e-05
0,6.6051645e-05
0,8.326935e-05
0,0.026259819
0,6.2926156e-05
0,0.001494905
0,4.2401356e-05
0,2.0453586e-05
0,0.054934043
0,8.326935e-05
