prediction,target
2.83579e-05,0
0.023768855,0
0.0039972654,0
0.21921104,0
0.38521132,0
6.9436865e-05,0
9.222781e-05,0
7.617721e-05,0
0.030928118,0
0.9993378,1
8.2136954e-05,0
0.013360856,0
0.32553038,0
0.33446106,1
0.00668492,0
0.0080662845,0
1.4331181e-05,0
7.871053e-05,0
9.856031e-05,0
0.9994885,1
0.0062938635,0
0.016086021,0
6.315119e-05,0
3.5886944e-05,0
6.8330024e-05,0
0.9993365,1
9.6218675e-05,0
0.0034659938,0
1.768641e-05,0
2.7637967e-05,0
0.0072965836,0
0.02504495,0
0.0142129455,0
0.00048687015,0
0.16433245,0
0.34339696,0
0.000109200366,0
0.09548338,0
2.8401748e-05,0
5.6501765e-05,0
4.919444e-05,0
6.3381354e-05,0
0.0064054932,0
3.5664674e-05,0
0.00010495923,0
9.071e-05,0
3.8996423e-05,0
1.9126126e-05,0
0.99939847,1
0.18385567,0
0.08053618,0
0.09198928,0
0.00011973059,0
0.14497578,0
0.04478881,0
0.022464458,0
0.002120234,0
3.7691687e-05,0
0.000106420084,0
0.040372588,0
5.1595238e-05,0
0.2743971,0
0.007225612,0
0.009083131,0
0.057514783,0
0.06636354,0
0.12623297,0
3.4955687e-05,0
0.07163927,0
6.8199195e-05,0
0.06801121,0
0.10565464,0
3.6204634e-05,0
7.0242466e-05,0
7.919455e-05,0
8.678859e-05,0
0.07683719,0
2.8455845e-05,0
5.8799083e-05,0
0.12863116,0
0.00010518936,0
4.146717e-05,0
4.9402006e-05,0
5.2355794e-05,0
0.00013905784,0
0.0017805833,0
7.7442e-05,0
0.03522907,0
0.09603535,0
6.39231e-05,0
6.080272e-05,0
1.4927691e-05,0
6.462742e-05,0
0.27364227,0
4.5108554e-05,0
0.07936429,1
5.0062394e-05,0
3.4197627e-05,0
0.027860641,0
0.99921423,1
7.516037e-05,0
0.0037403817,0
6.502227e-05,0
9.63526e-05,0
8.339329e-05,0
0.0035885104,0
6.9524736e-05,0
4.363093e-05,0
0.029474447,0
0.06003215,0
0.00375762,0
2.8847171e-05,0
0.09098459,0
0.0005737209,0
9.1506e-05,0
0.9992893,1
0.008730037,0
5.9998318e-05,0
0.0016365525,0
1.8657862e-05,0
0.05909821,0
0.040904667,0
1.4927691e-05,0
0.27729905,0
6.0558858e-05,0
0.21033522,0
2.8401748e-05,0
0.00010790031,0
0.004759297,0
7.2241164e-05,0
0.0075706663,0
4.171167e-05,0
1.9161245e-05,0
0.015695915,0
0.073966265,0
0.000103979524,0
9.20889e-05,0
0.012847445,0
6.998153e-05,0
4.3139637e-05,0
5.2423253e-05,0
5.9017235e-05,0
0.01465045,0
0.19824289,0
0.99936557,1
0.13962756,0
0.056632683,0
3.861132e-05,0
9.656722e-05,0
0.013248666,0
8.1283535e-05,0
0.99966455,1
6.0475533e-05,0
5.0493123e-05,0
0.12410975,0
7.346143e-05,0
0.99974155,1
6.629718e-05,0
5.255729e-05,0
0.119223565,0
2.8401748e-05,0
5.208608e-05,0
8.516108e-05,0
0.008708661,0
0.16122729,0
7.735525e-05,0
0.00010514835,0
0.104699455,0
0.10068147,0
2.0245972e-05,0
2.8923076e-05,0
0.010494214,0
0.00067609525,0
9.9224126e-05,0
0.0010238801,0
3.5788464e-05,0
4.9417144e-05,0
0.00010684691,0
0.008611546,0
3.288232e-05,0
9.613015e-05,0
4.4981633e-05,0
4.119828e-05,0
0.17022794,1
0.13963741,0
0.00013232403,0
5.5855584e-05,0
0.0075493683,0
1.8002656e-05,0
0.020136306,0
5.1863106e-05,0
0.24230425,0
0.9997436,1
0.01061157,0
0.4538624,0
6.56782e-05,0
0.9992397,1
0.0730504,0
0.014316835,0
1.5040207e-05,0
3.6204634e-05,0
0.54279417,1
0.00014607102,0
0.022561044,0
5.1809937e-05,0
8.2376035e-05,0
0.037049856,0
0.18446988,0
0.00010134845,0
0.00016343158,0
6.641357e-05,0
4.4968652e-05,0
7.7366065e-05,0
0.022741755,0
0.13570744,0
6.548712e-05,0
0.025426693,0
5.017199e-05,0
0.0023637796,0
3.4202556e-05,0
0.00014884863,0
0.99926764,1
7.015996e-05,0
0.15952088,0
0.01834132,0
0.022098215,0
8.5612286e-05,0
0.00084157684,0
7.01073e-05,0
0.29318574,0
7.177589e-05,0
2.83579e-05,0
0.029269649,0
0.9985112,1
0.0051162397,0
4.6880217e-05,0
0.0018056794,0
0.101085216,0
0.042387865,0
0.07279144,0
0.00014345172,0
0.99938864,1
7.874652e-05,0
0.030819358,0
4.147044e-05,0
1.787971e-05,0
6.556493e-05,0
0.0101796985,0
0.010166115,0
1.4601436e-05,0
0.025499227,0
1.774365e-05,0
7.4812226e-05,0
4.8663307e-05,0
7.596153e-05,0
0.21065763,0
9.3740695e-05,0
3.6204634e-05,0
1.5998627e-05,0
5.926019e-05,0
0.00010328128,0
6.021446e-05,0
2.8576287e-05,0
0.36572224,0
0.12418867,0
3.524367e-05,0
0.22392942,0
5.4734086e-05,0
6.871181e-05,0
0.003542453,0
3.639522e-05,0
5.2401905e-05,0
7.380345e-05,0
0.012475559,0
0.21618572,0
2.8457405e-05,0
5.6905552e-05,0
0.017884813,0
8.7597684e-05,0
0.0001017492,0
8.13499e-05,0
0.0012588341,0
0.033504847,1
0.00017266447,0
0.026677383,0
6.694699e-05,0
0.04527746,1
3.5834328e-05,0
0.14118272,1
0.00012874392,0
1.4927691e-05,0
6.6596156e-05,0
4.0002247e-05,0
1.5154752e-05,0
3.8800194e-05,0
5.0794686e-05,0
9.042328e-05,0
6.96079e-05,0
0.009194341,0
0.99983305,1
7.202709e-05,0
0.25800234,0
9.890333e-05,0
5.8498517e-05,0
0.006693135,0
6.96079e-05,0
0.018898401,0
5.75463e-05,0
1.9410614e-05,0
0.020078829,0
4.453364e-05,0
0.00012686009,0
4.2690765e-05,0
8.110095e-05,0
1.7818336e-05,0
0.043162014,0
0.047191396,0
5.258708e-05,0
0.18994771,0
6.250045e-05,0
7.07083e-05,0
0.0024971517,0
7.661332e-05,0
8.385415e-05,0
9.749935e-05,0
4.9088634e-05,0
8.688965e-05,0
0.003909654,0
0.002258357,0
3.516212e-05,0
4.30179e-05,0
5.8720496e-05,0
6.191394e-05,0
0.35404247,0
0.9994037,1
6.2488514e-05,0
0.039185934,0
0.015376224,0
0.020262314,0
0.0013350182,0
1.9203153e-05,0
8.171629e-05,0
0.0032987222,0
3.5848065e-05,0
0.03662151,0
6.5504784e-05,0
0.10828536,0
0.021824308,0
5.943241e-05,0
4.161114e-05,0
0.0101507455,0
5.6467674e-05,0
0.062646896,0
2.8711907e-05,0
1.7859538e-05,0
0.004544835,0
0.003277112,0
0.016184248,0
1.4901305e-05,0
0.0061831577,0
8.334527e-05,0
2.8711907e-05,0
0.00011476841,0
0.34264886,1
0.0092571685,0
0.2146751,0
6.004475e-05,0
1.9186318e-05,0
0.9991372,1
0.0073428294,0
0.00010326881,0
0.011829695,0
4.990626e-05,0
0.99910825,1
0.99983394,1
8.929755e-05,0
0.0066438904,0
0.999264,1
4.379762e-05,0
0.000111868074,0
0.0010407711,0
0.013181395,0
0.049750365,0
1.9402612e-05,0
0.010547449,0
0.012291278,0
9.265631e-05,0
3.620387e-05,0
0.034098983,0
0.0014542066,0
0.006836548,0
6.291484e-05,0
9.06289e-05,0
0.1287269,1
6.782873e-05,0
9.772052e-05,0
0.017121369,0
7.510175e-05,0
3.414264e-05,0
0.027455445,0
4.83511e-05,0
0.0535481,0
0.0052028475,0
0.063822955,0
0.0018313426,0
1.9402612e-05,0
0.0001040123,0
8.799807e-05,0
0.005710025,0
0.0012561245,0
0.00012453,0
0.0016559928,0
8.2521765e-05,0
1.5051726e-05,0
0.04485134,0
7.437978e-05,0
0.1719389,0
7.689172e-05,0
3.0135569e-05,0
5.70833e-05,0
0.24578479,0
5.9584985e-05,0
0.021181537,0
0.0097797215,0
1.9161245e-05,0
6.941572e-05,0
7.6164986e-05,0
1.918999e-05,0
0.9998204,1
1.9126126e-05,0
0.003316123,0
5.0350904e-05,0
0.13246451,0
0.007760339,0
0.9994627,1
4.3334592e-05,0
7.1148905e-05,0
0.18381569,0
1.9542262e-05,0
0.020531628,0
0.000109209366,0
0.007287617,0
0.00047656122,0
0.012789418,0
7.7379314e-05,0
5.4776574e-05,0
1.3921833e-05,0
0.065651864,0
7.658775e-05,0
0.00010965801,0
2.7600761e-05,0
4.3232747e-05,0
7.349157e-05,0
4.5700497e-05,0
1.927413e-05,0
5.2954267e-05,0
1.4691327e-05,0
0.9993197,1
0.06533642,0
0.99933445,1
0.019949935,0
0.0466643,0
3.551477e-05,0
1.9488823e-05,0
0.08265579,1
0.03795006,0
0.99907684,1
3.8811882e-05,0
8.477237e-05,0
6.1509476e-05,0
2.86187e-05,0
5.282398e-05,0
6.3007086e-05,0
1.9542262e-05,0
0.017719654,1
0.5765232,1
7.037095e-05,0
0.12287451,0
0.009743044,0
6.472826e-05,0
0.13981338,1
6.644851e-05,0
5.6425462e-05,0
0.052805807,0
0.00019855007,0
7.408352e-05,0
0.00010864903,0
0.0020706432,0
8.890968e-05,0
0.009583551,0
0.9994541,1
0.065909915,0
7.6670236e-05,0
8.18858e-05,0
8.048929e-05,0
0.040271338,0
5.9071168e-05,0
0.23853534,1
0.014755999,0
7.160521e-05,0
5.957453e-05,0
0.00010879965,0
0.0052703065,0
2.8491495e-05,0
6.1299e-05,0
0.0011177316,0
5.558826e-05,0
9.072982e-05,0
0.9998635,1
0.101449646,0
1.8002656e-05,0
4.2327047e-05,0
4.278481e-05,0
0.10408171,1
8.574327e-05,0
6.352206e-05,0
3.2304986e-05,0
0.014566221,0
4.1761297e-05,0
0.0011606107,0
0.013125369,0
4.1613883e-05,0
7.5161675e-05,0
1.4901305e-05,0
0.00010172133,0
0.0015390861,0
0.009824419,0
0.09202565,0
0.25947836,0
4.041013e-05,0
0.061841127,0
0.09526165,0
0.008842795,0
9.533367e-05,0
8.993227e-05,0
7.422617e-05,0
4.3839762e-05,0
1.4943255e-05,0
4.4316424e-05,0
8.363521e-05,0
0.00013149889,0
1.9186318e-05,0
0.07024911,0
8.376699e-05,0
0.99982744,1
0.0004973101,0
0.999827,1
8.451616e-05,0
1.8554403e-05,0
4.3981363e-05,0
3.1384345e-05,0
8.6473105e-05,0
0.0053245556,0
0.0714715,0
0.9993133,1
0.008185817,0
2.7887367e-05,0
8.047918e-05,0
0.0562685,0
7.6957636e-05,0
0.09300561,0
0.013117831,0
7.4361575e-05,0
0.007579443,0
0.0021409476,0
0.047446325,1
0.00010343623,0
0.07852072,0
0.9992212,1
1.5040207e-05,0
0.031378597,0
0.04161269,0
0.002971221,0
0.001417062,0
4.1972784e-05,0
2.6320715e-05,0
0.0023107817,0
0.1919945,0
2.83579e-05,0
7.113029e-05,0
6.043901e-05,0
0.9996672,1
0.20504093,0
0.055402216,0
9.615996e-05,0
2.8363294e-05,0
0.09817012,0
0.9998326,1
7.7408804e-05,0
0.29689977,0
0.19846147,0
5.080844e-05,0
0.010042972,0
5.0763156e-05,0
0.112138696,0
0.00015125795,0
1.4584929e-05,0
6.2911895e-05,0
0.00046281252,0
0.018829165,0
0.00045685755,0
0.003589456,0
4.3116535e-05,0
0.02784939,0
0.015788134,0
6.879008e-05,0
3.4638964e-05,0
0.0076899896,0
1.72617e-05,0
8.355042e-05,0
9.647105e-05,0
0.00055827195,0
5.7083296e-05,0
4.240242e-05,0
5.0111084e-05,0
6.414595e-05,0
0.5188094,0
0.055107214,0
0.004286748,0
0.044547085,0
4.0338815e-05,0
6.098907e-05,0
9.272143e-05,0
8.256307e-05,0
0.34494358,0
0.005932299,0
8.732659e-05,0
0.049985923,1
9.749777e-05,0
0.04027839,0
0.004826632,0
0.00014436465,0
0.050888475,0
9.365058e-05,0
6.982204e-05,0
4.8927162e-05,0
0.09786239,0
0.38326475,1
0.048611753,0
5.5264893e-05,0
0.9996669,1
0.00010417828,0
0.999445,1
8.120124e-05,0
3.9854705e-05,0
0.07673752,1
3.5522065e-05,0
0.010644794,0
0.00010621653,0
0.019117696,0
0.0001316469,0
5.1897354e-05,0
8.369898e-05,0
0.07600316,0
0.32020995,1
5.0953357e-05,0
0.000108256434,0
0.037193567,0
0.0041361526,0
9.031672e-05,0
7.341636e-05,0
6.0499282e-05,0
1.9402612e-05,0
0.062024932,0
0.13330206,0
0.09452487,0
0.9996644,1
0.00012088959,0
0.004356997,0
0.00010166026,0
9.4669354e-05,0
8.162283e-05,0
0.9994113,1
0.018210694,0
0.0001009495,0
4.5502933e-05,0
0.00012686009,0
8.3939914e-05,0
0.0006983888,0
0.999865,1
0.16228682,0
1.4902214e-05,0
3.1711486e-05,0
4.601207e-05,0
3.6164434e-05,0
0.018779833,0
5.5264456e-05,0
5.9518563e-05,0
0.08660035,0
7.2763956e-05,0
0.26237026,0
1.427679e-05,0
0.052930657,0
8.507613e-05,0
9.707477e-05,0
0.017676746,0
0.0010571952,0
0.0068700654,0
1.7912605e-05,0
1.4584929e-05,0
0.012675132,0
6.109456e-05,0
0.062471263,0
0.19862565,1
0.050877336,0
9.528853e-05,0
0.059040233,0
0.0010968661,0
4.777782e-05,0
1.9194236e-05,0
0.050300047,0
0.00011792755,0
0.99905705,1
7.7683624e-05,0
0.005330478,0
7.7024866e-05,0
5.1627576e-05,0
9.352042e-05,0
0.20653155,0
2.8420616e-05,0
0.0039327787,0
7.774484e-05,0
0.081412844,0
6.848515e-05,0
1.8489418e-05,0
8.132281e-05,0
0.128652,0
5.5352568e-05,0
8.945772e-05,0
2.8420616e-05,0
9.7823046e-05,0
0.011492922,0
4.4374585e-05,0
5.8070065e-05,0
0.0019934168,0
6.676663e-05,0
1.4472106e-05,0
3.9282564e-05,0
2.8401748e-05,0
1.9542262e-05,0
0.015271289,0
0.006374433,0
0.0006057366,0
0.12282897,0
3.58974e-05,0
0.1868226,0
9.1437185e-05,0
1.7637012e-05,0
3.5788464e-05,0
7.8979945e-05,0
0.0023816733,0
8.256354e-05,0
7.829559e-05,0
7.5239775e-05,0
8.13133e-05,0
0.03787327,1
4.5053886e-05,0
0.007981483,0
0.038697995,0
0.02758015,0
8.275561e-05,0
7.862228e-05,0
0.99947256,1
0.11213423,0
4.6946905e-05,0
5.713272e-05,0
0.9995193,1
7.266847e-05,0
0.09445767,0
0.000113330716,0
0.09854745,1
1.7861592e-05,0
6.940782e-05,0
5.6587785e-05,0
7.5881704e-05,0
0.0010267886,0
0.056090318,0
0.99915636,1
0.008053632,0
0.017609619,0
0.35042387,0
0.042454407,0
0.118050426,0
4.0374853e-05,0
8.915639e-05,0
0.09579636,0
8.265325e-05,0
7.6181415e-05,0
8.0096615e-05,0
7.7481025e-05,0
2.8005798e-05,0
1.5040207e-05,0
0.029052483,0
0.28268534,1
6.2323255e-05,0
8.402982e-05,0
0.00010458346,0
0.026299905,0
8.885235e-05,0
0.15872821,0
1.8064069e-05,0
8.413689e-05,0
9.088668e-05,0
0.99974155,1
5.71179e-05,0
0.0017621822,0
9.7820586e-05,0
0.99947,1
1.4904231e-05,0
1.4904231e-05,0
7.36449e-05,0
0.12562865,1
6.550819e-05,0
3.5720426e-05,0
9.399588e-05,0
4.4132295e-05,0
5.6555436e-05,0
7.746143e-05,0
3.5886944e-05,0
0.012739586,0
0.0006597884,0
0.094190985,0
0.00017348543,0
0.024721442,0
0.9993,1
0.08751734,0
5.7681118e-05,0
0.028469553,0
0.00013069554,0
0.009691924,0
5.5844237e-05,0
7.706621e-05,0
0.00013978776,0
0.16942652,0
6.226472e-05,0
4.8701768e-05,0
0.054090343,0
5.2716063e-05,0
0.99930024,1
1.8002656e-05,0
1.9186318e-05,0
0.024289165,0
0.062122148,0
6.637913e-05,0
0.0014598824,0
1.5041538e-05,0
2.8012988e-05,0
4.1189796e-05,0
0.040450804,0
0.00944606,0
9.847238e-05,0
0.0043923464,0
0.006045512,0
7.990161e-05,0
3.8025497e-05,0
0.0016348077,0
0.99890417,1
0.0100884335,0
0.99943423,1
8.890107e-05,0
0.99932927,1
0.03747423,0
0.015259003,0
0.044820108,0
9.153654e-05,0
0.008414602,0
4.9285674e-05,0
0.15575577,0
3.4658562e-05,0
4.2657703e-05,0
6.213305e-05,0
0.009537343,0
9.621652e-05,0
5.9201713e-05,0
0.9994587,1
0.9992256,1
9.180788e-05,0
1.8960247e-05,0
1.7740562e-05,0
0.09766001,0
6.352323e-05,0
6.684487e-05,0
0.0076390402,0
5.4374876e-05,0
2.7229577e-05,0
0.00010218579,0
6.3169355e-05,0
0.009401626,0
8.718273e-05,0
0.025936078,0
6.7193556e-05,0
0.99946845,1
3.6142712e-05,0
0.058820788,0
0.059207495,0
0.06350218,0
0.03964465,0
5.9984213e-05,0
0.13739629,0
8.154847e-05,0
0.0028708763,0
0.093071334,0
0.007892654,0
7.610488e-05,0
3.8515307e-05,0
8.1412e-05,0
6.1509476e-05,0
8.9952475e-05,0
9.752003e-05,0
7.2846466e-05,0
0.000109200366,0
3.4819586e-05,0
4.661305e-05,0
0.057399716,0
7.736843e-05,0
5.4970867e-05,0
9.51975e-05,0
0.000121028366,0
1.7849654e-05,0
6.1587845e-05,0
0.037337024,0
0.00010641226,0
9.708157e-05,0
0.99931306,1
3.879318e-05,0
7.2399256e-05,0
1.9402612e-05,0
0.012416985,0
5.8199807e-05,0
9.2667964e-05,0
0.9991422,1
8.178466e-05,0
4.9910817e-05,0
2.8491495e-05,0
4.0144023e-05,0
0.00096050807,0
8.6993066e-05,0
0.122637376,0
0.16720317,1
0.051867127,0
0.003795579,0
0.035201628,0
4.0469575e-05,0
6.600451e-05,0
0.17927718,0
0.00047080332,0
0.1391386,0
8.668815e-05,0
6.129911e-05,0
0.045547638,0
4.514186e-05,0
0.16859855,0
0.06930598,0
3.994437e-05,0
9.890626e-05,0
3.6553043e-05,0
7.3243034e-05,0
0.019935373,0
0.99927264,1
4.716471e-05,0
0.00017407585,0
0.07059807,0
0.007993383,0
0.00010556463,0
3.61694e-05,0
1.7566024e-05,0
4.4422042e-05,0
0.000106225525,0
0.9993486,1
0.121631145,1
5.2637904e-05,0
5.529279e-05,0
7.692729e-05,0
8.769772e-05,0
0.36117995,0
0.08368237,0
4.383439e-05,0
8.4938816e-05,0
0.00010303614,0
6.0114155e-05,0
6.399349e-05,0
6.0321545e-05,0
0.026437776,0
0.00010107458,0
8.86871e-05,0
9.303601e-05,0
0.008275603,0
5.3172833e-05,0
5.7645066e-05,0
2.852777e-05,0
0.9996655,1
0.02628949,1
0.26924518,1
5.220206e-05,0
7.565536e-05,0
0.033438794,1
0.0115129445,0
0.0008102947,0
0.007817459,0
5.3060314e-05,0
9.228278e-05,0
0.03692067,1
7.036703e-05,0
0.99925137,1
9.6824675e-05,0
0.09924226,0
9.3092676e-05,0
7.0582646e-05,0
7.615358e-05,0
4.0512612e-05,0
0.9994437,1
0.0057471395,0
0.000105965635,0
6.180778e-05,0
0.99934757,1
0.32066515,0
0.06659869,0
6.586616e-05,0
7.715196e-05,0
4.8217054e-05,0
5.458534e-05,0
5.7235728e-05,0
0.14581278,0
0.0017082416,0
1.4557293e-05,0
0.0001225039,0
1.4691327e-05,0
6.94186e-05,0
0.0008409074,0
5.4554494e-05,0
1.5087927e-05,0
0.009098902,0
0.09123281,0
0.011690335,0
7.747509e-05,0
0.00065475155,0
0.08323319,0
0.0036521682,0
0.0048949826,0
2.8817605e-05,0
0.9992303,1
1.5087927e-05,0
0.005049628,0
0.00013750399,0
7.1040035e-05,0
0.011721548,0
8.561198e-05,0
5.2246654e-05,0
0.1985514,0
6.833184e-05,0
2.83579e-05,0
2.2786706e-05,0
2.3282728e-05,0
0.065521166,0
9.382038e-05,0
3.9049035e-05,0
8.040766e-05,0
0.041504286,0
0.016278125,0
0.004651805,0
0.00019429204,0
3.793964e-05,0
9.2060116e-05,0
0.11700405,0
0.099767655,0
0.011749061,0
0.0013563072,0
0.00014493885,0
0.011906385,0
1.4513779e-05,0
0.0001360045,0
0.0020802037,0
1.8027205e-05,0
5.4656706e-05,0
0.00011275925,0
3.565334e-05,0
0.009507826,1
7.297979e-05,0
0.024022935,0
0.031068714,0
9.845617e-05,0
0.057959355,0
5.3248423e-05,0
0.00015053224,0
0.22987255,0
3.0394476e-05,0
0.11929731,0
0.19336009,1
1.4403833e-05,0
6.2211526e-05,0
8.0898484e-05,0
6.600257e-05,0
0.17612138,0
0.0018514971,0
0.016649488,0
0.12838766,1
0.078522,0
0.024120836,0
0.047005497,0
2.84449e-05,0
4.8116126e-05,0
0.00051017845,0
0.12035425,0
0.065436445,0
0.00061787997,0
0.007950583,0
8.644489e-05,0
0.07325312,0
0.023288794,0
2.9629395e-05,0
1.7795912e-05,0
0.026894184,0
0.066167474,0
0.002838706,0
2.6205875e-05,0
0.16174617,0
6.482935e-05,0
1.758707e-05,0
2.7887367e-05,0
1.4911909e-05,0
7.130246e-05,0
0.093474194,0
0.00015176609,0
5.6831865e-05,0
2.8699513e-05,0
0.011070367,0
0.027494274,0
9.52627e-05,0
0.016085796,0
1.4927691e-05,0
6.353815e-05,0
8.711823e-05,0
3.4658562e-05,0
0.0044041625,0
0.008667334,0
0.00010146954,0
5.8327867e-05,0
6.158306e-05,0
2.7967284e-05,0
3.582208e-05,0
7.251994e-05,0
7.0307455e-05,0
8.9339024e-05,0
0.00012992109,0
3.2313634e-05,0
9.158836e-05,0
0.01034705,0
0.000104734725,0
5.5814795e-05,0
0.00010491088,0
9.417339e-05,0
0.00056616875,0
0.09036474,0
7.2469484e-05,0
1.5181794e-05,0
7.833101e-05,0
2.8491495e-05,0
0.00010799829,0
0.08365079,0
0.0271699,0
0.064100906,1
1.7795912e-05,0
0.0050289235,0
0.503828,1
0.10020697,1
6.424255e-05,0
1.9186318e-05,0
0.00062578067,0
0.0062471135,0
9.772561e-05,0
0.00040875518,0
0.22481386,0
0.027410729,0
0.0035432945,0
0.0001226416,0
6.7271394e-05,0
9.926887e-05,0
1.8955634e-05,0
0.14954095,1
0.0943435,0
0.016217519,0
0.011655615,0
0.9992287,1
7.8498466e-05,0
0.0014443739,0
9.8144505e-05,0
0.00016810837,0
6.935612e-05,0
6.3243046e-05,0
1.7861592e-05,0
0.36675516,1
0.020331012,0
0.09583004,0
2.83579e-05,0
0.25739574,0
0.0015888495,0
0.00014960728,0
0.999865,1
0.0030942347,0
0.006338701,0
3.4858145e-05,0
6.2126855e-05,0
0.071033284,0
0.066277236,0
2.8491495e-05,0
7.673516e-05,0
0.0061721946,0
8.23551e-05,0
0.019142266,0
3.58129e-05,0
0.017610481,0
0.20670487,0
0.00014857358,0
0.019559857,0
0.032110576,0
0.00010159628,0
3.611744e-05,0
1.7378083e-05,0
2.7431332e-05,0
0.020306649,0
0.009436475,0
0.36038256,0
0.99983215,1
0.0038491974,0
5.4139564e-05,0
9.091766e-05,0
0.23205274,0
0.009595753,0
0.15995304,0
0.11117323,0
4.3345673e-05,0
3.6627458e-05,0
0.00020058342,0
0.007508255,0
0.24172828,0
8.370712e-05,0
0.0066805044,0
0.05004782,0
6.4501924e-05,0
0.024211539,0
0.0093221,0
0.026689606,0
0.045800094,0
7.592907e-05,0
0.9997336,1
6.378515e-05,0
2.6179068e-05,0
0.046085298,0
8.9038076e-05,0
0.00010751311,0
0.01598937,0
0.0016257546,0
0.08432017,1
5.6605888e-05,0
5.6705696e-05,0
6.1597064e-05,0
2.8401748e-05,0
9.1321606e-05,0
7.481127e-05,0
8.3092316e-05,0
0.00013569523,0
0.9993482,1
0.27478555,0
6.4526495e-05,0
5.859684e-05,0
0.06320437,0
0.9992551,1
6.882512e-05,0
0.16566387,0
0.27148384,1
0.00012405138,0
5.8863083e-05,0
0.017967345,0
6.1147955e-05,0
7.107285e-05,0
8.710202e-05,0
0.9992679,1
8.788709e-05,0
5.7269932e-05,0
0.9989642,1
0.011605531,0
0.017802509,0
7.331623e-05,0
0.010398025,0
6.5859786e-05,0
0.9991618,1
1.7155118e-05,0
0.038547892,0
0.21692684,0
7.83147e-05,0
1.9410614e-05,0
1.3969866e-05,0
7.8944635e-05,0
0.00011238157,0
5.4597196e-05,0
2.8136003e-05,0
0.9998658,1
0.06020574,0
7.684312e-05,0
0.005174296,0
0.05775114,0
0.0039249808,0
0.9998684,1
0.10260634,0
6.7394525e-05,0
5.7934252e-05,0
4.9463957e-05,0
8.159458e-05,0
3.351477e-05,0
0.015321062,0
0.0032808443,0
0.009905454,0
7.8740406e-05,0
0.048487596,0
6.5763415e-05,0
0.0019747664,0
5.101684e-05,0
0.13191286,0
4.318e-05,0
6.2190215e-05,0
0.99939317,1
0.06475734,0
0.1678345,0
4.018781e-05,0
0.06960185,0
0.99889845,1
6.138038e-05,0
0.9998658,1
0.13551806,1
0.030950747,0
0.99966884,1
0.04428877,0
7.864552e-05,0
0.18315077,0
0.016675405,0
0.00014896992,0
2.8491495e-05,0
0.0035246317,0
0.02795564,0
1.4508464e-05,0
0.019922482,0
0.0697935,0
5.9860355e-05,0
0.0011388354,0
0.118681826,0
8.014946e-05,0
0.01300322,0
1.9016896e-05,0
0.023144193,0
1.8947834e-05,0
3.7979607e-05,0
6.101026e-05,0
6.8168796e-05,0
9.715366e-05,0
0.1632416,0
2.8260369e-05,0
0.20061988,0
1.9194236e-05,0
0.04389971,0
1.4927691e-05,0
0.000585345,0
0.035883065,0
0.032576747,0
8.399995e-05,0
0.00490399,0
0.028520178,0
0.005017983,0
9.994527e-05,0
0.011361568,0
5.665777e-05,0
1.7736205e-05,0
0.057815757,0
0.36139217,0
0.00859606,0
7.075291e-05,0
0.017701294,0
8.398043e-05,0
0.006083145,0
0.13639003,0
4.7573547e-05,0
0.00018113905,0
4.4439184e-05,0
0.9990504,1
0.06547612,0
8.562618e-05,0
0.007427766,0
5.872262e-05,0
6.126582e-05,0
0.0043271985,0
0.9994016,1
8.6803586e-05,0
0.0044698566,0
0.11773568,0
6.352206e-05,0
0.0049580466,0
0.060489032,0
0.28093976,1
0.00029105612,0
0.14650074,0
0.031539235,0
0.008877454,0
5.365725e-05,0
7.9692116e-05,0
5.305444e-05,0
0.2710175,0
3.5418925e-05,0
7.0870134e-05,0
0.9998321,1
9.280936e-05,0
5.554904e-05,0
0.02458195,0
0.036696758,0
7.782994e-05,0
0.041319165,0
0.00026604396,0
0.0001439836,0
4.896721e-05,0
0.051973198,0
1.4827979e-05,0
3.9365896e-05,0
7.057631e-05,0
0.21953514,0
0.9998204,1
7.64208e-05,0
8.5878964e-05,0
0.012572496,0
1.9203153e-05,0
9.41678e-05,0
1.4691327e-05,0
0.06850125,0
6.530755e-05,0
0.0018348249,0
0.053580515,0
0.99927074,1
0.00014835098,0
6.3732514e-05,0
8.8042914e-05,0
6.600451e-05,0
0.025722109,0
0.44632354,0
0.9994144,1
0.009070008,0
7.316204e-05,0
2.404432e-05,0
0.00011796215,0
3.091588e-05,0
5.849455e-05,0
7.281727e-05,0
5.7440895e-05,0
0.0001189325,0
7.0242684e-05,0
3.5471443e-05,0
6.2551655e-05,0
0.09262771,0
0.045542773,0
0.0001244667,0
7.346143e-05,0
1.5087927e-05,0
0.9991294,1
5.131668e-05,0
7.1507915e-05,0
1.9650273e-05,0
6.814447e-05,0
6.520551e-05,0
3.5664674e-05,0
0.0056314645,0
0.053108614,0
1.9488823e-05,0
0.00018711845,0
0.00010348881,0
0.99923015,1
0.21361682,1
6.234416e-05,0
4.3075124e-05,0
0.00013668938,0
5.8416685e-05,0
7.7205295e-05,0
0.00011619005,0
5.0927847e-05,0
0.12517574,0
1.4927691e-05,0
8.637708e-05,0
4.8743543e-05,0
9.9185825e-05,0
6.6583474e-05,0
0.0620723,1
0.09217875,0
0.05114925,0
0.08542789,0
5.7467816e-05,0
0.07333989,0
0.99983335,1
1.9186318e-05,0
6.682303e-05,0
0.00010920724,0
